object_ID,label,confidence
hsc_2626_test_HSC-G/QSO_221856_68_010537_5.fits,single_AGN,0.9996463
hsc_2626_test_HSC-G/QSO_221857_60_002302_7.fits,single_AGN,0.99953675
hsc_2626_test_HSC-G/QSO_221857_82_002143_8.fits,single_AGN,0.9983078
hsc_2626_test_HSC-G/QSO_221858_19_003334_9.fits,single_AGN,0.9983065
hsc_2626_test_HSC-G/QSO_221858_49_012647_6.fits,single_AGN,0.99122334
hsc_2626_test_HSC-G/QSO_221859_19_025211_6.fits,single_AGN,0.99989986
hsc_2626_test_HSC-G/QSO_221859_33_012853_6.fits,single_AGN,0.9992136
hsc_2626_test_HSC-G/QSO_221859_85_000251_7.fits,single_AGN,0.9991529
hsc_2626_test_HSC-G/QSO_221859_99_020119_1.fits,single_AGN,0.94277763
hsc_2626_test_HSC-G/QSO_221900_60_021620_1.fits,single_AGN,0.9996512
hsc_2626_test_HSC-G/QSO_221900_65_000812_1.fits,single_AGN,0.9997881
hsc_2626_test_HSC-G/QSO_221901_02_031337_2.fits,single_AGN,0.9998369
hsc_2626_test_HSC-G/QSO_221901_26_014021_4.fits,single_AGN,0.99980193
hsc_2626_test_HSC-G/QSO_221901_39_000415_8.fits,single_AGN,0.9991835
hsc_2626_test_HSC-G/QSO_221901_40_000610_6.fits,single_AGN,0.9997774
hsc_2626_test_HSC-G/QSO_221901_98_062339_6.fits,single_AGN,0.99980444
hsc_2626_test_HSC-G/QSO_221902_43_045938_9.fits,single_AGN,0.9996973
hsc_2626_test_HSC-G/QSO_221903_28_015322_6.fits,single_AGN,0.99887544
hsc_2626_test_HSC-G/QSO_221903_43_015721_0.fits,single_AGN,0.99979204
hsc_2626_test_HSC-G/QSO_221904_82_031612_4.fits,single_AGN,0.98213744
hsc_2626_test_HSC-G/QSO_221904_94_061940_2.fits,single_AGN,0.9998381
hsc_2626_test_HSC-G/QSO_221904_99_010213_5.fits,single_AGN,0.97573894
hsc_2626_test_HSC-G/QSO_221906_29_022012_9.fits,single_AGN,0.99958414
hsc_2626_test_HSC-G/QSO_221906_63_033740_6.fits,single_AGN,0.9988242
hsc_2626_test_HSC-G/QSO_221906_66_020051_3.fits,single_AGN,0.9997863
hsc_2626_test_HSC-G/QSO_221906_71_032717_7.fits,single_AGN,0.9997291
hsc_2626_test_HSC-G/QSO_221906_86_000838_8.fits,single_AGN,0.9915411
hsc_2626_test_HSC-G/QSO_221907_20_021053_5.fits,single_AGN,0.9977223
hsc_2626_test_HSC-G/QSO_221907_29_034745_1.fits,single_AGN,0.9996524
hsc_2626_test_HSC-G/QSO_221907_50_023228_7.fits,single_AGN,0.99983466
hsc_2626_test_HSC-G/QSO_221907_98_012242_4.fits,single_AGN,0.97678477
hsc_2626_test_HSC-G/QSO_221908_06_054208_4.fits,single_AGN,0.9998252
hsc_2626_test_HSC-G/QSO_221908_16_005156_1.fits,single_AGN,0.99918205
hsc_2626_test_HSC-G/QSO_221908_28_010033_0.fits,single_AGN,0.99774665
hsc_2626_test_HSC-G/QSO_221908_52_035243_8.fits,single_AGN,0.9992071
hsc_2626_test_HSC-G/QSO_221909_39_003408_3.fits,single_AGN,0.99764925
hsc_2626_test_HSC-G/QSO_221909_54_031057_7.fits,single_AGN,0.99988186
hsc_2626_test_HSC-G/QSO_221909_78_023946_6.fits,single_AGN,0.99989283
hsc_2626_test_HSC-G/QSO_221910_36_010404_0.fits,single_AGN,0.9990086
hsc_2626_test_HSC-G/QSO_221910_45_035714_7.fits,single_AGN,0.99980134
hsc_2626_test_HSC-G/QSO_221910_62_034726_4.fits,single_AGN,0.99968433
hsc_2626_test_HSC-G/QSO_221910_91_033238_8.fits,single_AGN,0.99954635
hsc_2626_test_HSC-G/QSO_221912_12_003612_9.fits,single_AGN,0.9996916
hsc_2626_test_HSC-G/QSO_221912_14_013654_7.fits,single_AGN,0.9998055
hsc_2626_test_HSC-G/QSO_221912_68_014140_6.fits,single_AGN,0.9982333
hsc_2626_test_HSC-G/QSO_221912_87_002742_3.fits,single_AGN,0.99970955
hsc_2626_test_HSC-G/QSO_221913_80_013316_7.fits,single_AGN,0.9998473
hsc_2626_test_HSC-G/QSO_221913_83_034059_3.fits,single_AGN,0.9998042
hsc_2626_test_HSC-G/QSO_221914_19_005932_9.fits,single_AGN,0.99768794
hsc_2626_test_HSC-G/QSO_221914_63_030907_2.fits,single_AGN,0.9998878
hsc_2626_test_HSC-G/QSO_221915_06_013812_3.fits,single_AGN,0.99980813
hsc_2626_test_HSC-G/QSO_221915_75_004232_6.fits,single_AGN,0.9996847
hsc_2626_test_HSC-G/QSO_221915_97_003554_3.fits,single_AGN,0.99842
hsc_2626_test_HSC-G/QSO_221916_12_020739_8.fits,single_AGN,0.9998734
hsc_2626_test_HSC-G/QSO_221916_57_004829_5.fits,single_AGN,0.999569
hsc_2626_test_HSC-G/QSO_221917_25_004533_0.fits,single_AGN,0.9997991
hsc_2626_test_HSC-G/QSO_221917_82_022703_9.fits,single_AGN,0.9998685
hsc_2626_test_HSC-G/QSO_221918_57_033726_5.fits,single_AGN,0.9998265
hsc_2626_test_HSC-G/QSO_221919_08_012627_5.fits,single_AGN,0.99988174
hsc_2626_test_HSC-G/QSO_221919_38_041013_0.fits,single_AGN,0.9994985
hsc_2626_test_HSC-G/QSO_221919_64_004317_9.fits,single_AGN,0.9988257
hsc_2626_test_HSC-G/QSO_221920_15_030459_3.fits,single_AGN,0.9968093
hsc_2626_test_HSC-G/QSO_221920_54_015203_5.fits,single_AGN,0.999816
hsc_2626_test_HSC-G/QSO_221921_32_051042_8.fits,single_AGN,0.99977523
hsc_2626_test_HSC-G/QSO_221921_47_004056_0.fits,single_AGN,0.9997719
hsc_2626_test_HSC-G/QSO_221921_75_020008_6.fits,single_AGN,0.99990654
hsc_2626_test_HSC-G/QSO_221924_26_004613_9.fits,single_AGN,0.9995098
hsc_2626_test_HSC-G/QSO_221924_81_022428_0.fits,single_AGN,0.9997024
hsc_2626_test_HSC-G/QSO_221925_20_030438_5.fits,single_AGN,0.99971324
hsc_2626_test_HSC-G/QSO_221925_45_001556_6.fits,single_AGN,0.99939084
hsc_2626_test_HSC-G/QSO_221927_12_050847_3.fits,single_AGN,0.99984515
hsc_2626_test_HSC-G/QSO_221927_24_031153_0.fits,single_AGN,0.998976
hsc_2626_test_HSC-G/QSO_221927_66_013045_2.fits,single_AGN,0.99921036
hsc_2626_test_HSC-G/QSO_221929_44_040828_3.fits,single_AGN,0.9872454
hsc_2626_test_HSC-G/QSO_221930_25_024625_7.fits,single_AGN,0.9997931
hsc_2626_test_HSC-G/QSO_221930_79_022945_4.fits,single_AGN,0.9995578
hsc_2626_test_HSC-G/QSO_221931_53_052009_7.fits,single_AGN,0.9987967
hsc_2626_test_HSC-G/QSO_221931_64_031053_4.fits,single_AGN,0.9985214
hsc_2626_test_HSC-G/QSO_221932_17_004552_0.fits,single_AGN,0.99911386
hsc_2626_test_HSC-G/QSO_221932_20_021528_1.fits,single_AGN,0.9994294
hsc_2626_test_HSC-G/QSO_221932_52_051906_8.fits,single_AGN,0.9997502
hsc_2626_test_HSC-G/QSO_221932_73_005931_2.fits,single_AGN,0.9996934
hsc_2626_test_HSC-G/QSO_221932_90_005851_0.fits,single_AGN,0.9996191
hsc_2626_test_HSC-G/QSO_221933_10_004709_3.fits,single_AGN,0.99660206
hsc_2626_test_HSC-G/QSO_221933_62_050940_8.fits,single_AGN,0.99965537
hsc_2626_test_HSC-G/QSO_221933_69_040554_0.fits,single_AGN,0.99970526
hsc_2626_test_HSC-G/QSO_221933_83_031535_0.fits,single_AGN,0.99985814
hsc_2626_test_HSC-G/QSO_221933_88_012023_6.fits,single_AGN,0.9998134
hsc_2626_test_HSC-G/QSO_221935_34_013511_7.fits,single_AGN,0.9997918
hsc_2626_test_HSC-G/QSO_221936_37_002434_0.fits,single_AGN,0.99978036
hsc_2626_test_HSC-G/QSO_221936_97_021101_9.fits,single_AGN,0.99990904
hsc_2626_test_HSC-G/QSO_221937_14_001447_9.fits,single_AGN,0.99763465
hsc_2626_test_HSC-G/QSO_221937_16_022339_0.fits,single_AGN,0.999874
hsc_2626_test_HSC-G/QSO_221937_37_020711_1.fits,single_AGN,0.99985147
hsc_2626_test_HSC-G/QSO_221937_99_005114_6.fits,single_AGN,0.99965334
hsc_2626_test_HSC-G/QSO_221938_03_022322_3.fits,single_AGN,0.99715793
hsc_2626_test_HSC-G/QSO_221938_71_011750_5.fits,single_AGN,0.9979882
hsc_2626_test_HSC-G/QSO_221939_15_015505_1.fits,single_AGN,0.9998097
hsc_2626_test_HSC-G/QSO_221939_68_000809_7.fits,single_AGN,0.9958395
hsc_2626_test_HSC-G/QSO_221940_08_040636_5.fits,single_AGN,0.99962056
hsc_2626_test_HSC-G/QSO_221940_60_020816_2.fits,single_AGN,0.9997445
hsc_2626_test_HSC-G/QSO_221941_34_041126_1.fits,single_AGN,0.99955374
hsc_2626_test_HSC-G/QSO_221941_64_031435_6.fits,single_AGN,0.9997286
hsc_2626_test_HSC-G/QSO_221941_64_032729_1.fits,single_AGN,0.99784994
hsc_2626_test_HSC-G/QSO_221942_11_023623_0.fits,single_AGN,0.9998086
hsc_2626_test_HSC-G/QSO_221942_44_003415_3.fits,single_AGN,0.9998449
hsc_2626_test_HSC-G/QSO_221943_03_013013_3.fits,single_AGN,0.9991035
hsc_2626_test_HSC-G/QSO_221943_31_004118_4.fits,single_AGN,0.99958974
hsc_2626_test_HSC-G/QSO_221944_20_005126_5.fits,single_AGN,0.9997873
hsc_2626_test_HSC-G/QSO_221945_17_021317_2.fits,single_AGN,0.99982315
hsc_2626_test_HSC-G/QSO_221945_51_000027_5.fits,single_AGN,0.9997391
hsc_2626_test_HSC-G/QSO_221946_65_004340_6.fits,single_AGN,0.99730515
hsc_2626_test_HSC-G/QSO_221946_88_000514_8.fits,single_AGN,0.99819857
hsc_2626_test_HSC-G/QSO_221946_89_000615_9.fits,single_AGN,0.982054
hsc_2626_test_HSC-G/QSO_221947_13_005009_7.fits,single_AGN,0.99903333
hsc_2626_test_HSC-G/QSO_221947_43_031209_0.fits,single_AGN,0.9998425
hsc_2626_test_HSC-G/QSO_221947_78_004149_0.fits,single_AGN,0.9996176
hsc_2626_test_HSC-G/QSO_221948_12_004023_9.fits,single_AGN,0.99986565
hsc_2626_test_HSC-G/QSO_221948_59_054705_3.fits,single_AGN,0.9998197
hsc_2626_test_HSC-G/QSO_221948_85_005129_1.fits,single_AGN,0.9997712
hsc_2626_test_HSC-G/QSO_221949_00_001928_6.fits,single_AGN,0.9997079
hsc_2626_test_HSC-G/QSO_221949_06_030802_3.fits,single_AGN,0.99954
hsc_2626_test_HSC-G/QSO_221949_62_032428_9.fits,single_AGN,0.80816525
hsc_2626_test_HSC-G/QSO_221949_88_004727_6.fits,single_AGN,0.99969256
hsc_2626_test_HSC-G/QSO_221950_14_042206_7.fits,single_AGN,0.9990206
hsc_2626_test_HSC-G/QSO_221950_50_023953_1.fits,single_AGN,0.9996462
hsc_2626_test_HSC-G/QSO_221951_06_015541_9.fits,single_AGN,0.99985063
hsc_2626_test_HSC-G/QSO_221951_31_040433_3.fits,single_AGN,0.9997596
hsc_2626_test_HSC-G/QSO_221951_69_010621_7.fits,single_AGN,0.9987941
hsc_2626_test_HSC-G/QSO_221951_70_010833_8.fits,single_AGN,0.96152043
hsc_2626_test_HSC-G/QSO_221951_83_020523_0.fits,single_AGN,0.9989177
hsc_2626_test_HSC-G/QSO_221952_07_000054_1.fits,single_AGN,0.9997943
hsc_2626_test_HSC-G/QSO_221952_13_001933_0.fits,single_AGN,0.9995427
hsc_2626_test_HSC-G/QSO_221952_27_021218_3.fits,single_AGN,0.99987614
hsc_2626_test_HSC-G/QSO_221952_27_041122_6.fits,single_AGN,0.9605764
hsc_2626_test_HSC-G/QSO_221954_22_033748_5.fits,single_AGN,0.9998745
hsc_2626_test_HSC-G/QSO_221955_93_002412_4.fits,single_AGN,0.99631053
hsc_2626_test_HSC-G/QSO_221956_00_031949_3.fits,single_AGN,0.9166575
hsc_2626_test_HSC-G/QSO_221956_15_022727_0.fits,single_AGN,0.99934226
hsc_2626_test_HSC-G/QSO_221956_16_065849_4.fits,single_AGN,0.9775733
hsc_2626_test_HSC-G/QSO_221956_90_001802_8.fits,single_AGN,0.9708155
hsc_2626_test_HSC-G/QSO_221957_15_024334_8.fits,single_AGN,0.99981767
hsc_2626_test_HSC-G/QSO_221957_33_005048_2.fits,single_AGN,0.99973124
hsc_2626_test_HSC-G/QSO_221958_17_001049_7.fits,single_AGN,0.9998264
hsc_2626_test_HSC-G/QSO_221958_21_003709_1.fits,single_AGN,0.99990857
hsc_2626_test_HSC-G/QSO_221958_43_001629_9.fits,single_AGN,0.9988889
hsc_2626_test_HSC-G/QSO_221958_50_034851_4.fits,single_AGN,0.9995993
hsc_2626_test_HSC-G/QSO_221958_70_033228_8.fits,single_AGN,0.99898356
hsc_2626_test_HSC-G/QSO_221958_74_003359_6.fits,single_AGN,0.99987876
hsc_2626_test_HSC-G/QSO_221959_31_021148_3.fits,single_AGN,0.99958366
hsc_2626_test_HSC-G/QSO_221959_39_023820_3.fits,single_AGN,0.9997688
hsc_2626_test_HSC-G/UNK_220406_74_030422_6.fits,single_AGN,0.99957937
hsc_2626_test_HSC-G/UNK_220411_48_000519_9.fits,single_AGN,0.99957734
hsc_2626_test_HSC-G/UNK_220418_44_024423_7.fits,single_AGN,0.9997452
hsc_2626_test_HSC-G/UNK_220428_40_004329_3.fits,single_AGN,0.999782
hsc_2626_test_HSC-G/UNK_220430_39_002528_0.fits,single_AGN,0.9999038
hsc_2626_test_HSC-G/UNK_220430_44_002613_5.fits,single_AGN,0.999882
hsc_2626_test_HSC-G/UNK_220434_45_031306_1.fits,single_AGN,0.99954176
hsc_2626_test_HSC-G/UNK_220436_01_004722_3.fits,single_AGN,0.9967637
hsc_2626_test_HSC-G/UNK_220440_06_003601_0.fits,single_AGN,0.99987257
hsc_2626_test_HSC-G/UNK_220455_46_003507_3.fits,single_AGN,0.99908864
hsc_2626_test_HSC-G/UNK_220457_25_000411_4.fits,single_AGN,0.9998648
hsc_2626_test_HSC-G/UNK_220501_19_003122_9.fits,single_AGN,0.95316154
hsc_2626_test_HSC-G/UNK_220501_93_001751_9.fits,single_AGN,0.9998288
hsc_2626_test_HSC-G/UNK_220511_60_002517_7.fits,single_AGN,0.9998902
hsc_2626_test_HSC-G/UNK_220526_13_013329_3.fits,single_AGN,0.9100153
hsc_2626_test_HSC-G/UNK_220530_29_003916_4.fits,single_AGN,0.9997893
hsc_2626_test_HSC-G/UNK_220531_94_010257_6.fits,single_AGN,0.9781064
hsc_2626_test_HSC-G/UNK_220535_23_000756_3.fits,single_AGN,0.99973637
hsc_2626_test_HSC-G/UNK_220546_16_004240_9.fits,single_AGN,0.99984837
hsc_2626_test_HSC-G/UNK_220546_32_005319_2.fits,merger,0.9593041
