object_ID,label,confidence
hsc_2626_test_HSC-G/QSO_221912_12_003612_9.fits,single_AGN,0.987512
hsc_2626_test_HSC-G/QSO_221912_14_013654_7.fits,single_AGN,0.966491
hsc_2626_test_HSC-G/QSO_221912_68_014140_6.fits,single_AGN,0.9649756
hsc_2626_test_HSC-G/QSO_221912_87_002742_3.fits,single_AGN,0.99718744
hsc_2626_test_HSC-G/QSO_221913_80_013316_7.fits,single_AGN,0.9869472
hsc_2626_test_HSC-G/QSO_221913_83_034059_3.fits,single_AGN,0.99975234
hsc_2626_test_HSC-G/QSO_221914_19_005932_9.fits,single_AGN,0.99502736
hsc_2626_test_HSC-G/QSO_221914_63_030907_2.fits,single_AGN,0.9999212
hsc_2626_test_HSC-G/QSO_221915_06_013812_3.fits,single_AGN,0.9934701
hsc_2626_test_HSC-G/QSO_221915_75_004232_6.fits,single_AGN,0.9998466
hsc_2626_test_HSC-G/QSO_221915_97_003554_3.fits,single_AGN,0.9981345
hsc_2626_test_HSC-G/QSO_221916_12_020739_8.fits,single_AGN,0.9993761
hsc_2626_test_HSC-G/QSO_221916_57_004829_5.fits,single_AGN,0.9936659
hsc_2626_test_HSC-G/QSO_221917_25_004533_0.fits,single_AGN,0.99973065
hsc_2626_test_HSC-G/QSO_221917_82_022703_9.fits,single_AGN,0.99891293
hsc_2626_test_HSC-G/QSO_221918_57_033726_5.fits,single_AGN,0.99802125
hsc_2626_test_HSC-G/QSO_221919_08_012627_5.fits,single_AGN,0.9996445
hsc_2626_test_HSC-G/QSO_221919_38_041013_0.fits,single_AGN,0.98295873
hsc_2626_test_HSC-G/QSO_221919_64_004317_9.fits,single_AGN,0.98968714
hsc_2626_test_HSC-G/QSO_221920_15_030459_3.fits,single_AGN,0.97719973
hsc_2626_test_HSC-G/QSO_221920_54_015203_5.fits,single_AGN,0.99942625
hsc_2626_test_HSC-G/QSO_221921_32_051042_8.fits,single_AGN,0.9976259
hsc_2626_test_HSC-G/QSO_221921_47_004056_0.fits,single_AGN,0.9983973
hsc_2626_test_HSC-G/QSO_221921_75_020008_6.fits,single_AGN,0.99960893
hsc_2626_test_HSC-G/QSO_221924_26_004613_9.fits,single_AGN,0.9558144
hsc_2626_test_HSC-G/QSO_221924_81_022428_0.fits,single_AGN,0.99988914
hsc_2626_test_HSC-G/QSO_221925_20_030438_5.fits,single_AGN,0.9992735
hsc_2626_test_HSC-G/QSO_221925_45_001556_6.fits,single_AGN,0.9991431
hsc_2626_test_HSC-G/QSO_221927_12_050847_3.fits,single_AGN,0.99640876
hsc_2626_test_HSC-G/QSO_221927_24_031153_0.fits,single_AGN,0.9993457
hsc_2626_test_HSC-G/QSO_221927_66_013045_2.fits,single_AGN,0.9741053
hsc_2626_test_HSC-G/QSO_221929_44_040828_3.fits,single_AGN,0.837505
hsc_2626_test_HSC-G/QSO_221930_25_024625_7.fits,single_AGN,0.9998385
hsc_2626_test_HSC-G/QSO_221930_79_022945_4.fits,single_AGN,0.99956316
hsc_2626_test_HSC-G/QSO_221931_53_052009_7.fits,single_AGN,0.9974516
hsc_2626_test_HSC-G/QSO_221931_64_031053_4.fits,single_AGN,0.99976236
hsc_2626_test_HSC-G/QSO_221932_17_004552_0.fits,single_AGN,0.9989543
hsc_2626_test_HSC-G/QSO_221932_20_021528_1.fits,single_AGN,0.99889356
hsc_2626_test_HSC-G/QSO_221932_52_051906_8.fits,single_AGN,0.9964753
hsc_2626_test_HSC-G/QSO_221932_73_005931_2.fits,rubbish,0.618971
hsc_2626_test_HSC-G/QSO_221932_90_005851_0.fits,single_AGN,0.9984269
hsc_2626_test_HSC-G/QSO_221933_10_004709_3.fits,single_AGN,0.69349307
hsc_2626_test_HSC-G/QSO_221933_62_050940_8.fits,single_AGN,0.9939272
hsc_2626_test_HSC-G/QSO_221933_69_040554_0.fits,single_AGN,0.98002017
hsc_2626_test_HSC-G/QSO_221933_83_031535_0.fits,single_AGN,0.99099344
hsc_2626_test_HSC-G/QSO_221933_88_012023_6.fits,single_AGN,0.9252442
hsc_2626_test_HSC-G/QSO_221935_34_013511_7.fits,single_AGN,0.6495715
hsc_2626_test_HSC-G/QSO_221936_37_002434_0.fits,single_AGN,0.9997975
hsc_2626_test_HSC-G/QSO_221936_97_021101_9.fits,single_AGN,0.9995121
hsc_2626_test_HSC-G/QSO_221937_14_001447_9.fits,single_AGN,0.9318368
hsc_2626_test_HSC-G/QSO_221937_16_022339_0.fits,single_AGN,0.99964976
hsc_2626_test_HSC-G/QSO_221937_37_020711_1.fits,single_AGN,0.96124387
hsc_2626_test_HSC-G/QSO_221937_99_005114_6.fits,single_AGN,0.99011874
hsc_2626_test_HSC-G/QSO_221938_03_022322_3.fits,single_AGN,0.9992399
hsc_2626_test_HSC-G/QSO_221938_71_011750_5.fits,single_AGN,0.9937105
hsc_2626_test_HSC-G/QSO_221939_15_015505_1.fits,single_AGN,0.99920136
hsc_2626_test_HSC-G/QSO_221939_68_000809_7.fits,single_AGN,0.95317996
hsc_2626_test_HSC-G/QSO_221940_08_040636_5.fits,single_AGN,0.92332053
hsc_2626_test_HSC-G/QSO_221940_60_020816_2.fits,single_AGN,0.9945621
hsc_2626_test_HSC-G/QSO_221941_34_041126_1.fits,single_AGN,0.9560412
hsc_2626_test_HSC-G/QSO_221941_64_031435_6.fits,single_AGN,0.99984777
hsc_2626_test_HSC-G/QSO_221941_64_032729_1.fits,single_AGN,0.9978987
hsc_2626_test_HSC-G/QSO_221942_11_023623_0.fits,single_AGN,0.9995321
hsc_2626_test_HSC-G/QSO_221942_44_003415_3.fits,single_AGN,0.9589677
hsc_2626_test_HSC-G/QSO_221943_03_013013_3.fits,single_AGN,0.99953103
hsc_2626_test_HSC-G/QSO_221943_31_004118_4.fits,single_AGN,0.93625593
hsc_2626_test_HSC-G/QSO_221944_20_005126_5.fits,single_AGN,0.9996001
hsc_2626_test_HSC-G/QSO_221945_17_021317_2.fits,single_AGN,0.9983316
hsc_2626_test_HSC-G/QSO_221945_51_000027_5.fits,single_AGN,0.9969598
hsc_2626_test_HSC-G/QSO_221946_65_004340_6.fits,single_AGN,0.67361885
hsc_2626_test_HSC-G/QSO_221946_88_000514_8.fits,single_AGN,0.99821377
hsc_2626_test_HSC-G/QSO_221946_89_000615_9.fits,single_AGN,0.9524141
hsc_2626_test_HSC-G/QSO_221947_13_005009_7.fits,single_AGN,0.99524707
hsc_2626_test_HSC-G/QSO_221947_43_031209_0.fits,single_AGN,0.99916744
hsc_2626_test_HSC-G/QSO_221947_78_004149_0.fits,single_AGN,0.9929276
hsc_2626_test_HSC-G/QSO_221948_12_004023_9.fits,single_AGN,0.9901522
hsc_2626_test_HSC-G/QSO_221948_59_054705_3.fits,single_AGN,0.99799335
hsc_2626_test_HSC-G/QSO_221948_85_005129_1.fits,single_AGN,0.9966182
hsc_2626_test_HSC-G/QSO_221949_00_001928_6.fits,single_AGN,0.9970637
hsc_2626_test_HSC-G/QSO_221949_06_030802_3.fits,single_AGN,0.99846894
hsc_2626_test_HSC-G/QSO_221949_62_032428_9.fits,single_AGN,0.95150286
hsc_2626_test_HSC-G/QSO_221949_88_004727_6.fits,single_AGN,0.9996691
hsc_2626_test_HSC-G/QSO_221950_14_042206_7.fits,single_AGN,0.7958186
hsc_2626_test_HSC-G/QSO_221950_50_023953_1.fits,single_AGN,0.9965849
hsc_2626_test_HSC-G/QSO_221951_06_015541_9.fits,single_AGN,0.9993011
hsc_2626_test_HSC-G/QSO_221951_31_040433_3.fits,single_AGN,0.9919993
hsc_2626_test_HSC-G/QSO_221951_69_010621_7.fits,single_AGN,0.999481
hsc_2626_test_HSC-G/QSO_221951_70_010833_8.fits,single_AGN,0.90587467
hsc_2626_test_HSC-G/QSO_221951_83_020523_0.fits,single_AGN,0.9996947
hsc_2626_test_HSC-G/QSO_221952_07_000054_1.fits,single_AGN,0.98553723
hsc_2626_test_HSC-G/QSO_221952_13_001933_0.fits,single_AGN,0.9858892
hsc_2626_test_HSC-G/QSO_221952_27_021218_3.fits,single_AGN,0.9779562
hsc_2626_test_HSC-G/QSO_221952_27_041122_6.fits,single_AGN,0.8200753
hsc_2626_test_HSC-G/QSO_221954_22_033748_5.fits,single_AGN,0.9979304
hsc_2626_test_HSC-G/QSO_221955_93_002412_4.fits,single_AGN,0.9990889
hsc_2626_test_HSC-G/QSO_221956_00_031949_3.fits,single_AGN,0.9981369
hsc_2626_test_HSC-G/QSO_221956_15_022727_0.fits,single_AGN,0.98891544
hsc_2626_test_HSC-G/QSO_221956_16_065849_4.fits,single_AGN,0.51792115
hsc_2626_test_HSC-G/QSO_221956_90_001802_8.fits,single_AGN,0.9987185
hsc_2626_test_HSC-G/QSO_221957_15_024334_8.fits,single_AGN,0.999311
hsc_2626_test_HSC-G/QSO_221957_33_005048_2.fits,single_AGN,0.94612414
hsc_2626_test_HSC-G/QSO_221958_17_001049_7.fits,single_AGN,0.96495205
hsc_2626_test_HSC-G/QSO_221958_21_003709_1.fits,single_AGN,0.9949458
hsc_2626_test_HSC-G/QSO_221958_43_001629_9.fits,single_AGN,0.51028425
hsc_2626_test_HSC-G/QSO_221958_50_034851_4.fits,single_AGN,0.992622
hsc_2626_test_HSC-G/QSO_221958_70_033228_8.fits,single_AGN,0.9999763
hsc_2626_test_HSC-G/QSO_221958_74_003359_6.fits,single_AGN,0.99711645
hsc_2626_test_HSC-G/QSO_221959_31_021148_3.fits,single_AGN,0.9907844
hsc_2626_test_HSC-G/QSO_221959_39_023820_3.fits,single_AGN,0.9831402
hsc_2626_test_HSC-G/UNK_220406_74_030422_6.fits,single_AGN,0.99968624
hsc_2626_test_HSC-G/UNK_220411_48_000519_9.fits,single_AGN,0.9997198
hsc_2626_test_HSC-G/UNK_220418_44_024423_7.fits,single_AGN,0.99957424
hsc_2626_test_HSC-G/UNK_220428_40_004329_3.fits,single_AGN,0.99979895
hsc_2626_test_HSC-G/UNK_220430_39_002528_0.fits,single_AGN,0.99989355
hsc_2626_test_HSC-G/UNK_220430_44_002613_5.fits,single_AGN,0.999496
hsc_2626_test_HSC-G/UNK_220434_45_031306_1.fits,single_AGN,0.9638452
hsc_2626_test_HSC-G/UNK_220436_01_004722_3.fits,single_AGN,0.9693718
hsc_2626_test_HSC-G/UNK_220440_06_003601_0.fits,single_AGN,0.9998443
hsc_2626_test_HSC-G/UNK_220455_46_003507_3.fits,single_AGN,0.9992643
hsc_2626_test_HSC-G/UNK_220457_25_000411_4.fits,single_AGN,0.9999064
hsc_2626_test_HSC-G/UNK_220501_19_003122_9.fits,single_AGN,0.91909635
hsc_2626_test_HSC-G/UNK_220501_93_001751_9.fits,single_AGN,0.999931
hsc_2626_test_HSC-G/UNK_220511_60_002517_7.fits,single_AGN,0.99973315
hsc_2626_test_HSC-G/UNK_220526_13_013329_3.fits,single_AGN,0.9531348
hsc_2626_test_HSC-G/UNK_220530_29_003916_4.fits,single_AGN,0.99887556
hsc_2626_test_HSC-G/UNK_220531_94_010257_6.fits,single_AGN,0.9786839
hsc_2626_test_HSC-G/UNK_220535_23_000756_3.fits,single_AGN,0.9999398
hsc_2626_test_HSC-G/UNK_220546_16_004240_9.fits,single_AGN,0.9976489
hsc_2626_test_HSC-G/UNK_220546_32_005319_2.fits,merger,0.97367644
hsc_2626_test_HSC-G/UNK_220554_57_002220_1.fits,single_AGN,0.99961627
hsc_2626_test_HSC-G/UNK_220600_11_004416_4.fits,single_AGN,0.9994404
hsc_2626_test_HSC-G/UNK_220608_58_000039_0.fits,single_AGN,0.9999553
hsc_2626_test_HSC-G/UNK_220617_63_042735_8.fits,single_AGN,0.99954
hsc_2626_test_HSC-G/UNK_220625_42_005215_7.fits,single_AGN,0.9989434
hsc_2626_test_HSC-G/UNK_220631_61_004000_8.fits,single_AGN,0.99862826
hsc_2626_test_HSC-G/UNK_220632_21_011054_1.fits,single_AGN,0.9874435
hsc_2626_test_HSC-G/UNK_220635_99_001643_2.fits,single_AGN,0.9998784
hsc_2626_test_HSC-G/UNK_220636_35_003835_8.fits,single_AGN,0.99984646
hsc_2626_test_HSC-G/UNK_220636_38_003519_9.fits,single_AGN,0.99962234
hsc_2626_test_HSC-G/UNK_220638_94_005257_9.fits,single_AGN,0.9993631
hsc_2626_test_HSC-G/UNK_220642_82_003016_2.fits,single_AGN,0.99929535
hsc_2626_test_HSC-G/UNK_220644_48_003906_2.fits,single_AGN,0.99521387
hsc_2626_test_HSC-G/UNK_220644_59_003853_2.fits,single_AGN,0.9995877
hsc_2626_test_HSC-G/UNK_220650_76_002226_4.fits,single_AGN,0.99989843
hsc_2626_test_HSC-G/UNK_220713_36_000805_5.fits,single_AGN,0.9999007
hsc_2626_test_HSC-G/UNK_220718_43_001723_1.fits,single_AGN,0.82139903
hsc_2626_test_HSC-G/UNK_220719_77_004157_3.fits,single_AGN,0.9987527
hsc_2626_test_HSC-G/UNK_220720_37_001350_1.fits,single_AGN,0.96334183
hsc_2626_test_HSC-G/UNK_220728_42_001619_1.fits,single_AGN,0.999818
hsc_2626_test_HSC-G/UNK_220735_14_000401_3.fits,single_AGN,0.9998665
hsc_2626_test_HSC-G/UNK_220737_08_001544_8.fits,single_AGN,0.99800414
hsc_2626_test_HSC-G/UNK_220744_66_002722_1.fits,single_AGN,0.9886962
hsc_2626_test_HSC-G/UNK_220749_50_002813_3.fits,single_AGN,0.9969285
hsc_2626_test_HSC-G/UNK_220754_83_000755_1.fits,single_AGN,0.99354035
hsc_2626_test_HSC-G/UNK_220759_81_004317_5.fits,single_AGN,0.8967817
hsc_2626_test_HSC-G/UNK_220800_08_001210_3.fits,single_AGN,0.9991524
hsc_2626_test_HSC-G/UNK_220801_02_005002_7.fits,single_AGN,0.99909973
hsc_2626_test_HSC-G/UNK_220803_97_000815_6.fits,single_AGN,0.9880536
hsc_2626_test_HSC-G/UNK_220809_02_004023_4.fits,single_AGN,0.9995648
hsc_2626_test_HSC-G/UNK_220824_76_011105_7.fits,single_AGN,0.99947554
hsc_2626_test_HSC-G/UNK_220828_11_013745_2.fits,single_AGN,0.99985003
hsc_2626_test_HSC-G/UNK_220828_14_000626_3.fits,single_AGN,0.997654
hsc_2626_test_HSC-G/UNK_220829_61_005024_7.fits,single_AGN,0.9998061
hsc_2626_test_HSC-G/UNK_220841_44_054423_4.fits,single_AGN,0.9974421
hsc_2626_test_HSC-G/UNK_220850_46_000234_6.fits,single_AGN,0.97840905
hsc_2626_test_HSC-G/UNK_220852_27_003718_0.fits,single_AGN,0.9998883
hsc_2626_test_HSC-G/UNK_220857_69_004927_5.fits,single_AGN,0.9997236
hsc_2626_test_HSC-G/UNK_220900_45_005720_2.fits,single_AGN,0.9371371
hsc_2626_test_HSC-G/UNK_220900_65_001413_1.fits,single_AGN,0.99987245
hsc_2626_test_HSC-G/UNK_220901_98_003014_3.fits,single_AGN,0.9993198
hsc_2626_test_HSC-G/UNK_220905_87_044647_6.fits,merger,0.9228875
hsc_2626_test_HSC-G/UNK_220906_91_004543_9.fits,dual_AGN,0.9855952
hsc_2626_test_HSC-G/UNK_220907_33_005046_1.fits,single_AGN,0.9907486
hsc_2626_test_HSC-G/UNK_220909_76_002721_2.fits,single_AGN,0.998522
hsc_2626_test_HSC-G/UNK_220912_64_010721_1.fits,single_AGN,0.99990785
hsc_2626_test_HSC-G/UNK_220913_04_000747_5.fits,single_AGN,0.9996712
hsc_2626_test_HSC-G/UNK_220921_03_005919_3.fits,single_AGN,0.9966228
hsc_2626_test_HSC-G/UNK_220926_69_003903_1.fits,single_AGN,0.9978948
hsc_2626_test_HSC-G/UNK_220935_30_002201_9.fits,single_AGN,0.99332494
hsc_2626_test_HSC-G/UNK_220946_60_003822_7.fits,merger,0.97351396
hsc_2626_test_HSC-G/UNK_220946_73_003535_5.fits,single_AGN,0.99814713
hsc_2626_test_HSC-G/UNK_220947_95_004305_0.fits,single_AGN,0.9993007
hsc_2626_test_HSC-G/UNK_220958_33_005729_8.fits,single_AGN,0.9924544
hsc_2626_test_HSC-G/UNK_220959_94_001613_8.fits,single_AGN,0.9996594
hsc_2626_test_HSC-G/UNK_221001_81_001309_7.fits,single_AGN,0.9943705
hsc_2626_test_HSC-G/UNK_221003_13_011118_9.fits,single_AGN,0.9996512
hsc_2626_test_HSC-G/UNK_221006_29_031459_6.fits,single_AGN,0.9990375
hsc_2626_test_HSC-G/UNK_221008_08_005947_2.fits,single_AGN,0.99803835
hsc_2626_test_HSC-G/UNK_221018_78_005652_0.fits,single_AGN,0.99958664
hsc_2626_test_HSC-G/UNK_221022_50_000218_5.fits,single_AGN,0.99912256
hsc_2626_test_HSC-G/UNK_221026_19_005259_8.fits,single_AGN,0.93887794
hsc_2626_test_HSC-G/UNK_221026_82_001720_9.fits,single_AGN,0.542165
hsc_2626_test_HSC-G/UNK_221030_23_003038_2.fits,single_AGN,0.9991873
hsc_2626_test_HSC-G/UNK_221035_34_034601_9.fits,single_AGN,0.9978677
hsc_2626_test_HSC-G/UNK_221036_62_000813_3.fits,single_AGN,0.998345
hsc_2626_test_HSC-G/UNK_221038_48_001723_2.fits,single_AGN,0.99916816
hsc_2626_test_HSC-G/UNK_221042_06_010321_8.fits,single_AGN,0.99587554
hsc_2626_test_HSC-G/UNK_221042_19_004703_0.fits,single_AGN,0.9971418
hsc_2626_test_HSC-G/UNK_221043_51_002741_0.fits,single_AGN,0.9331203
hsc_2626_test_HSC-G/UNK_221046_73_001325_8.fits,single_AGN,0.9821421
hsc_2626_test_HSC-G/UNK_221048_12_003121_6.fits,single_AGN,0.9924184
hsc_2626_test_HSC-G/UNK_221048_20_030818_7.fits,single_AGN,0.99191475
hsc_2626_test_HSC-G/UNK_221050_88_002114_4.fits,single_AGN,0.99762887
hsc_2626_test_HSC-G/UNK_221057_48_013027_9.fits,single_AGN,0.99979204
hsc_2626_test_HSC-G/UNK_221058_15_001034_8.fits,single_AGN,0.99397284
hsc_2626_test_HSC-G/UNK_221101_45_001449_0.fits,single_AGN,0.9993279
hsc_2626_test_HSC-G/UNK_221102_35_042146_1.fits,single_AGN,0.9754337
hsc_2626_test_HSC-G/UNK_221102_63_010718_4.fits,single_AGN,0.99941385
hsc_2626_test_HSC-G/UNK_221110_81_001234_2.fits,single_AGN,0.9772485
hsc_2626_test_HSC-G/UNK_221110_98_000953_3.fits,single_AGN,0.9940897
hsc_2626_test_HSC-G/UNK_221115_06_000030_9.fits,dual_AGN,0.7915715
hsc_2626_test_HSC-G/UNK_221120_38_010905_6.fits,single_AGN,0.79782337
hsc_2626_test_HSC-G/UNK_221129_73_003412_2.fits,single_AGN,0.9913564
hsc_2626_test_HSC-G/UNK_221135_29_002103_4.fits,single_AGN,0.9994142
hsc_2626_test_HSC-G/UNK_221136_28_004417_5.fits,single_AGN,0.9978163
hsc_2626_test_HSC-G/UNK_221139_13_014656_1.fits,single_AGN,0.92619014
hsc_2626_test_HSC-G/UNK_221142_93_003846_0.fits,single_AGN,0.9995241
hsc_2626_test_HSC-G/UNK_221146_16_003513_5.fits,single_AGN,0.9952147
hsc_2626_test_HSC-G/UNK_221148_86_003207_6.fits,single_AGN,0.9963223
hsc_2626_test_HSC-G/UNK_221155_87_003350_7.fits,single_AGN,0.99792683
hsc_2626_test_HSC-G/UNK_221211_48_062451_2.fits,single_AGN,0.8792175
hsc_2626_test_HSC-G/UNK_221218_23_000316_5.fits,single_AGN,0.9707624
hsc_2626_test_HSC-G/UNK_221221_08_002401_3.fits,single_AGN,0.99659735
hsc_2626_test_HSC-G/UNK_221222_60_012644_3.fits,rubbish,0.8798186
hsc_2626_test_HSC-G/UNK_221223_67_003217_3.fits,single_AGN,0.99353266
hsc_2626_test_HSC-G/UNK_221224_41_005437_5.fits,single_AGN,0.9995627
hsc_2626_test_HSC-G/UNK_221227_43_001158_4.fits,single_AGN,0.9972404
hsc_2626_test_HSC-G/UNK_221241_98_002455_1.fits,single_AGN,0.9783627
hsc_2626_test_HSC-G/UNK_221245_37_003548_0.fits,single_AGN,0.8101594
hsc_2626_test_HSC-G/UNK_221245_86_001517_1.fits,single_AGN,0.9681826
hsc_2626_test_HSC-G/UNK_221252_55_004536_3.fits,single_AGN,0.9823185
hsc_2626_test_HSC-G/UNK_221253_80_001700_8.fits,single_AGN,0.99628913
hsc_2626_test_HSC-G/UNK_221254_54_002605_8.fits,single_AGN,0.99794906
hsc_2626_test_HSC-G/UNK_221255_20_004508_3.fits,single_AGN,0.9687089
hsc_2626_test_HSC-G/UNK_221300_50_005526_1.fits,single_AGN,0.79457325
hsc_2626_test_HSC-G/UNK_221301_63_004342_6.fits,single_AGN,0.97265846
hsc_2626_test_HSC-G/UNK_221302_57_003015_9.fits,single_AGN,0.9999473
hsc_2626_test_HSC-G/UNK_221304_58_004814_5.fits,single_AGN,0.998547
hsc_2626_test_HSC-G/UNK_221306_73_001357_7.fits,single_AGN,0.9981187
hsc_2626_test_HSC-G/UNK_221308_64_003655_6.fits,single_AGN,0.98650646
hsc_2626_test_HSC-G/UNK_221312_08_003725_6.fits,single_AGN,0.9352558
hsc_2626_test_HSC-G/UNK_221317_02_003714_1.fits,single_AGN,0.99959546
hsc_2626_test_HSC-G/UNK_221329_22_021138_9.fits,single_AGN,0.99735177
hsc_2626_test_HSC-G/UNK_221331_56_001620_9.fits,single_AGN,0.9986117
hsc_2626_test_HSC-G/UNK_221332_96_002542_3.fits,single_AGN,0.99867046
hsc_2626_test_HSC-G/UNK_221335_71_003426_7.fits,single_AGN,0.99866474
hsc_2626_test_HSC-G/UNK_221337_66_002017_4.fits,single_AGN,0.7673161
hsc_2626_test_HSC-G/UNK_221340_04_002228_9.fits,single_AGN,0.97165203
hsc_2626_test_HSC-G/UNK_221341_48_000645_5.fits,single_AGN,0.99075925
hsc_2626_test_HSC-G/UNK_221353_50_001818_6.fits,single_AGN,0.99681
hsc_2626_test_HSC-G/UNK_221403_29_005910_0.fits,single_AGN,0.98405045
hsc_2626_test_HSC-G/UNK_221404_71_052608_5.fits,single_AGN,0.9877737
hsc_2626_test_HSC-G/UNK_221406_45_004559_8.fits,single_AGN,0.9864797
hsc_2626_test_HSC-G/UNK_221407_08_011151_9.fits,single_AGN,0.99765235
hsc_2626_test_HSC-G/UNK_221407_38_000727_1.fits,single_AGN,0.9923983
hsc_2626_test_HSC-G/UNK_221409_84_005234_0.fits,single_AGN,0.9921244
hsc_2626_test_HSC-G/UNK_221410_35_002209_6.fits,single_AGN,0.9986664
hsc_2626_test_HSC-G/UNK_221410_92_004524_3.fits,single_AGN,0.9244281
hsc_2626_test_HSC-G/UNK_221412_45_001009_7.fits,single_AGN,0.99505913
hsc_2626_test_HSC-G/UNK_221418_95_003506_2.fits,single_AGN,0.97455275
hsc_2626_test_HSC-G/UNK_221421_30_005635_1.fits,single_AGN,0.92434335
hsc_2626_test_HSC-G/UNK_221424_68_005221_6.fits,single_AGN,0.99074954
hsc_2626_test_HSC-G/UNK_221426_47_004651_9.fits,single_AGN,0.992444
hsc_2626_test_HSC-G/UNK_221427_14_004902_3.fits,single_AGN,0.93882376
hsc_2626_test_HSC-G/UNK_221430_06_010132_7.fits,single_AGN,0.98598063
hsc_2626_test_HSC-G/UNK_221433_57_003656_4.fits,single_AGN,0.99066263
hsc_2626_test_HSC-G/UNK_221434_01_005832_6.fits,single_AGN,0.9753278
hsc_2626_test_HSC-G/UNK_221434_82_001923_9.fits,single_AGN,0.93901396
hsc_2626_test_HSC-G/UNK_221459_30_003033_0.fits,single_AGN,0.99962795
hsc_2626_test_HSC-G/UNK_221512_15_005152_4.fits,single_AGN,0.9939606
hsc_2626_test_HSC-G/UNK_221513_46_003346_9.fits,single_AGN,0.99599683
hsc_2626_test_HSC-G/UNK_221513_53_003954_8.fits,single_AGN,0.99944466
hsc_2626_test_HSC-G/UNK_221518_54_015537_8.fits,single_AGN,0.951764
hsc_2626_test_HSC-G/UNK_221541_41_002646_7.fits,single_AGN,0.9535562
hsc_2626_test_HSC-G/UNK_221541_92_004727_3.fits,single_AGN,0.9985178
hsc_2626_test_HSC-G/UNK_221545_51_004430_2.fits,single_AGN,0.99609166
hsc_2626_test_HSC-G/UNK_221549_89_003950_2.fits,single_AGN,0.9951891
hsc_2626_test_HSC-G/UNK_221550_17_005641_8.fits,single_AGN,0.8056291
hsc_2626_test_HSC-G/UNK_221552_14_002117_5.fits,single_AGN,0.99936944
hsc_2626_test_HSC-G/UNK_221601_86_004215_2.fits,single_AGN,0.9987495
hsc_2626_test_HSC-G/UNK_221615_63_005621_2.fits,single_AGN,0.9987643
hsc_2626_test_HSC-G/UNK_221616_90_003925_1.fits,single_AGN,0.9695948
hsc_2626_test_HSC-G/UNK_221631_54_001431_9.fits,single_AGN,0.9993894
hsc_2626_test_HSC-G/UNK_221632_44_005356_7.fits,single_AGN,0.9961725
hsc_2626_test_HSC-G/UNK_221633_15_012036_8.fits,single_AGN,0.99801683
hsc_2626_test_HSC-G/UNK_221634_13_010608_2.fits,single_AGN,0.9993766
hsc_2626_test_HSC-G/UNK_221654_74_013305_0.fits,single_AGN,0.9991763
hsc_2626_test_HSC-G/UNK_221655_78_003642_4.fits,single_AGN,0.997122
hsc_2626_test_HSC-G/UNK_221706_94_005359_9.fits,single_AGN,0.9938863
hsc_2626_test_HSC-G/UNK_221707_16_004721_9.fits,single_AGN,0.9963889
hsc_2626_test_HSC-G/UNK_221712_61_002502_8.fits,single_AGN,0.9990264
hsc_2626_test_HSC-G/UNK_221715_18_002615_0.fits,single_AGN,0.98805827
hsc_2626_test_HSC-G/UNK_221715_71_005630_2.fits,single_AGN,0.99499774
hsc_2626_test_HSC-G/UNK_221722_16_002406_3.fits,single_AGN,0.93580276
hsc_2626_test_HSC-G/UNK_221727_97_005808_5.fits,single_AGN,0.99794906
hsc_2626_test_HSC-G/UNK_221733_14_003700_3.fits,single_AGN,0.82572836
hsc_2626_test_HSC-G/UNK_221737_55_004854_7.fits,single_AGN,0.99850535
hsc_2626_test_HSC-G/UNK_221737_75_015138_6.fits,single_AGN,0.9965088
hsc_2626_test_HSC-G/UNK_221738_41_001206_5.fits,single_AGN,0.9994111
hsc_2626_test_HSC-G/UNK_221745_20_020431_8.fits,single_AGN,0.9915489
hsc_2626_test_HSC-G/UNK_221751_29_001146_4.fits,single_AGN,0.97564644
hsc_2626_test_HSC-G/UNK_221752_13_010258_7.fits,single_AGN,0.9240168
hsc_2626_test_HSC-G/UNK_221755_20_001512_3.fits,single_AGN,0.9509264
hsc_2626_test_HSC-G/UNK_221801_63_000040_8.fits,single_AGN,0.8810732
hsc_2626_test_HSC-G/UNK_221805_21_003802_3.fits,single_AGN,0.9960174
hsc_2626_test_HSC-G/UNK_221810_32_005017_0.fits,single_AGN,0.95301473
hsc_2626_test_HSC-G/UNK_221813_12_001100_4.fits,single_AGN,0.9928188
hsc_2626_test_HSC-G/UNK_221814_94_004333_3.fits,single_AGN,0.9961047
hsc_2626_test_HSC-G/UNK_221817_31_013316_4.fits,single_AGN,0.99825734
hsc_2626_test_HSC-G/UNK_221820_15_005350_0.fits,single_AGN,0.7402607
hsc_2626_test_HSC-G/UNK_221821_88_023424_9.fits,single_AGN,0.9998342
hsc_2626_test_HSC-G/UNK_221833_93_000336_8.fits,single_AGN,0.9988438
hsc_2626_test_HSC-G/UNK_221839_12_004945_3.fits,single_AGN,0.7167634
hsc_2626_test_HSC-G/UNK_221842_33_010159_9.fits,single_AGN,0.99690837
hsc_2626_test_HSC-G/UNK_221859_20_003927_2.fits,single_AGN,0.9713259
hsc_2626_test_HSC-G/UNK_221901_87_000025_9.fits,single_AGN,0.97205836
hsc_2626_test_HSC-G/UNK_221907_95_004023_3.fits,single_AGN,0.9925021
hsc_2626_test_HSC-G/UNK_221910_53_005606_3.fits,single_AGN,0.9994448
