Unnamed: 0,file_name,classes
5113,merger_datasets/train_data/2776-cutout-HSC-G-9346-pdr3_wide.fits,merger
8158,single_AGN_datasets/confirmed_single_AGN/QSO_012634.28+044332.1.fits,single_agn
1403,dual_AGN_datasets/train_data/1_with_AGN_1239.fits,dual_agn
9908,single_AGN_datasets/confirmed_single_AGN/QSO_013939.95+030612.1.fits,single_agn
8597,single_AGN_datasets/confirmed_single_AGN/QSO_010602.98-003139.0.fits,single_agn
3195,empty_space_dataset/empty_space_train_data/ra_189.3070797409045_dec_-1.4936214454446284.fits,empty_space
3422,empty_space_dataset/empty_space_train_data/ra_189.3697113198519_dec_-1.8336214454446282.fits,empty_space
1689,dual_AGN_datasets/train_data/3_with_AGN_803.fits,dual_agn
1244,dual_AGN_datasets/train_data/3_with_AGN_877.fits,dual_agn
9076,single_AGN_datasets/confirmed_single_AGN/QSO_005607.01-005448.8.fits,single_agn
5872,merger_datasets/train_data/5582-cutout-HSC-G-9614-pdr3_wide.fits,merger
4241,merger_datasets/train_data/1562-cutout-HSC-G-9807-pdr3_wide.fits,merger
4104,merger_datasets/train_data/6328-cutout-HSC-G-9614-pdr3_wide.fits,merger
5989,merger_datasets/train_data/3537-cutout-HSC-G-9588-pdr3_wide.fits,merger
6537,offset_AGN_datasets/train_data/13_with_AGN_1012.fits,offset_agn
540,dual_AGN_datasets/train_data/8_with_AGN_762.fits,dual_agn
80,dual_AGN_datasets/train_data/9_with_AGN_989.fits,dual_agn
6074,offset_AGN_datasets/train_data/2_with_AGN_806.fits,offset_agn
6306,offset_AGN_datasets/train_data/9_with_AGN_455.fits,offset_agn
2739,empty_space_dataset/empty_space_train_data/ra_189.0028692145887_dec_-1.574147761234102.fits,empty_space
5202,merger_datasets/train_data/3661-cutout-HSC-G-9831-pdr3_wide.fits,merger
6128,offset_AGN_datasets/train_data/12_with_AGN_506.fits,offset_agn
4427,merger_datasets/train_data/7015-cutout-HSC-G-9370-pdr3_wide.fits,merger
359,dual_AGN_datasets/train_data/5_with_AGN_934.fits,dual_agn
9152,single_AGN_datasets/confirmed_single_AGN/UNK_094833.44-005103.4.fits,single_agn
13,dual_AGN_datasets/train_data/4_with_AGN_663.fits,dual_agn
4223,merger_datasets/train_data/1060-cutout-HSC-G-9556-pdr3_wide.fits,merger
6724,offset_AGN_datasets/train_data/17_with_AGN_351.fits,offset_agn
1610,dual_AGN_datasets/train_data/4_with_AGN_1081.fits,dual_agn
2226,empty_space_dataset/empty_space_train_data/ra_189.60234289879924_dec_-1.7530951296551547.fits,empty_space
757,dual_AGN_datasets/train_data/8_with_AGN_1250.fits,dual_agn
9404,single_AGN_datasets/confirmed_single_AGN/QSO_145203.13+004705.5.fits,single_agn
4180,merger_datasets/train_data/4633-cutout-HSC-G-9620-pdr3_wide.fits,merger
4767,merger_datasets/train_data/2830-cutout-HSC-G-9350-pdr3_wide.fits,merger
3103,empty_space_dataset/empty_space_train_data/ra_189.5933955303782_dec_-1.815726708602523.fits,empty_space
3275,empty_space_dataset/empty_space_train_data/ra_189.2891850040624_dec_-1.8246740770235756.fits,empty_space
966,dual_AGN_datasets/train_data/0_with_AGN_1107.fits,dual_agn
4541,merger_datasets/train_data/432-cutout-HSC-G-9560-pdr3_wide.fits,merger
5594,merger_datasets/train_data/6002-cutout-HSC-G-9861-pdr3_wide.fits,merger
9281,single_AGN_datasets/confirmed_single_AGN/UNK_012417.06-001210.8.fits,single_agn
4073,merger_datasets/train_data/3862-cutout-HSC-G-9830-pdr3_wide.fits,merger
1918,dual_AGN_datasets/train_data/11_with_AGN_674.fits,dual_agn
6072,offset_AGN_datasets/train_data/9_with_AGN_217.fits,offset_agn
3621,empty_space_dataset/empty_space_train_data/ra_189.3070797409045_dec_-1.404147761234102.fits,empty_space
3486,empty_space_dataset/empty_space_train_data/ra_189.28023763564136_dec_-1.4846740770235756.fits,empty_space
3122,empty_space_dataset/empty_space_train_data/ra_189.67392184616767_dec_-1.2162530243919967.fits,empty_space
403,dual_AGN_datasets/train_data/5_with_AGN_332.fits,dual_agn
2688,empty_space_dataset/empty_space_train_data/ra_189.4233955303782_dec_-1.8067793401814705.fits,empty_space
5769,merger_datasets/train_data/136-cutout-HSC-G-9314-pdr3_wide.fits,merger
9963,single_AGN_datasets/confirmed_single_AGN/QSO_010915.85+013922.9.fits,single_agn
8125,single_AGN_datasets/confirmed_single_AGN/QSO_012436.50+050146.8.fits,single_agn
6584,offset_AGN_datasets/train_data/19_with_AGN_1249.fits,offset_agn
2935,empty_space_dataset/empty_space_train_data/ra_189.33392184616767_dec_-1.4667793401814704.fits,empty_space
4573,merger_datasets/train_data/5644-cutout-HSC-G-9618-pdr3_wide.fits,merger
4529,merger_datasets/train_data/1977-cutout-HSC-G-9318-pdr3_wide.fits,merger
1117,dual_AGN_datasets/train_data/7_with_AGN_1060.fits,dual_agn
4811,merger_datasets/train_data/2682-cutout-HSC-G-9592-pdr3_wide.fits,merger
8287,single_AGN_datasets/confirmed_single_AGN/UNK_093441.29-004232.2.fits,single_agn
2741,empty_space_dataset/empty_space_train_data/ra_189.39655342511503_dec_-1.717305655970944.fits,empty_space
9686,single_AGN_datasets/confirmed_single_AGN/QSO_135840.82-002211.1.fits,single_agn
7963,offset_AGN_datasets/train_data/6_with_AGN_136.fits,offset_agn
3770,empty_space_dataset/empty_space_train_data/ra_189.47707974090451_dec_-1.6188846033393651.fits,empty_space
8008,single_AGN_datasets/confirmed_single_AGN/QSO_010359.65-003903.9.fits,single_agn
8694,single_AGN_datasets/confirmed_single_AGN/QSO_011938.82+005952.7.fits,single_agn
1372,dual_AGN_datasets/train_data/5_with_AGN_1349.fits,dual_agn
6269,offset_AGN_datasets/train_data/17_with_AGN_522.fits,offset_agn
5675,merger_datasets/train_data/7029-cutout-HSC-G-9370-pdr3_wide.fits,merger
6852,offset_AGN_datasets/train_data/9_with_AGN_1400.fits,offset_agn
6417,offset_AGN_datasets/train_data/10_with_AGN_253.fits,offset_agn
6364,offset_AGN_datasets/train_data/0_with_AGN_80.fits,offset_agn
4621,merger_datasets/train_data/6985-cutout-HSC-G-9370-pdr3_wide.fits,merger
26,dual_AGN_datasets/train_data/3_with_AGN_370.fits,dual_agn
6545,offset_AGN_datasets/train_data/4_with_AGN_190.fits,offset_agn
1897,dual_AGN_datasets/train_data/16_with_AGN_202.fits,dual_agn
8459,single_AGN_datasets/confirmed_single_AGN/UNK_143542.68-000541.8.fits,single_agn
5096,merger_datasets/train_data/2988-cutout-HSC-G-9350-pdr3_wide.fits,merger
717,dual_AGN_datasets/train_data/1_with_AGN_297.fits,dual_agn
1025,dual_AGN_datasets/train_data/8_with_AGN_1146.fits,dual_agn
4684,merger_datasets/train_data/3325-cutout-HSC-G-9594-pdr3_wide.fits,merger
442,dual_AGN_datasets/train_data/1_with_AGN_87.fits,dual_agn
1477,dual_AGN_datasets/train_data/1_with_AGN_1116.fits,dual_agn
8254,single_AGN_datasets/confirmed_single_AGN/UNK_084307.36-001228.4.fits,single_agn
5027,merger_datasets/train_data/1374-cutout-HSC-G-9803-pdr3_wide.fits,merger
8996,single_AGN_datasets/confirmed_single_AGN/QSO_014405.16-000103.5.fits,single_agn
5830,merger_datasets/train_data/1808-cutout-HSC-G-9799-pdr3_wide.fits,merger
2556,empty_space_dataset/empty_space_train_data/ra_189.31602710932557_dec_-1.6636214454446283.fits,empty_space
1099,dual_AGN_datasets/train_data/4_with_AGN_1058.fits,dual_agn
4870,merger_datasets/train_data/221-cutout-HSC-G-9320-pdr3_wide.fits,merger
5881,merger_datasets/train_data/4773-cutout-HSC-G-9375-pdr3_wide.fits,merger
7200,offset_AGN_datasets/train_data/1_with_AGN_368.fits,offset_agn
819,dual_AGN_datasets/train_data/7_with_AGN_619.fits,dual_agn
750,dual_AGN_datasets/train_data/0_with_AGN_1017.fits,dual_agn
3342,empty_space_dataset/empty_space_train_data/ra_189.52181658300978_dec_-1.4220424980762072.fits,empty_space
1925,dual_AGN_datasets/train_data/1_with_AGN_722.fits,dual_agn
52,dual_AGN_datasets/train_data/2_with_AGN_800.fits,dual_agn
8543,single_AGN_datasets/confirmed_single_AGN/QSO_121431.62-001057.7.fits,single_agn
5902,merger_datasets/train_data/2196-cutout-HSC-G-9559-pdr3_wide.fits,merger
4116,merger_datasets/train_data/5653-cutout-HSC-G-9854-pdr3_wide.fits,merger
9550,single_AGN_datasets/confirmed_single_AGN/QSO_012039.47-000239.4.fits,single_agn
6559,offset_AGN_datasets/train_data/4_with_AGN_56.fits,offset_agn
5309,merger_datasets/train_data/2060-cutout-HSC-G-9315-pdr3_wide.fits,merger
5182,merger_datasets/train_data/2834-cutout-HSC-G-9350-pdr3_wide.fits,merger
5442,merger_datasets/train_data/3271-cutout-HSC-G-9591-pdr3_wide.fits,merger
2312,empty_space_dataset/empty_space_train_data/ra_189.4591850040624_dec_-2.039410919128839.fits,empty_space
8935,single_AGN_datasets/confirmed_single_AGN/QSO_014050.30-004151.5.fits,single_agn
9588,single_AGN_datasets/confirmed_single_AGN/QSO_011633.45+033713.4.fits,single_agn
55,dual_AGN_datasets/train_data/5_with_AGN_809.fits,dual_agn
7777,offset_AGN_datasets/train_data/13_with_AGN_352.fits,offset_agn
3077,empty_space_dataset/empty_space_train_data/ra_189.70971131985186_dec_-1.3146740770235756.fits,empty_space
2341,empty_space_dataset/empty_space_train_data/ra_189.0028692145887_dec_-1.914147761234102.fits,empty_space
2366,empty_space_dataset/empty_space_train_data/ra_189.75444816195713_dec_-1.9678319717604178.fits,empty_space
7879,offset_AGN_datasets/train_data/1_with_AGN_13.fits,offset_agn
3707,empty_space_dataset/empty_space_train_data/ra_189.39655342511503_dec_-1.9946740770235758.fits,empty_space
6773,offset_AGN_datasets/train_data/9_with_AGN_1093.fits,offset_agn
3015,empty_space_dataset/empty_space_train_data/ra_189.37865868827294_dec_-1.4757267086025232.fits,empty_space
2096,empty_space_dataset/empty_space_train_data/ra_189.4233955303782_dec_-1.627831971760418.fits,empty_space
7992,offset_AGN_datasets/train_data/14_with_AGN_954.fits,offset_agn
3934,empty_space_dataset/empty_space_train_data/ra_188.9491850040624_dec_-2.021516182286734.fits,empty_space
9808,single_AGN_datasets/confirmed_single_AGN/QSO_101807.06-002003.4.fits,single_agn
6234,offset_AGN_datasets/train_data/6_with_AGN_123.fits,offset_agn
7379,offset_AGN_datasets/train_data/12_with_AGN_527.fits,offset_agn
603,dual_AGN_datasets/train_data/2_with_AGN_1156.fits,dual_agn
5823,merger_datasets/train_data/1596-cutout-HSC-G-9800-pdr3_wide.fits,merger
4980,merger_datasets/train_data/5405-cutout-HSC-G-9613-pdr3_wide.fits,merger
4868,merger_datasets/train_data/2886-cutout-HSC-G-9346-pdr3_wide.fits,merger
3012,empty_space_dataset/empty_space_train_data/ra_189.73655342511503_dec_-1.6188846033393651.fits,empty_space
4564,merger_datasets/train_data/4820-cutout-HSC-G-9376-pdr3_wide.fits,merger
3659,empty_space_dataset/empty_space_train_data/ra_189.29813237248345_dec_-1.4667793401814704.fits,empty_space
1686,dual_AGN_datasets/train_data/3_with_AGN_577.fits,dual_agn
6430,offset_AGN_datasets/train_data/5_with_AGN_1084.fits,offset_agn
7208,offset_AGN_datasets/train_data/15_with_AGN_448.fits,offset_agn
9578,single_AGN_datasets/confirmed_single_AGN/QSO_012508.65+032646.3.fits,single_agn
8025,single_AGN_datasets/confirmed_single_AGN/QSO_013907.42+030059.0.fits,single_agn
1782,dual_AGN_datasets/train_data/10_with_AGN_1390.fits,dual_agn
3530,empty_space_dataset/empty_space_train_data/ra_189.0833955303782_dec_-2.003621445444628.fits,empty_space
3278,empty_space_dataset/empty_space_train_data/ra_189.16392184616765_dec_-1.5562530243919968.fits,empty_space
5195,merger_datasets/train_data/550-cutout-HSC-G-9562-pdr3_wide.fits,merger
8618,single_AGN_datasets/confirmed_single_AGN/QSO_000830.11+001952.9.fits,single_agn
795,dual_AGN_datasets/train_data/9_with_AGN_168.fits,dual_agn
250,dual_AGN_datasets/train_data/9_with_AGN_194.fits,dual_agn
6429,offset_AGN_datasets/train_data/6_with_AGN_1092.fits,offset_agn
8533,single_AGN_datasets/confirmed_single_AGN/QSO_111136.70-014141.3.fits,single_agn
9255,single_AGN_datasets/confirmed_single_AGN/QSO_000124.82+030636.5.fits,single_agn
1604,dual_AGN_datasets/train_data/4_with_AGN_1172.fits,dual_agn
926,dual_AGN_datasets/train_data/5_with_AGN_700.fits,dual_agn
7671,offset_AGN_datasets/train_data/0_with_AGN_656.fits,offset_agn
9197,single_AGN_datasets/confirmed_single_AGN/QSO_000803.32+032656.2.fits,single_agn
7393,offset_AGN_datasets/train_data/6_with_AGN_343.fits,offset_agn
9075,single_AGN_datasets/confirmed_single_AGN/QSO_001641.70+035444.0.fits,single_agn
4698,merger_datasets/train_data/900-cutout-HSC-G-9805-pdr3_wide.fits,merger
5199,merger_datasets/train_data/4440-cutout-HSC-G-9594-pdr3_wide.fits,merger
7543,offset_AGN_datasets/train_data/7_with_AGN_732.fits,offset_agn
6347,offset_AGN_datasets/train_data/6_with_AGN_286.fits,offset_agn
9815,single_AGN_datasets/confirmed_single_AGN/QSO_012134.55+021446.6.fits,single_agn
4253,merger_datasets/train_data/3375-cutout-HSC-G-9591-pdr3_wide.fits,merger
6076,offset_AGN_datasets/train_data/5_with_AGN_606.fits,offset_agn
7140,offset_AGN_datasets/train_data/8_with_AGN_674.fits,offset_agn
8054,single_AGN_datasets/confirmed_single_AGN/UNK_134023.26-020136.4.fits,single_agn
9149,single_AGN_datasets/confirmed_single_AGN/QSO_005459.75-005930.9.fits,single_agn
3506,empty_space_dataset/empty_space_train_data/ra_189.34286921458872_dec_-1.2967793401814705.fits,empty_space
3897,empty_space_dataset/empty_space_train_data/ra_188.97602710932557_dec_-1.4757267086025232.fits,empty_space
1648,dual_AGN_datasets/train_data/5_with_AGN_1080.fits,dual_agn
4440,merger_datasets/train_data/1701-cutout-HSC-G-9801-pdr3_wide.fits,merger
3377,empty_space_dataset/empty_space_train_data/ra_189.54865868827292_dec_-2.003621445444628.fits,empty_space
395,dual_AGN_datasets/train_data/19_with_AGN_247.fits,dual_agn
6801,offset_AGN_datasets/train_data/1_with_AGN_338.fits,offset_agn
2205,empty_space_dataset/empty_space_train_data/ra_189.03865868827293_dec_-1.5830951296551548.fits,empty_space
8932,single_AGN_datasets/confirmed_single_AGN/UNK_004428.84+002519.0.fits,single_agn
9481,single_AGN_datasets/confirmed_single_AGN/QSO_005407.16+015926.1.fits,single_agn
505,dual_AGN_datasets/train_data/0_with_AGN_10.fits,dual_agn
8421,single_AGN_datasets/confirmed_single_AGN/QSO_143601.07+004532.5.fits,single_agn
6344,offset_AGN_datasets/train_data/9_with_AGN_752.fits,offset_agn
3500,empty_space_dataset/empty_space_train_data/ra_189.6470797409045_dec_-1.8604635507077862.fits,empty_space
947,dual_AGN_datasets/train_data/4_with_AGN_53.fits,dual_agn
1929,dual_AGN_datasets/train_data/1_with_AGN_585.fits,dual_agn
2674,empty_space_dataset/empty_space_train_data/ra_189.5128692145887_dec_-1.4667793401814704.fits,empty_space
8365,single_AGN_datasets/confirmed_single_AGN/UNK_084457.55+003926.8.fits,single_agn
7697,offset_AGN_datasets/train_data/2_with_AGN_70.fits,offset_agn
1773,dual_AGN_datasets/train_data/0_with_AGN_1122.fits,dual_agn
6870,offset_AGN_datasets/train_data/14_with_AGN_592.fits,offset_agn
7206,offset_AGN_datasets/train_data/10_with_AGN_1185.fits,offset_agn
5854,merger_datasets/train_data/3495-cutout-HSC-G-9835-pdr3_wide.fits,merger
1211,dual_AGN_datasets/train_data/15_with_AGN_947.fits,dual_agn
7155,offset_AGN_datasets/train_data/19_with_AGN_259.fits,offset_agn
1010,dual_AGN_datasets/train_data/4_with_AGN_928.fits,dual_agn
1627,dual_AGN_datasets/train_data/5_with_AGN_767.fits,dual_agn
2461,empty_space_dataset/empty_space_train_data/ra_189.68286921458872_dec_-1.7709898664972599.fits,empty_space
3072,empty_space_dataset/empty_space_train_data/ra_188.97602710932557_dec_-1.574147761234102.fits,empty_space
2302,empty_space_dataset/empty_space_train_data/ra_189.33392184616767_dec_-1.7262530243919967.fits,empty_space
3967,empty_space_dataset/empty_space_train_data/ra_189.6470797409045_dec_-1.9230951296551546.fits,empty_space
1260,dual_AGN_datasets/train_data/6_with_AGN_599.fits,dual_agn
1885,dual_AGN_datasets/train_data/1_with_AGN_343.fits,dual_agn
128,dual_AGN_datasets/train_data/6_with_AGN_366.fits,dual_agn
3938,empty_space_dataset/empty_space_train_data/ra_189.46813237248347_dec_-1.4667793401814704.fits,empty_space
1054,dual_AGN_datasets/train_data/6_with_AGN_766.fits,dual_agn
8593,single_AGN_datasets/confirmed_single_AGN/QSO_013912.73+003231.5.fits,single_agn
110,dual_AGN_datasets/train_data/10_with_AGN_1308.fits,dual_agn
7758,offset_AGN_datasets/train_data/7_with_AGN_1348.fits,offset_agn
8061,single_AGN_datasets/confirmed_single_AGN/QSO_125649.88-005552.2.fits,single_agn
7930,offset_AGN_datasets/train_data/5_with_AGN_729.fits,offset_agn
7478,offset_AGN_datasets/train_data/1_with_AGN_620.fits,offset_agn
2699,empty_space_dataset/empty_space_train_data/ra_189.7812902672203_dec_-2.030463550707786.fits,empty_space
7627,offset_AGN_datasets/train_data/9_with_AGN_1237.fits,offset_agn
1400,dual_AGN_datasets/train_data/6_with_AGN_1249.fits,dual_agn
6949,offset_AGN_datasets/train_data/6_with_AGN_614.fits,offset_agn
8886,single_AGN_datasets/confirmed_single_AGN/UNK_132717.64+005748.9.fits,single_agn
2970,empty_space_dataset/empty_space_train_data/ra_189.3607639514308_dec_-1.672568813865681.fits,empty_space
3703,empty_space_dataset/empty_space_train_data/ra_189.0028692145887_dec_-1.6188846033393651.fits,empty_space
1301,dual_AGN_datasets/train_data/2_with_AGN_297.fits,dual_agn
3334,empty_space_dataset/empty_space_train_data/ra_189.25339553037819_dec_-1.3862530243919968.fits,empty_space
9110,single_AGN_datasets/confirmed_single_AGN/QSO_121556.43+001318.7.fits,single_agn
7320,offset_AGN_datasets/train_data/8_with_AGN_428.fits,offset_agn
4124,merger_datasets/train_data/4115-cutout-HSC-G-9349-pdr3_wide.fits,merger
1263,dual_AGN_datasets/train_data/0_with_AGN_441.fits,dual_agn
4893,merger_datasets/train_data/5012-cutout-HSC-G-9374-pdr3_wide.fits,merger
3575,empty_space_dataset/empty_space_train_data/ra_189.6470797409045_dec_-1.207305655970944.fits,empty_space
7355,offset_AGN_datasets/train_data/5_with_AGN_925.fits,offset_agn
7156,offset_AGN_datasets/train_data/20_with_AGN_134.fits,offset_agn
2109,empty_space_dataset/empty_space_train_data/ra_189.50392184616766_dec_-1.627831971760418.fits,empty_space
9801,single_AGN_datasets/confirmed_single_AGN/QSO_135516.55+001518.9.fits,single_agn
1394,dual_AGN_datasets/train_data/1_with_AGN_279.fits,dual_agn
8400,single_AGN_datasets/confirmed_single_AGN/QSO_114220.80-004654.7.fits,single_agn
9643,single_AGN_datasets/confirmed_single_AGN/QSO_011002.99-001036.9.fits,single_agn
6231,offset_AGN_datasets/train_data/13_with_AGN_344.fits,offset_agn
6345,offset_AGN_datasets/train_data/15_with_AGN_339.fits,offset_agn
9443,single_AGN_datasets/confirmed_single_AGN/QSO_121956.76+002723.9.fits,single_agn
7713,offset_AGN_datasets/train_data/0_with_AGN_1056.fits,offset_agn
9261,single_AGN_datasets/confirmed_single_AGN/QSO_010415.76+042146.8.fits,single_agn
1512,dual_AGN_datasets/train_data/9_with_AGN_294.fits,dual_agn
4450,merger_datasets/train_data/6379-cutout-HSC-G-9616-pdr3_wide.fits,merger
7162,offset_AGN_datasets/train_data/10_with_AGN_486.fits,offset_agn
8947,single_AGN_datasets/confirmed_single_AGN/QSO_090023.33-005732.9.fits,single_agn
876,dual_AGN_datasets/train_data/1_with_AGN_1293.fits,dual_agn
6588,offset_AGN_datasets/train_data/13_with_AGN_233.fits,offset_agn
2597,empty_space_dataset/empty_space_train_data/ra_189.22655342511504_dec_-1.8962530243919968.fits,empty_space
2297,empty_space_dataset/empty_space_train_data/ra_189.73655342511503_dec_-2.030463550707786.fits,empty_space
9656,single_AGN_datasets/confirmed_single_AGN/QSO_115320.30+004038.1.fits,single_agn
4081,merger_datasets/train_data/4912-cutout-HSC-G-9370-pdr3_wide.fits,merger
7124,offset_AGN_datasets/train_data/17_with_AGN_888.fits,offset_agn
