Unnamed: 0,file_name,classes,balance
13536,offset_AGN_datasets/train_data/2_with_AGN_1170.fits,offset_agn,"(9627.5, 14441.25]"
19075,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012813_40_003734_9.fits,single_agn,"(14441.25, 19255.0]"
6110,merger_datasets/train_data/4222-cutout-HSC-G-9347-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3864,dual_AGN_datasets/train_data/17_with_AGN_1205.fits,dual_agn,"(-19.255, 4813.75]"
13663,offset_AGN_datasets/train_data/6_with_AGN_199.fits,offset_agn,"(9627.5, 14441.25]"
15275,single_AGN_datasets/confirmed_single_AGN_spring/QSO_144559_26_005040_2.fits,single_agn,"(14441.25, 19255.0]"
1610,dual_AGN_datasets/train_data/17_with_AGN_1178.fits,dual_agn,"(-19.255, 4813.75]"
18432,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011549_23_003742_7.fits,single_agn,"(14441.25, 19255.0]"
8744,merger_datasets/train_data/1448-cutout-HSC-G-9800-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
543,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_120_degrees_1.0_QSO_123143_09_002846_2_.fits,dual_agn,"(-19.255, 4813.75]"
358,dual_AGN_datasets/train_data/9_with_AGN_588.fits,dual_agn,"(-19.255, 4813.75]"
14843,single_AGN_datasets/confirmed_single_AGN_spring/QSO_114658_01_012459_8.fits,single_agn,"(14441.25, 19255.0]"
460,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_190_degrees_1.0_QSO_122814_50_005728_9_.fits,dual_agn,"(-19.255, 4813.75]"
15830,single_AGN_datasets/confirmed_single_AGN_spring/QSO_092756_57_000403_0.fits,single_agn,"(14441.25, 19255.0]"
9951,offset_AGN_datasets/train_data/11_with_AGN_1324.fits,offset_agn,"(9627.5, 14441.25]"
18772,single_AGN_datasets/confirmed_single_AGN_spring/QSO_130739_81_014759_7.fits,single_agn,"(14441.25, 19255.0]"
18688,single_AGN_datasets/confirmed_single_AGN_spring/QSO_113428_03_000318_3.fits,single_agn,"(14441.25, 19255.0]"
672,dual_AGN_datasets/train_data/19_with_AGN_1133.fits,dual_agn,"(-19.255, 4813.75]"
17265,single_AGN_datasets/confirmed_single_AGN/QSO_014501.69+035853.8.fits,single_agn,"(14441.25, 19255.0]"
10997,offset_AGN_datasets/train_data/1_with_AGN_228.fits,offset_agn,"(9627.5, 14441.25]"
2768,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_200_degrees_1.0_QSO_122149_96_003616_9_.fits,dual_agn,"(-19.255, 4813.75]"
6702,merger_datasets/train_data/1247-cutout-HSC-G-9802-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3218,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_170_degrees_1.0_QSO_093447_68_011107_7_.fits,dual_agn,"(-19.255, 4813.75]"
10893,offset_AGN_datasets/train_data/15_with_AGN_742.fits,offset_agn,"(9627.5, 14441.25]"
19185,single_AGN_datasets/confirmed_single_AGN/QSO_092506.03+003849.0.fits,single_agn,"(14441.25, 19255.0]"
8862,merger_datasets/train_data/4370-cutout-HSC-G-9589-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
611,dual_AGN_datasets/train_data/17_with_AGN_1241.fits,dual_agn,"(-19.255, 4813.75]"
17594,single_AGN_datasets/confirmed_single_AGN/QSO_004028.28-002925.8.fits,single_agn,"(14441.25, 19255.0]"
8594,merger_datasets/train_data/7343-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6299,merger_datasets/train_data/58-cutout-HSC-G-9318-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11516,offset_AGN_datasets/train_data/8_with_AGN_1274.fits,offset_agn,"(9627.5, 14441.25]"
6664,merger_datasets/train_data/5381-cutout-HSC-G-9619-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11594,offset_AGN_datasets/train_data/17_with_AGN_579.fits,offset_agn,"(9627.5, 14441.25]"
10502,offset_AGN_datasets/train_data/2_with_AGN_1101.fits,offset_agn,"(9627.5, 14441.25]"
3817,dual_AGN_datasets/train_data/15_with_AGN_1269.fits,dual_agn,"(-19.255, 4813.75]"
3033,dual_AGN_datasets/train_data/10_with_AGN_1339.fits,dual_agn,"(-19.255, 4813.75]"
3648,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_340_degrees_1.0_QSO_133059_10_005805_2_.fits,dual_agn,"(-19.255, 4813.75]"
18405,single_AGN_datasets/confirmed_single_AGN/QSO_121011.47-011417.9.fits,single_agn,"(14441.25, 19255.0]"
18938,single_AGN_datasets/confirmed_single_AGN_spring/QSO_133325_63_022704_4.fits,single_agn,"(14441.25, 19255.0]"
8771,merger_datasets/train_data/3245-cutout-HSC-G-9588-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15364,single_AGN_datasets/confirmed_single_AGN_spring/QSO_105039_37_000338_7.fits,single_agn,"(14441.25, 19255.0]"
7390,merger_datasets/train_data/4773-cutout-HSC-G-9375-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5262,merger_datasets/train_data/4895-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5419,merger_datasets/train_data/2435-cutout-HSC-G-9320-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7761,merger_datasets/train_data/3761-cutout-HSC-G-9835-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13751,offset_AGN_datasets/train_data/18_with_AGN_1001.fits,offset_agn,"(9627.5, 14441.25]"
3377,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_300_degrees_1.0_QSO_103133_88_002855_9_.fits,dual_agn,"(-19.255, 4813.75]"
5033,merger_datasets/train_data/4291-cutout-HSC-G-9349-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17792,single_AGN_datasets/confirmed_single_AGN_spring/QSO_101508_61_000348_6.fits,single_agn,"(14441.25, 19255.0]"
13620,offset_AGN_datasets/train_data/15_with_AGN_7.fits,offset_agn,"(9627.5, 14441.25]"
2254,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_200_degrees_1.0_QSO_102050_32_014052_2_.fits,dual_agn,"(-19.255, 4813.75]"
643,dual_AGN_datasets/train_data/18_with_AGN_154.fits,dual_agn,"(-19.255, 4813.75]"
10066,offset_AGN_datasets/train_data/1_with_AGN_1285.fits,offset_agn,"(9627.5, 14441.25]"
17263,single_AGN_datasets/confirmed_single_AGN_spring/QSO_095055_95_000304_7.fits,single_agn,"(14441.25, 19255.0]"
14428,offset_AGN_datasets/train_data/2_with_AGN_219.fits,offset_agn,"(9627.5, 14441.25]"
13327,offset_AGN_datasets/train_data/3_with_AGN_1124.fits,offset_agn,"(9627.5, 14441.25]"
7527,merger_datasets/train_data/5402-cutout-HSC-G-9612-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6101,merger_datasets/train_data/1703-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3565,dual_AGN_datasets/train_data/13_with_AGN_741.fits,dual_agn,"(-19.255, 4813.75]"
4700,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_180_degrees_1.0_QSO_105106_11_004828_1_.fits,dual_agn,"(-19.255, 4813.75]"
17438,single_AGN_datasets/confirmed_single_AGN/QSO_002711.70+044816.7.fits,single_agn,"(14441.25, 19255.0]"
7637,merger_datasets/train_data/1986-cutout-HSC-G-9319-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3713,dual_AGN_datasets/train_data/13_with_AGN_447.fits,dual_agn,"(-19.255, 4813.75]"
5366,merger_datasets/train_data/697-cutout-HSC-G-9799-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4363,dual_AGN_datasets/train_data/7_with_AGN_116.fits,dual_agn,"(-19.255, 4813.75]"
6154,merger_datasets/train_data/4794-cutout-HSC-G-9375-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
945,dual_AGN_datasets/train_data/18_with_AGN_893.fits,dual_agn,"(-19.255, 4813.75]"
7010,merger_datasets/train_data/607-cutout-HSC-G-9558-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17772,single_AGN_datasets/confirmed_single_AGN/UNK_141822.90-000054.6.fits,single_agn,"(14441.25, 19255.0]"
4913,merger_datasets/train_data/847-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10716,offset_AGN_datasets/train_data/16_with_AGN_146.fits,offset_agn,"(9627.5, 14441.25]"
4348,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_320_degrees_1.0_QSO_114828_41_014259_6_.fits,dual_agn,"(-19.255, 4813.75]"
5521,merger_datasets/train_data/1744-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2376,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_140_degrees_1.0_QSO_122125_07_004130_6_.fits,dual_agn,"(-19.255, 4813.75]"
17134,single_AGN_datasets/confirmed_single_AGN/QSO_090650.67-012035.6.fits,single_agn,"(14441.25, 19255.0]"
8160,merger_datasets/train_data/3740-cutout-HSC-G-9834-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10330,offset_AGN_datasets/train_data/1_with_AGN_1096.fits,offset_agn,"(9627.5, 14441.25]"
10979,offset_AGN_datasets/train_data/8_with_AGN_500.fits,offset_agn,"(9627.5, 14441.25]"
14505,single_AGN_datasets/confirmed_single_AGN_spring/QSO_143725_70_002422_0.fits,single_agn,"(14441.25, 19255.0]"
5543,merger_datasets/train_data/5644-cutout-HSC-G-9618-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1008,dual_AGN_datasets/train_data/11_with_AGN_96.fits,dual_agn,"(-19.255, 4813.75]"
18322,single_AGN_datasets/confirmed_single_AGN_spring/QSO_144248_57_011602_1.fits,single_agn,"(14441.25, 19255.0]"
14639,single_AGN_datasets/confirmed_single_AGN/QSO_003843.96-000129.8.fits,single_agn,"(14441.25, 19255.0]"
11696,offset_AGN_datasets/train_data/18_with_AGN_451.fits,offset_agn,"(9627.5, 14441.25]"
8683,merger_datasets/train_data/3547-cutout-HSC-G-9588-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6618,merger_datasets/train_data/3589-cutout-HSC-G-9592-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9385,merger_datasets/train_data/944-cutout-HSC-G-9557-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6368,merger_datasets/train_data/5028-cutout-HSC-G-9374-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5167,merger_datasets/train_data/634-cutout-HSC-G-9560-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17660,single_AGN_datasets/confirmed_single_AGN_spring/QSO_085613_05_010038_0.fits,single_agn,"(14441.25, 19255.0]"
12059,offset_AGN_datasets/train_data/6_with_AGN_309.fits,offset_agn,"(9627.5, 14441.25]"
3259,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_230_degrees_1.0_QSO_133059_10_005805_2_.fits,dual_agn,"(-19.255, 4813.75]"
5090,merger_datasets/train_data/3517-cutout-HSC-G-9587-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14884,single_AGN_datasets/confirmed_single_AGN_spring/QSO_115801_49_003631_6.fits,single_agn,"(14441.25, 19255.0]"
9146,merger_datasets/train_data/16-cutout-HSC-G-9315-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10880,offset_AGN_datasets/train_data/7_with_AGN_1041.fits,offset_agn,"(9627.5, 14441.25]"
18949,single_AGN_datasets/confirmed_single_AGN/UNK_010435.00-002300.7.fits,single_agn,"(14441.25, 19255.0]"
12502,offset_AGN_datasets/train_data/10_with_AGN_1037.fits,offset_agn,"(9627.5, 14441.25]"
4594,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_140_degrees_1.0_QSO_101627_95_003008_6_.fits,dual_agn,"(-19.255, 4813.75]"
17425,single_AGN_datasets/confirmed_single_AGN/QSO_123541.58-000837.5.fits,single_agn,"(14441.25, 19255.0]"
1983,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_10_degrees_1.0_QSO_130949_15_004840_0_.fits,dual_agn,"(-19.255, 4813.75]"
6281,merger_datasets/train_data/3967-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5746,merger_datasets/train_data/6962-cutout-HSC-G-9375-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2253,dual_AGN_datasets/train_data/12_with_AGN_964.fits,dual_agn,"(-19.255, 4813.75]"
8709,merger_datasets/train_data/190-cutout-HSC-G-9318-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6872,merger_datasets/train_data/418-cutout-HSC-G-9559-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18662,single_AGN_datasets/confirmed_single_AGN/QSO_103907.97+005638.0.fits,single_agn,"(14441.25, 19255.0]"
14837,single_AGN_datasets/confirmed_single_AGN/QSO_012412.31-003358.6.fits,single_agn,"(14441.25, 19255.0]"
19090,single_AGN_datasets/confirmed_single_AGN/QSO_013807.06-003453.1.fits,single_agn,"(14441.25, 19255.0]"
10392,offset_AGN_datasets/train_data/14_with_AGN_409.fits,offset_agn,"(9627.5, 14441.25]"
5312,merger_datasets/train_data/2888-cutout-HSC-G-9346-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15089,single_AGN_datasets/confirmed_single_AGN_spring/QSO_094548_90_002745_1.fits,single_agn,"(14441.25, 19255.0]"
15248,single_AGN_datasets/confirmed_single_AGN_spring/QSO_113425_92_012255_8.fits,single_agn,"(14441.25, 19255.0]"
1433,dual_AGN_datasets/train_data/5_with_AGN_257.fits,dual_agn,"(-19.255, 4813.75]"
18542,single_AGN_datasets/confirmed_single_AGN_spring/QSO_140407_99_003733_9.fits,single_agn,"(14441.25, 19255.0]"
18814,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001135_95_022103_7.fits,single_agn,"(14441.25, 19255.0]"
1590,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/1.75_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_60_degrees.fits,dual_agn,"(-19.255, 4813.75]"
14727,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012454_89_012145_9.fits,single_agn,"(14441.25, 19255.0]"
3419,dual_AGN_datasets/train_data/3_with_AGN_1250.fits,dual_agn,"(-19.255, 4813.75]"
10829,offset_AGN_datasets/train_data/19_with_AGN_520.fits,offset_agn,"(9627.5, 14441.25]"
1494,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_290_degrees_1.0_QSO_114828_41_014259_6_.fits,dual_agn,"(-19.255, 4813.75]"
13736,offset_AGN_datasets/train_data/1_with_AGN_195.fits,offset_agn,"(9627.5, 14441.25]"
11040,offset_AGN_datasets/train_data/9_with_AGN_806.fits,offset_agn,"(9627.5, 14441.25]"
12705,offset_AGN_datasets/train_data/2_with_AGN_651.fits,offset_agn,"(9627.5, 14441.25]"
15345,single_AGN_datasets/confirmed_single_AGN/QSO_011524.53+002409.3.fits,single_agn,"(14441.25, 19255.0]"
18883,single_AGN_datasets/confirmed_single_AGN_spring/QSO_135331_91_003839_8.fits,single_agn,"(14441.25, 19255.0]"
81,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_80_degrees_1.0_QSO_091445_83_015808_9_.fits,dual_agn,"(-19.255, 4813.75]"
8222,merger_datasets/train_data/970-cutout-HSC-G-9558-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15416,single_AGN_datasets/confirmed_single_AGN/QSO_094950.00+000605.8.fits,single_agn,"(14441.25, 19255.0]"
12099,offset_AGN_datasets/train_data/14_with_AGN_30.fits,offset_agn,"(9627.5, 14441.25]"
7300,merger_datasets/train_data/6451-cutout-HSC-G-9855-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12907,offset_AGN_datasets/train_data/4_with_AGN_602.fits,offset_agn,"(9627.5, 14441.25]"
14542,single_AGN_datasets/confirmed_single_AGN/UNK_113249.66-011404.9.fits,single_agn,"(14441.25, 19255.0]"
4731,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_230_degrees_1.0_QSO_122149_96_003616_9_.fits,dual_agn,"(-19.255, 4813.75]"
8389,merger_datasets/train_data/4473-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16814,single_AGN_datasets/confirmed_single_AGN/QSO_004436.78+050957.1.fits,single_agn,"(14441.25, 19255.0]"
14245,offset_AGN_datasets/train_data/4_with_AGN_1001.fits,offset_agn,"(9627.5, 14441.25]"
11549,offset_AGN_datasets/train_data/3_with_AGN_1172.fits,offset_agn,"(9627.5, 14441.25]"
3995,dual_AGN_datasets/train_data/18_with_AGN_38.fits,dual_agn,"(-19.255, 4813.75]"
7167,merger_datasets/train_data/1271-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6208,merger_datasets/train_data/7386-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7859,merger_datasets/train_data/2912-cutout-HSC-G-9347-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15946,single_AGN_datasets/confirmed_single_AGN_spring/QSO_115454_86_005649_5.fits,single_agn,"(14441.25, 19255.0]"
7291,merger_datasets/train_data/3687-cutout-HSC-G-9832-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16800,single_AGN_datasets/confirmed_single_AGN/QSO_105309.80-001642.8.fits,single_agn,"(14441.25, 19255.0]"
5275,merger_datasets/train_data/5289-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10352,offset_AGN_datasets/train_data/10_with_AGN_1208.fits,offset_agn,"(9627.5, 14441.25]"
4141,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_220_degrees_1.0_QSO_084810_74_001449_4_.fits,dual_agn,"(-19.255, 4813.75]"
14958,single_AGN_datasets/confirmed_single_AGN/QSO_005543.21+010427.5.fits,single_agn,"(14441.25, 19255.0]"
4522,dual_AGN_datasets/train_data/18_with_AGN_1010.fits,dual_agn,"(-19.255, 4813.75]"
9265,merger_datasets/train_data/6537-cutout-HSC-G-9859-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18037,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010139_37_002858_1.fits,single_agn,"(14441.25, 19255.0]"
169,dual_AGN_datasets/train_data/19_with_AGN_166.fits,dual_agn,"(-19.255, 4813.75]"
1380,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_30_degrees_1.0_QSO_123143_09_002846_2_.fits,dual_agn,"(-19.255, 4813.75]"
3898,dual_AGN_datasets/train_data/3_with_AGN_9.fits,dual_agn,"(-19.255, 4813.75]"
18093,single_AGN_datasets/confirmed_single_AGN_spring/QSO_145733_57_015644_6.fits,single_agn,"(14441.25, 19255.0]"
3311,dual_AGN_datasets/train_data/7_with_AGN_955.fits,dual_agn,"(-19.255, 4813.75]"
4061,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_290_degrees_1.0_QSO_093016_09_013913_3_.fits,dual_agn,"(-19.255, 4813.75]"
1659,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_310_degrees_1.0_QSO_123756_87_003016_3_.fits,dual_agn,"(-19.255, 4813.75]"
9348,merger_datasets/train_data/1266-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8141,merger_datasets/train_data/3119-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7174,merger_datasets/train_data/2233-cutout-HSC-G-9562-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13537,offset_AGN_datasets/train_data/3_with_AGN_414.fits,offset_agn,"(9627.5, 14441.25]"
12708,offset_AGN_datasets/train_data/7_with_AGN_875.fits,offset_agn,"(9627.5, 14441.25]"
5843,merger_datasets/train_data/4089-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13098,offset_AGN_datasets/train_data/0_with_AGN_405.fits,offset_agn,"(9627.5, 14441.25]"
2042,dual_AGN_datasets/train_data/13_with_AGN_779.fits,dual_agn,"(-19.255, 4813.75]"
15673,single_AGN_datasets/confirmed_single_AGN_spring/QSO_143037_08_015234_5.fits,single_agn,"(14441.25, 19255.0]"
12192,offset_AGN_datasets/train_data/17_with_AGN_266.fits,offset_agn,"(9627.5, 14441.25]"
16414,single_AGN_datasets/confirmed_single_AGN/QSO_133544.59+000841.4.fits,single_agn,"(14441.25, 19255.0]"
15881,single_AGN_datasets/confirmed_single_AGN_spring/QSO_104210_81_001612_4.fits,single_agn,"(14441.25, 19255.0]"
3230,dual_AGN_datasets/train_data/3_with_AGN_1129.fits,dual_agn,"(-19.255, 4813.75]"
85,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_10_degrees_1.0_QSO_142338_11_001657_1_.fits,dual_agn,"(-19.255, 4813.75]"
2245,dual_AGN_datasets/train_data/12_with_AGN_194.fits,dual_agn,"(-19.255, 4813.75]"
3968,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_150_degrees_1.0_QSO_133420_54_010744_6_.fits,dual_agn,"(-19.255, 4813.75]"
18601,single_AGN_datasets/confirmed_single_AGN/QSO_014127.06+010434.2.fits,single_agn,"(14441.25, 19255.0]"
13932,offset_AGN_datasets/train_data/13_with_AGN_243.fits,offset_agn,"(9627.5, 14441.25]"
8737,merger_datasets/train_data/7145-cutout-HSC-G-9374-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16094,single_AGN_datasets/confirmed_single_AGN_spring/QSO_124707_28_003627_0.fits,single_agn,"(14441.25, 19255.0]"
7683,merger_datasets/train_data/6711-cutout-HSC-G-9855-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1429,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_110_degrees_1.0_QSO_095334_96_003724_4_.fits,dual_agn,"(-19.255, 4813.75]"
4716,dual_AGN_datasets/train_data/18_with_AGN_528.fits,dual_agn,"(-19.255, 4813.75]"
6670,merger_datasets/train_data/4500-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12007,offset_AGN_datasets/train_data/20_with_AGN_118.fits,offset_agn,"(9627.5, 14441.25]"
4038,dual_AGN_datasets/train_data/17_with_AGN_470.fits,dual_agn,"(-19.255, 4813.75]"
12242,offset_AGN_datasets/train_data/2_with_AGN_267.fits,offset_agn,"(9627.5, 14441.25]"
17767,single_AGN_datasets/confirmed_single_AGN_spring/QSO_104854_28_011259_6.fits,single_agn,"(14441.25, 19255.0]"
3176,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_50_degrees_1.0_QSO_145038_50_000222_4_.fits,dual_agn,"(-19.255, 4813.75]"
7381,merger_datasets/train_data/1151-cutout-HSC-G-9804-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18195,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000528_09_004736_0.fits,single_agn,"(14441.25, 19255.0]"
17640,single_AGN_datasets/confirmed_single_AGN/QSO_005029.81+035351.9.fits,single_agn,"(14441.25, 19255.0]"
13783,offset_AGN_datasets/train_data/19_with_AGN_587.fits,offset_agn,"(9627.5, 14441.25]"
19025,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001118_23_003834_6.fits,single_agn,"(14441.25, 19255.0]"
16225,single_AGN_datasets/confirmed_single_AGN_spring/QSO_111746_07_015946_5.fits,single_agn,"(14441.25, 19255.0]"
