Unnamed: 0,file_name,classes
10548,offset_AGN_datasets/train_data/14_with_AGN_198.fits,offset_agn
3049,dual_AGN_datasets/train_data/0_with_AGN_219.fits,dual_agn
8823,merger_datasets/train_data/3870-cutout-HSC-G-9830-pdr3_wide.fits,merger
10383,offset_AGN_datasets/train_data/2_with_AGN_89.fits,offset_agn
1896,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_160_degrees_1.0_QSO_142338_11_001657_1_.fits,dual_agn
1080,dual_AGN_datasets/train_data/9_with_AGN_987.fits,dual_agn
13744,offset_AGN_datasets/train_data/11_with_AGN_581.fits,offset_agn
9358,merger_datasets/train_data/3124-cutout-HSC-G-9594-pdr3_wide.fits,merger
5947,merger_datasets/train_data/3666-cutout-HSC-G-9831-pdr3_wide.fits,merger
11195,offset_AGN_datasets/train_data/16_with_AGN_386.fits,offset_agn
6325,merger_datasets/train_data/1324-cutout-HSC-G-9801-pdr3_wide.fits,merger
3670,dual_AGN_datasets/train_data/9_with_AGN_1163.fits,dual_agn
4274,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_340_degrees_1.0_QSO_133420_54_010744_6_.fits,dual_agn
12215,offset_AGN_datasets/train_data/13_with_AGN_229.fits,offset_agn
12772,offset_AGN_datasets/train_data/8_with_AGN_785.fits,offset_agn
16074,single_AGN_datasets/confirmed_single_AGN_spring/QSO_133550_13_001738_7.fits,single_agn
12316,offset_AGN_datasets/train_data/15_with_AGN_265.fits,offset_agn
2246,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_250_degrees_1.0_QSO_093447_68_011107_7_.fits,dual_agn
81,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_80_degrees_1.0_QSO_091445_83_015808_9_.fits,dual_agn
19120,single_AGN_datasets/confirmed_single_AGN/QSO_090918.30-010803.0.fits,single_agn
877,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_150_degrees_1.0_QSO_125032_84_010514_3_.fits,dual_agn
5262,merger_datasets/train_data/4895-cutout-HSC-G-9370-pdr3_wide.fits,merger
5785,merger_datasets/train_data/5447-cutout-HSC-G-9614-pdr3_wide.fits,merger
17724,single_AGN_datasets/confirmed_single_AGN/QSO_101440.87-011327.8.fits,single_agn
3387,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/1.4_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_350_degrees.fits,dual_agn
17143,single_AGN_datasets/confirmed_single_AGN/UNK_125220.47-003948.4.fits,single_agn
17740,single_AGN_datasets/confirmed_single_AGN/QSO_014904.97+033003.0.fits,single_agn
9790,offset_AGN_datasets/train_data/18_with_AGN_183.fits,offset_agn
5088,merger_datasets/train_data/5758-cutout-HSC-G-9858-pdr3_wide.fits,merger
2093,dual_AGN_datasets/train_data/12_with_AGN_823.fits,dual_agn
13189,offset_AGN_datasets/train_data/2_with_AGN_153.fits,offset_agn
7640,merger_datasets/train_data/6647-cutout-HSC-G-9859-pdr3_wide.fits,merger
16703,single_AGN_datasets/confirmed_single_AGN/QSO_012821.15-000951.6.fits,single_agn
848,dual_AGN_datasets/train_data/5_with_AGN_77.fits,dual_agn
945,dual_AGN_datasets/train_data/18_with_AGN_893.fits,dual_agn
14640,single_AGN_datasets/confirmed_single_AGN/UNK_122433.34+001415.9.fits,single_agn
17827,single_AGN_datasets/confirmed_single_AGN/QSO_135242.98-005424.2.fits,single_agn
6941,merger_datasets/train_data/1483-cutout-HSC-G-9803-pdr3_wide.fits,merger
4935,merger_datasets/train_data/3065-cutout-HSC-G-9590-pdr3_wide.fits,merger
3983,dual_AGN_datasets/train_data/18_with_AGN_1102.fits,dual_agn
15507,single_AGN_datasets/confirmed_single_AGN/UNK_113510.27-003558.2.fits,single_agn
12827,offset_AGN_datasets/train_data/5_with_AGN_649.fits,offset_agn
15978,single_AGN_datasets/confirmed_single_AGN/QSO_015754.87-005603.4.fits,single_agn
8993,merger_datasets/train_data/4524-cutout-HSC-G-9615-pdr3_wide.fits,merger
6341,merger_datasets/train_data/3073-cutout-HSC-G-9591-pdr3_wide.fits,merger
15893,single_AGN_datasets/confirmed_single_AGN_spring/QSO_124046_84_003840_6.fits,single_agn
11662,offset_AGN_datasets/train_data/8_with_AGN_470.fits,offset_agn
2512,dual_AGN_datasets/train_data/3_with_AGN_765.fits,dual_agn
4161,dual_AGN_datasets/train_data/1_with_AGN_279.fits,dual_agn
13151,offset_AGN_datasets/train_data/4_with_AGN_1251.fits,offset_agn
16758,single_AGN_datasets/confirmed_single_AGN/QSO_010737.82-005852.6.fits,single_agn
243,dual_AGN_datasets/train_data/18_with_AGN_248.fits,dual_agn
2251,dual_AGN_datasets/train_data/19_with_AGN_890.fits,dual_agn
3527,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_093051_40_003726_6_.fits,dual_agn
9218,merger_datasets/train_data/4560-cutout-HSC-G-9616-pdr3_wide.fits,merger
6424,merger_datasets/train_data/6530-cutout-HSC-G-9859-pdr3_wide.fits,merger
12629,offset_AGN_datasets/train_data/14_with_AGN_651.fits,offset_agn
17890,single_AGN_datasets/confirmed_single_AGN/QSO_125035.01+002626.6.fits,single_agn
3168,dual_AGN_datasets/train_data/11_with_AGN_74.fits,dual_agn
372,dual_AGN_datasets/train_data/11_with_AGN_1149.fits,dual_agn
6720,merger_datasets/train_data/601-cutout-HSC-G-9557-pdr3_wide.fits,merger
14856,single_AGN_datasets/confirmed_single_AGN_spring/QSO_143816_60_002218_4.fits,single_agn
18554,single_AGN_datasets/confirmed_single_AGN_spring/QSO_130153_12_000427_7.fits,single_agn
18565,single_AGN_datasets/confirmed_single_AGN_spring/QSO_110105_42_000155_3.fits,single_agn
17709,single_AGN_datasets/confirmed_single_AGN_spring/QSO_113106_56_005006_0.fits,single_agn
3859,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_200_degrees_1.0_QSO_122149_96_003616_9_.fits,dual_agn
17963,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012132_69_005649_0.fits,single_agn
4192,dual_AGN_datasets/train_data/9_with_AGN_813.fits,dual_agn
18276,single_AGN_datasets/confirmed_single_AGN_spring/QSO_112141_85_003528_1.fits,single_agn
3250,dual_AGN_datasets/train_data/20_with_AGN_244.fits,dual_agn
18861,single_AGN_datasets/confirmed_single_AGN/QSO_121959.68+002603.5.fits,single_agn
9316,merger_datasets/train_data/1729-cutout-HSC-G-9802-pdr3_wide.fits,merger
11929,offset_AGN_datasets/train_data/7_with_AGN_219.fits,offset_agn
4295,dual_AGN_datasets/train_data/9_with_AGN_811.fits,dual_agn
16513,single_AGN_datasets/confirmed_single_AGN_spring/QSO_132838_97_000203_3.fits,single_agn
18019,single_AGN_datasets/confirmed_single_AGN_spring/QSO_143010_29_004546_5.fits,single_agn
14273,offset_AGN_datasets/train_data/17_with_AGN_914.fits,offset_agn
13893,offset_AGN_datasets/train_data/2_with_AGN_942.fits,offset_agn
8153,merger_datasets/train_data/5054-cutout-HSC-G-9375-pdr3_wide.fits,merger
7651,merger_datasets/train_data/585-cutout-HSC-G-9557-pdr3_wide.fits,merger
13686,offset_AGN_datasets/train_data/3_with_AGN_525.fits,offset_agn
7073,merger_datasets/train_data/1284-cutout-HSC-G-9805-pdr3_wide.fits,merger
370,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_110_degrees_1.0_QSO_105744_32_003706_9_.fits,dual_agn
5884,merger_datasets/train_data/4708-cutout-HSC-G-9372-pdr3_wide.fits,merger
15425,single_AGN_datasets/confirmed_single_AGN/UNK_143515.10-003630.9.fits,single_agn
13282,offset_AGN_datasets/train_data/10_with_AGN_1111.fits,offset_agn
17265,single_AGN_datasets/confirmed_single_AGN/QSO_014501.69+035853.8.fits,single_agn
11102,offset_AGN_datasets/train_data/1_with_AGN_261.fits,offset_agn
432,dual_AGN_datasets/train_data/5_with_AGN_996.fits,dual_agn
3799,dual_AGN_datasets/train_data/18_with_AGN_48.fits,dual_agn
13649,offset_AGN_datasets/train_data/7_with_AGN_781.fits,offset_agn
6445,merger_datasets/train_data/3154-cutout-HSC-G-9590-pdr3_wide.fits,merger
11675,offset_AGN_datasets/train_data/19_with_AGN_1050.fits,offset_agn
13666,offset_AGN_datasets/train_data/7_with_AGN_1109.fits,offset_agn
17975,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011611_75_010237_7.fits,single_agn
5239,merger_datasets/train_data/7356-cutout-HSC-G-9613-pdr3_wide.fits,merger
14931,single_AGN_datasets/confirmed_single_AGN_spring/QSO_111145_05_000831_2.fits,single_agn
2654,dual_AGN_datasets/train_data/15_with_AGN_591.fits,dual_agn
7392,merger_datasets/train_data/370-cutout-HSC-G-9556-pdr3_wide.fits,merger
12264,offset_AGN_datasets/train_data/10_with_AGN_1020.fits,offset_agn
13236,offset_AGN_datasets/train_data/3_with_AGN_212.fits,offset_agn
14314,offset_AGN_datasets/train_data/2_with_AGN_1200.fits,offset_agn
4212,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_0_degrees_1.0_QSO_100939_52_003325_2_.fits,dual_agn
367,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_0_degrees_1.0_QSO_130949_15_004840_0_.fits,dual_agn
13694,offset_AGN_datasets/train_data/8_with_AGN_533.fits,offset_agn
3436,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_10_degrees_1.0_QSO_104601_29_013002_1_.fits,dual_agn
12448,offset_AGN_datasets/train_data/8_with_AGN_465.fits,offset_agn
18283,single_AGN_datasets/confirmed_single_AGN/UNK_121747.80-005308.3.fits,single_agn
7623,merger_datasets/train_data/7236-cutout-HSC-G-9372-pdr3_wide.fits,merger
10130,offset_AGN_datasets/train_data/8_with_AGN_854.fits,offset_agn
16359,single_AGN_datasets/confirmed_single_AGN/UNK_084307.36-001228.4.fits,single_agn
6117,merger_datasets/train_data/2174-cutout-HSC-G-9558-pdr3_wide.fits,merger
6119,merger_datasets/train_data/7238-cutout-HSC-G-9372-pdr3_wide.fits,merger
2893,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_70_degrees_1.0_QSO_122814_50_005728_9_.fits,dual_agn
7315,merger_datasets/train_data/1995-cutout-HSC-G-9320-pdr3_wide.fits,merger
14223,offset_AGN_datasets/train_data/20_with_AGN_557.fits,offset_agn
239,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_130_degrees_1.0_QSO_095334_96_003724_4_.fits,dual_agn
13912,offset_AGN_datasets/train_data/19_with_AGN_1113.fits,offset_agn
7128,merger_datasets/train_data/923-cutout-HSC-G-9806-pdr3_wide.fits,merger
18714,single_AGN_datasets/confirmed_single_AGN_spring/QSO_125437_99_012544_3.fits,single_agn
542,dual_AGN_datasets/train_data/8_with_AGN_758.fits,dual_agn
6947,merger_datasets/train_data/1833-cutout-HSC-G-9801-pdr3_wide.fits,merger
10917,offset_AGN_datasets/train_data/2_with_AGN_7.fits,offset_agn
1459,dual_AGN_datasets/train_data/5_with_AGN_955.fits,dual_agn
13956,offset_AGN_datasets/train_data/13_with_AGN_1119.fits,offset_agn
12059,offset_AGN_datasets/train_data/6_with_AGN_309.fits,offset_agn
4648,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_110_degrees_1.0_QSO_115647_18_011208_6_.fits,dual_agn
362,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_190_degrees_1.0_QSO_123143_09_002846_2_.fits,dual_agn
12837,offset_AGN_datasets/train_data/16_with_AGN_1103.fits,offset_agn
2086,dual_AGN_datasets/train_data/9_with_AGN_612.fits,dual_agn
12369,offset_AGN_datasets/train_data/6_with_AGN_1223.fits,offset_agn
18279,single_AGN_datasets/confirmed_single_AGN_spring/QSO_111753_03_002447_8.fits,single_agn
6932,merger_datasets/train_data/897-cutout-HSC-G-9805-pdr3_wide.fits,merger
14008,offset_AGN_datasets/train_data/5_with_AGN_71.fits,offset_agn
18573,single_AGN_datasets/confirmed_single_AGN/QSO_091702.62-004652.6.fits,single_agn
4451,dual_AGN_datasets/train_data/9_with_AGN_656.fits,dual_agn
7820,merger_datasets/train_data/6428-cutout-HSC-G-9620-pdr3_wide.fits,merger
3347,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_20_degrees_1.0_QSO_123143_09_002846_2_.fits,dual_agn
14737,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010852_77_013647_5.fits,single_agn
11037,offset_AGN_datasets/train_data/5_with_AGN_797.fits,offset_agn
2514,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_310_degrees_1.0_QSO_101134_17_015541_1_.fits,dual_agn
12842,offset_AGN_datasets/train_data/7_with_AGN_46.fits,offset_agn
3004,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_260_degrees_1.0_QSO_122125_07_004130_6_.fits,dual_agn
1181,dual_AGN_datasets/train_data/12_with_AGN_231.fits,dual_agn
9926,offset_AGN_datasets/train_data/0_with_AGN_1108.fits,offset_agn
14929,single_AGN_datasets/confirmed_single_AGN/QSO_012241.22+024058.6.fits,single_agn
6703,merger_datasets/train_data/618-cutout-HSC-G-9559-pdr3_wide.fits,merger
17613,single_AGN_datasets/confirmed_single_AGN_spring/QSO_114254_57_003316_5.fits,single_agn
2780,dual_AGN_datasets/train_data/18_with_AGN_1038.fits,dual_agn
15042,single_AGN_datasets/confirmed_single_AGN_spring/QSO_100907_30_020530_0.fits,single_agn
7452,merger_datasets/train_data/1415-cutout-HSC-G-9806-pdr3_wide.fits,merger
9726,offset_AGN_datasets/train_data/14_with_AGN_405.fits,offset_agn
16138,single_AGN_datasets/confirmed_single_AGN_spring/QSO_125348_38_015611_3.fits,single_agn
10497,offset_AGN_datasets/train_data/17_with_AGN_1275.fits,offset_agn
17344,single_AGN_datasets/confirmed_single_AGN_spring/QSO_124027_39_023057_8.fits,single_agn
3313,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_280_degrees_1.0_QSO_122520_77_020152_9_.fits,dual_agn
17548,single_AGN_datasets/confirmed_single_AGN/QSO_145447.55-013601.2.fits,single_agn
12659,offset_AGN_datasets/train_data/10_with_AGN_890.fits,offset_agn
1306,dual_AGN_datasets/train_data/18_with_AGN_310.fits,dual_agn
2993,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_10_degrees_1.0_QSO_123143_09_002846_2_.fits,dual_agn
5709,merger_datasets/train_data/2693-cutout-HSC-G-9592-pdr3_wide.fits,merger
1575,dual_AGN_datasets/train_data/18_with_AGN_1148.fits,dual_agn
3742,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_230_degrees_1.0_QSO_103133_88_002855_9_.fits,dual_agn
5580,merger_datasets/train_data/7065-cutout-HSC-G-9371-pdr3_wide.fits,merger
10740,offset_AGN_datasets/train_data/19_with_AGN_825.fits,offset_agn
10387,offset_AGN_datasets/train_data/13_with_AGN_1195.fits,offset_agn
1858,dual_AGN_datasets/train_data/3_with_AGN_967.fits,dual_agn
4354,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_330_degrees_1.0_QSO_120802_32_002450_7_.fits,dual_agn
769,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_123756_87_003016_3_.fits,dual_agn
14971,single_AGN_datasets/confirmed_single_AGN_spring/QSO_122504_97_011708_1.fits,single_agn
6592,merger_datasets/train_data/2034-cutout-HSC-G-9313-pdr3_wide.fits,merger
11536,offset_AGN_datasets/train_data/15_with_AGN_1064.fits,offset_agn
5912,merger_datasets/train_data/2674-cutout-HSC-G-9591-pdr3_wide.fits,merger
9786,offset_AGN_datasets/train_data/0_with_AGN_1226.fits,offset_agn
957,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_60_degrees_1.0_QSO_105807_94_000914_8_.fits,dual_agn
7498,merger_datasets/train_data/699-cutout-HSC-G-9800-pdr3_wide.fits,merger
6421,merger_datasets/train_data/2740-cutout-HSC-G-9344-pdr3_wide.fits,merger
8248,merger_datasets/train_data/1790-cutout-HSC-G-9805-pdr3_wide.fits,merger
3300,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_110_degrees_1.0_QSO_112256_13_001655_6_.fits,dual_agn
1435,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_123143_09_002846_2_.fits,dual_agn
3958,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_40_degrees_1.0_QSO_120802_32_002450_7_.fits,dual_agn
17441,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010648_03_004627_6.fits,single_agn
15491,single_AGN_datasets/confirmed_single_AGN/QSO_104948.38-015445.3.fits,single_agn
12443,offset_AGN_datasets/train_data/17_with_AGN_1157.fits,offset_agn
7505,merger_datasets/train_data/6570-cutout-HSC-G-9862-pdr3_wide.fits,merger
13304,offset_AGN_datasets/train_data/10_with_AGN_1284.fits,offset_agn
16444,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011833_41_023008_1.fits,single_agn
16307,single_AGN_datasets/confirmed_single_AGN/QSO_100131.88+002501.6.fits,single_agn
16419,single_AGN_datasets/confirmed_single_AGN/QSO_001451.55+005655.4.fits,single_agn
13411,offset_AGN_datasets/train_data/1_with_AGN_224.fits,offset_agn
14244,offset_AGN_datasets/train_data/18_with_AGN_663.fits,offset_agn
15996,single_AGN_datasets/confirmed_single_AGN_spring/QSO_095638_78_001605_5.fits,single_agn
9392,merger_datasets/train_data/4683-cutout-HSC-G-9371-pdr3_wide.fits,merger
13952,offset_AGN_datasets/train_data/17_with_AGN_86.fits,offset_agn
16757,single_AGN_datasets/confirmed_single_AGN_spring/QSO_125631_09_004340_4.fits,single_agn
8926,merger_datasets/train_data/345-cutout-HSC-G-9563-pdr3_wide.fits,merger
16549,single_AGN_datasets/confirmed_single_AGN/QSO_010504.84+011120.2.fits,single_agn
10706,offset_AGN_datasets/train_data/2_with_AGN_486.fits,offset_agn
2596,dual_AGN_datasets/train_data/7_with_AGN_193.fits,dual_agn
13444,offset_AGN_datasets/train_data/3_with_AGN_170.fits,offset_agn
4080,dual_AGN_datasets/train_data/13_with_AGN_359.fits,dual_agn
12261,offset_AGN_datasets/train_data/17_with_AGN_705.fits,offset_agn
9079,merger_datasets/train_data/1734-cutout-HSC-G-9802-pdr3_wide.fits,merger
16057,single_AGN_datasets/confirmed_single_AGN/QSO_010602.98-003139.0.fits,single_agn
7116,merger_datasets/train_data/2569-cutout-HSC-G-9593-pdr3_wide.fits,merger
8686,merger_datasets/train_data/1175-cutout-HSC-G-9805-pdr3_wide.fits,merger
4199,dual_AGN_datasets/train_data/14_with_AGN_241.fits,dual_agn
13477,offset_AGN_datasets/train_data/20_with_AGN_307.fits,offset_agn
14940,single_AGN_datasets/confirmed_single_AGN/QSO_001018.96+022933.3.fits,single_agn
13312,offset_AGN_datasets/train_data/2_with_AGN_399.fits,offset_agn
1064,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/1.3_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_180_degrees.fits,dual_agn
3293,dual_AGN_datasets/train_data/8_with_AGN_685.fits,dual_agn
13600,offset_AGN_datasets/train_data/16_with_AGN_1152.fits,offset_agn
1004,dual_AGN_datasets/train_data/12_with_AGN_946.fits,dual_agn
12535,offset_AGN_datasets/train_data/9_with_AGN_822.fits,offset_agn
5596,merger_datasets/train_data/7066-cutout-HSC-G-9371-pdr3_wide.fits,merger
3966,dual_AGN_datasets/train_data/11_with_AGN_295.fits,dual_agn
8378,merger_datasets/train_data/4276-cutout-HSC-G-9348-pdr3_wide.fits,merger
1631,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_310_degrees_1.0_QSO_133049_45_020101_4_.fits,dual_agn
5718,merger_datasets/train_data/6950-cutout-HSC-G-9375-pdr3_wide.fits,merger
16315,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002136_27_014731_9.fits,single_agn
13902,offset_AGN_datasets/train_data/9_with_AGN_1384.fits,offset_agn
17691,single_AGN_datasets/confirmed_single_AGN_spring/QSO_123449_52_002806_1.fits,single_agn
14967,single_AGN_datasets/confirmed_single_AGN_spring/QSO_101848_72_011150_4.fits,single_agn
18711,single_AGN_datasets/confirmed_single_AGN/QSO_004702.38+022639.5.fits,single_agn
18165,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011741_79_002208_3.fits,single_agn
2422,dual_AGN_datasets/train_data/18_with_AGN_791.fits,dual_agn
