Unnamed: 0,file_name,classes
4883,merger_datasets/train_data/2353-cutout-HSC-G-9321-pdr3_wide.fits,merger
12157,offset_AGN_datasets/train_data/0_with_AGN_1029.fits,offset_agn
4838,merger_datasets/train_data/1413-cutout-HSC-G-9805-pdr3_wide.fits,merger
4321,dual_AGN_datasets/train_data/2_with_AGN_320.fits,dual_agn
7102,merger_datasets/train_data/3826-cutout-HSC-G-9587-pdr3_wide.fits,merger
2347,dual_AGN_datasets/train_data/18_with_AGN_550.fits,dual_agn
6410,merger_datasets/train_data/414-cutout-HSC-G-9559-pdr3_wide.fits,merger
638,dual_AGN_datasets/train_data/10_with_AGN_344.fits,dual_agn
9745,offset_AGN_datasets/train_data/15_with_AGN_121.fits,offset_agn
12473,offset_AGN_datasets/train_data/6_with_AGN_0.fits,offset_agn
10162,offset_AGN_datasets/train_data/5_with_AGN_57.fits,offset_agn
3741,dual_AGN_datasets/train_data/18_with_AGN_86.fits,dual_agn
922,dual_AGN_datasets/train_data/9_with_AGN_1072.fits,dual_agn
10119,offset_AGN_datasets/train_data/11_with_AGN_402.fits,offset_agn
6899,merger_datasets/train_data/1722-cutout-HSC-G-9801-pdr3_wide.fits,merger
8872,merger_datasets/train_data/2035-cutout-HSC-G-9313-pdr3_wide.fits,merger
9768,offset_AGN_datasets/train_data/5_with_AGN_822.fits,offset_agn
11508,offset_AGN_datasets/train_data/14_with_AGN_303.fits,offset_agn
10017,offset_AGN_datasets/train_data/13_with_AGN_1004.fits,offset_agn
2953,dual_AGN_datasets/train_data/19_with_AGN_901.fits,dual_agn
16209,single_AGN_datasets/confirmed_single_AGN/QSO_093047.77-014131.4.fits,single_agn
2230,dual_AGN_datasets/train_data/5_with_AGN_316.fits,dual_agn
8677,merger_datasets/train_data/389-cutout-HSC-G-9557-pdr3_wide.fits,merger
4530,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_150_degrees_1.0_QSO_130949_15_004840_0_.fits,dual_agn
16465,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011753_85_020310_0.fits,single_agn
270,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_133049_45_020101_4_.fits,dual_agn
18526,single_AGN_datasets/confirmed_single_AGN/QSO_085920.66+005432.9.fits,single_agn
17578,single_AGN_datasets/confirmed_single_AGN/QSO_012651.88+031646.3.fits,single_agn
16045,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001601_04_003512_2.fits,single_agn
4949,merger_datasets/train_data/3281-cutout-HSC-G-9592-pdr3_wide.fits,merger
3702,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_20_degrees_1.0_QSO_114828_41_014259_6_.fits,dual_agn
2094,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_280_degrees_1.0_QSO_093447_68_011107_7_.fits,dual_agn
15556,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011412_81_001420_9.fits,single_agn
9096,merger_datasets/train_data/2315-cutout-HSC-G-9560-pdr3_wide.fits,merger
10613,offset_AGN_datasets/train_data/10_with_AGN_202.fits,offset_agn
10702,offset_AGN_datasets/train_data/10_with_AGN_947.fits,offset_agn
1697,dual_AGN_datasets/train_data/20_with_AGN_304.fits,dual_agn
9293,merger_datasets/train_data/5841-cutout-HSC-G-9855-pdr3_wide.fits,merger
7515,merger_datasets/train_data/518-cutout-HSC-G-9559-pdr3_wide.fits,merger
7871,merger_datasets/train_data/3913-cutout-HSC-G-9345-pdr3_wide.fits,merger
7638,merger_datasets/train_data/2918-cutout-HSC-G-9347-pdr3_wide.fits,merger
53,dual_AGN_datasets/train_data/4_with_AGN_292.fits,dual_agn
9458,merger_datasets/train_data/4577-cutout-HSC-G-9617-pdr3_wide.fits,merger
6395,merger_datasets/train_data/6262-cutout-HSC-G-9860-pdr3_wide.fits,merger
17278,single_AGN_datasets/confirmed_single_AGN/QSO_103406.47-010518.4.fits,single_agn
5020,merger_datasets/train_data/7397-cutout-HSC-G-9615-pdr3_wide.fits,merger
2255,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_150_degrees_1.0_QSO_122125_07_004130_6_.fits,dual_agn
5516,merger_datasets/train_data/7469-cutout-HSC-G-9620-pdr3_wide.fits,merger
12070,offset_AGN_datasets/train_data/17_with_AGN_932.fits,offset_agn
11049,offset_AGN_datasets/train_data/9_with_AGN_593.fits,offset_agn
10111,offset_AGN_datasets/train_data/5_with_AGN_512.fits,offset_agn
17970,single_AGN_datasets/confirmed_single_AGN/UNK_014547.56-000344.3.fits,single_agn
1711,dual_AGN_datasets/train_data/12_with_AGN_683.fits,dual_agn
7125,merger_datasets/train_data/1965-cutout-HSC-G-9317-pdr3_wide.fits,merger
8502,merger_datasets/train_data/1071-cutout-HSC-G-9557-pdr3_wide.fits,merger
8745,merger_datasets/train_data/255-cutout-HSC-G-9321-pdr3_wide.fits,merger
11346,offset_AGN_datasets/train_data/3_with_AGN_709.fits,offset_agn
13096,offset_AGN_datasets/train_data/6_with_AGN_135.fits,offset_agn
7271,merger_datasets/train_data/5303-cutout-HSC-G-9615-pdr3_wide.fits,merger
14129,offset_AGN_datasets/train_data/11_with_AGN_1396.fits,offset_agn
7608,merger_datasets/train_data/2359-cutout-HSC-G-9321-pdr3_wide.fits,merger
354,dual_AGN_datasets/train_data/12_with_AGN_616.fits,dual_agn
17989,single_AGN_datasets/confirmed_single_AGN/QSO_020341.08+005858.3.fits,single_agn
11609,offset_AGN_datasets/train_data/19_with_AGN_983.fits,offset_agn
2219,dual_AGN_datasets/train_data/6_with_AGN_1151.fits,dual_agn
15777,single_AGN_datasets/confirmed_single_AGN_spring/QSO_104625_32_005642_5.fits,single_agn
13315,offset_AGN_datasets/train_data/17_with_AGN_874.fits,offset_agn
7202,merger_datasets/train_data/6816-cutout-HSC-G-9862-pdr3_wide.fits,merger
19134,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002956_25_015151_7.fits,single_agn
14801,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010815_89_003247_7.fits,single_agn
12801,offset_AGN_datasets/train_data/15_with_AGN_303.fits,offset_agn
10277,offset_AGN_datasets/train_data/18_with_AGN_1201.fits,offset_agn
9297,merger_datasets/train_data/986-cutout-HSC-G-9559-pdr3_wide.fits,merger
19253,single_AGN_datasets/confirmed_single_AGN_spring/QSO_103529_25_005251_9.fits,single_agn
14620,single_AGN_datasets/confirmed_single_AGN_spring/QSO_104958_14_014202_2.fits,single_agn
1898,dual_AGN_datasets/train_data/3_with_AGN_60.fits,dual_agn
10275,offset_AGN_datasets/train_data/15_with_AGN_53.fits,offset_agn
6951,merger_datasets/train_data/3172-cutout-HSC-G-9591-pdr3_wide.fits,merger
5298,merger_datasets/train_data/4315-cutout-HSC-G-9351-pdr3_wide.fits,merger
400,dual_AGN_datasets/train_data/15_with_AGN_988.fits,dual_agn
8814,merger_datasets/train_data/4826-cutout-HSC-G-9376-pdr3_wide.fits,merger
9513,merger_datasets/train_data/5280-cutout-HSC-G-9613-pdr3_wide.fits,merger
19127,single_AGN_datasets/confirmed_single_AGN_spring/QSO_110019_74_010304_5.fits,single_agn
10216,offset_AGN_datasets/train_data/11_with_AGN_270.fits,offset_agn
18807,single_AGN_datasets/confirmed_single_AGN/UNK_100742.82-003532.5.fits,single_agn
15941,single_AGN_datasets/confirmed_single_AGN_spring/QSO_124616_89_010550_8.fits,single_agn
15831,single_AGN_datasets/confirmed_single_AGN_spring/QSO_090921_34_001137_8.fits,single_agn
9951,offset_AGN_datasets/train_data/11_with_AGN_1324.fits,offset_agn
16046,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002557_57_012841_2.fits,single_agn
17748,single_AGN_datasets/confirmed_single_AGN/QSO_013431.71+032708.1.fits,single_agn
9180,merger_datasets/train_data/66-cutout-HSC-G-9319-pdr3_wide.fits,merger
10943,offset_AGN_datasets/train_data/11_with_AGN_1130.fits,offset_agn
6537,merger_datasets/train_data/1181-cutout-HSC-G-9806-pdr3_wide.fits,merger
17068,single_AGN_datasets/confirmed_single_AGN_spring/QSO_132210_17_012246_5.fits,single_agn
3372,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_80_degrees_1.0_QSO_084810_74_001449_4_.fits,dual_agn
4210,dual_AGN_datasets/train_data/11_with_AGN_305.fits,dual_agn
8844,merger_datasets/train_data/86-cutout-HSC-G-9320-pdr3_wide.fits,merger
10643,offset_AGN_datasets/train_data/14_with_AGN_1314.fits,offset_agn
12931,offset_AGN_datasets/train_data/6_with_AGN_1130.fits,offset_agn
7485,merger_datasets/train_data/1773-cutout-HSC-G-9804-pdr3_wide.fits,merger
7771,merger_datasets/train_data/7186-cutout-HSC-G-9369-pdr3_wide.fits,merger
2408,dual_AGN_datasets/train_data/19_with_AGN_877.fits,dual_agn
3416,dual_AGN_datasets/train_data/1_with_AGN_713.fits,dual_agn
18152,single_AGN_datasets/confirmed_single_AGN/QSO_002540.42+034137.6.fits,single_agn
3425,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_150_degrees_1.0_QSO_115647_18_011208_6_.fits,dual_agn
9231,merger_datasets/train_data/1287-cutout-HSC-G-9805-pdr3_wide.fits,merger
18444,single_AGN_datasets/confirmed_single_AGN_spring/QSO_100455_28_003656_0.fits,single_agn
8941,merger_datasets/train_data/726-cutout-HSC-G-9559-pdr3_wide.fits,merger
15700,single_AGN_datasets/confirmed_single_AGN/QSO_004539.02+010816.6.fits,single_agn
7979,merger_datasets/train_data/5628-cutout-HSC-G-9617-pdr3_wide.fits,merger
4504,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_300_degrees_1.0_QSO_095334_96_003724_4_.fits,dual_agn
18990,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011727_85_005025_0.fits,single_agn
12269,offset_AGN_datasets/train_data/17_with_AGN_1031.fits,offset_agn
5524,merger_datasets/train_data/6794-cutout-HSC-G-9860-pdr3_wide.fits,merger
706,dual_AGN_datasets/train_data/5_with_AGN_152.fits,dual_agn
2005,dual_AGN_datasets/train_data/15_with_AGN_838.fits,dual_agn
1077,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_150_degrees_1.0_QSO_145038_50_000222_4_.fits,dual_agn
17480,single_AGN_datasets/confirmed_single_AGN_spring/QSO_105331_77_011617_9.fits,single_agn
14740,single_AGN_datasets/confirmed_single_AGN/QSO_014158.13-000751.0.fits,single_agn
490,dual_AGN_datasets/train_data/5_with_AGN_1036.fits,dual_agn
6008,merger_datasets/train_data/4032-cutout-HSC-G-9345-pdr3_wide.fits,merger
15792,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000329_43_025017_4.fits,single_agn
10936,offset_AGN_datasets/train_data/8_with_AGN_91.fits,offset_agn
8324,merger_datasets/train_data/3356-cutout-HSC-G-9833-pdr3_wide.fits,merger
3421,dual_AGN_datasets/train_data/10_with_AGN_1043.fits,dual_agn
9448,merger_datasets/train_data/3787-cutout-HSC-G-9836-pdr3_wide.fits,merger
2477,dual_AGN_datasets/train_data/11_with_AGN_1089.fits,dual_agn
19061,single_AGN_datasets/confirmed_single_AGN_spring/QSO_123930_82_000850_7.fits,single_agn
12028,offset_AGN_datasets/train_data/20_with_AGN_241.fits,offset_agn
10191,offset_AGN_datasets/train_data/19_with_AGN_161.fits,offset_agn
10678,offset_AGN_datasets/train_data/3_with_AGN_154.fits,offset_agn
16657,single_AGN_datasets/confirmed_single_AGN/QSO_014219.20-004658.7.fits,single_agn
15710,single_AGN_datasets/confirmed_single_AGN_spring/QSO_114340_83_005751_1.fits,single_agn
3045,dual_AGN_datasets/train_data/0_with_AGN_1282.fits,dual_agn
2099,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_280_degrees_1.0_QSO_111455_39_020127_0_.fits,dual_agn
9899,offset_AGN_datasets/train_data/19_with_AGN_687.fits,offset_agn
2809,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_160_degrees_1.0_QSO_104601_29_013002_1_.fits,dual_agn
5223,merger_datasets/train_data/165-cutout-HSC-G-9317-pdr3_wide.fits,merger
13675,offset_AGN_datasets/train_data/15_with_AGN_881.fits,offset_agn
16430,single_AGN_datasets/confirmed_single_AGN_spring/QSO_091402_18_003425_3.fits,single_agn
19102,single_AGN_datasets/confirmed_single_AGN_spring/QSO_145320_74_001035_9.fits,single_agn
14593,single_AGN_datasets/confirmed_single_AGN_spring/QSO_092059_54_002435_5.fits,single_agn
2523,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_330_degrees_1.0_QSO_135111_38_002144_0_.fits,dual_agn
3823,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_100_degrees_1.0_QSO_123028_15_003841_6_.fits,dual_agn
7493,merger_datasets/train_data/3800-cutout-HSC-G-9837-pdr3_wide.fits,merger
18550,single_AGN_datasets/confirmed_single_AGN_spring/QSO_100351_56_001502_0.fits,single_agn
17857,single_AGN_datasets/confirmed_single_AGN_spring/QSO_123938_20_012229_6.fits,single_agn
19110,single_AGN_datasets/confirmed_single_AGN/QSO_000830.11+001952.9.fits,single_agn
14048,offset_AGN_datasets/train_data/8_with_AGN_430.fits,offset_agn
4163,dual_AGN_datasets/train_data/3_with_AGN_125.fits,dual_agn
13483,offset_AGN_datasets/train_data/3_with_AGN_807.fits,offset_agn
7307,merger_datasets/train_data/3529-cutout-HSC-G-9587-pdr3_wide.fits,merger
9972,offset_AGN_datasets/train_data/14_with_AGN_455.fits,offset_agn
7957,merger_datasets/train_data/4579-cutout-HSC-G-9617-pdr3_wide.fits,merger
2409,dual_AGN_datasets/train_data/10_with_AGN_1312.fits,dual_agn
1366,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_290_degrees_1.0_QSO_112439_79_002557_9_.fits,dual_agn
4453,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_120_degrees_1.0_QSO_112439_79_002557_9_.fits,dual_agn
3579,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_30_degrees_1.0_QSO_093016_09_013913_3_.fits,dual_agn
13664,offset_AGN_datasets/train_data/13_with_AGN_1213.fits,offset_agn
13638,offset_AGN_datasets/train_data/14_with_AGN_1098.fits,offset_agn
11947,offset_AGN_datasets/train_data/5_with_AGN_1215.fits,offset_agn
16554,single_AGN_datasets/confirmed_single_AGN_spring/QSO_100808_47_005208_6.fits,single_agn
15686,single_AGN_datasets/confirmed_single_AGN/UNK_123008.81+002228.9.fits,single_agn
17185,single_AGN_datasets/confirmed_single_AGN/UNK_105954.00+004647.7.fits,single_agn
4181,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_170_degrees_1.0_QSO_122814_50_005728_9_.fits,dual_agn
12600,offset_AGN_datasets/train_data/10_with_AGN_1286.fits,offset_agn
248,dual_AGN_datasets/train_data/0_with_AGN_740.fits,dual_agn
16879,single_AGN_datasets/confirmed_single_AGN_spring/QSO_130941_95_022357_5.fits,single_agn
17435,single_AGN_datasets/confirmed_single_AGN/QSO_095415.08-012409.2.fits,single_agn
17506,single_AGN_datasets/confirmed_single_AGN/QSO_004521.57+011223.2.fits,single_agn
1780,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_310_degrees_1.0_QSO_105106_11_004828_1_.fits,dual_agn
1335,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_190_degrees_1.0_QSO_133049_45_020101_4_.fits,dual_agn
13941,offset_AGN_datasets/train_data/20_with_AGN_90.fits,offset_agn
8904,merger_datasets/train_data/5370-cutout-HSC-G-9619-pdr3_wide.fits,merger
11517,offset_AGN_datasets/train_data/15_with_AGN_1060.fits,offset_agn
18982,single_AGN_datasets/confirmed_single_AGN/QSO_014823.14+014749.5.fits,single_agn
15293,single_AGN_datasets/confirmed_single_AGN/QSO_004459.86+004740.5.fits,single_agn
18040,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000802_58_014423_3.fits,single_agn
5026,merger_datasets/train_data/1310-cutout-HSC-G-9799-pdr3_wide.fits,merger
809,dual_AGN_datasets/train_data/0_with_AGN_573.fits,dual_agn
13258,offset_AGN_datasets/train_data/10_with_AGN_617.fits,offset_agn
3592,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_120_degrees_1.0_QSO_104006_73_015212_8_.fits,dual_agn
8916,merger_datasets/train_data/3744-cutout-HSC-G-9834-pdr3_wide.fits,merger
13725,offset_AGN_datasets/train_data/14_with_AGN_870.fits,offset_agn
11582,offset_AGN_datasets/train_data/12_with_AGN_664.fits,offset_agn
501,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_140_degrees_1.0_QSO_110727_10_001337_1_.fits,dual_agn
12597,offset_AGN_datasets/train_data/8_with_AGN_136.fits,offset_agn
14563,single_AGN_datasets/confirmed_single_AGN/UNK_093645.86-004242.6.fits,single_agn
11475,offset_AGN_datasets/train_data/7_with_AGN_1218.fits,offset_agn
5511,merger_datasets/train_data/6263-cutout-HSC-G-9860-pdr3_wide.fits,merger
6093,merger_datasets/train_data/2689-cutout-HSC-G-9592-pdr3_wide.fits,merger
16094,single_AGN_datasets/confirmed_single_AGN_spring/QSO_124707_28_003627_0.fits,single_agn
8019,merger_datasets/train_data/6496-cutout-HSC-G-9857-pdr3_wide.fits,merger
16300,single_AGN_datasets/confirmed_single_AGN_spring/QSO_140717_79_002431_0.fits,single_agn
6040,merger_datasets/train_data/612-cutout-HSC-G-9558-pdr3_wide.fits,merger
17840,single_AGN_datasets/confirmed_single_AGN/QSO_105107.37-000252.3.fits,single_agn
11798,offset_AGN_datasets/train_data/18_with_AGN_865.fits,offset_agn
14978,single_AGN_datasets/confirmed_single_AGN/UNK_001640.26+031301.3.fits,single_agn
2941,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_200_degrees_1.0_QSO_101627_95_003008_6_.fits,dual_agn
1068,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_210_degrees_1.0_QSO_111455_39_020127_0_.fits,dual_agn
5695,merger_datasets/train_data/2649-cutout-HSC-G-9590-pdr3_wide.fits,merger
12736,offset_AGN_datasets/train_data/13_with_AGN_1031.fits,offset_agn
17307,single_AGN_datasets/confirmed_single_AGN/QSO_005649.63+010520.8.fits,single_agn
11691,offset_AGN_datasets/train_data/3_with_AGN_131.fits,offset_agn
14160,offset_AGN_datasets/train_data/4_with_AGN_939.fits,offset_agn
12656,offset_AGN_datasets/train_data/15_with_AGN_971.fits,offset_agn
10860,offset_AGN_datasets/train_data/11_with_AGN_624.fits,offset_agn
1576,dual_AGN_datasets/train_data/7_with_AGN_872.fits,dual_agn
1641,dual_AGN_datasets/train_data/15_with_AGN_840.fits,dual_agn
3802,dual_AGN_datasets/train_data/2_with_AGN_551.fits,dual_agn
14957,single_AGN_datasets/confirmed_single_AGN/QSO_130203.30+005531.9.fits,single_agn
7631,merger_datasets/train_data/2467-cutout-HSC-G-9316-pdr3_wide.fits,merger
9191,merger_datasets/train_data/532-cutout-HSC-G-9560-pdr3_wide.fits,merger
17259,single_AGN_datasets/confirmed_single_AGN/UNK_134152.25-013055.7.fits,single_agn
14056,offset_AGN_datasets/train_data/19_with_AGN_281.fits,offset_agn
3836,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_270_degrees_1.0_QSO_104006_73_015212_8_.fits,dual_agn
8618,merger_datasets/train_data/536-cutout-HSC-G-9561-pdr3_wide.fits,merger
7370,merger_datasets/train_data/6999-cutout-HSC-G-9370-pdr3_wide.fits,merger
12652,offset_AGN_datasets/train_data/12_with_AGN_209.fits,offset_agn
5418,merger_datasets/train_data/972-cutout-HSC-G-9558-pdr3_wide.fits,merger
11562,offset_AGN_datasets/train_data/14_with_AGN_772.fits,offset_agn
3746,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_70_degrees_1.0_QSO_115945_79_003647_0_.fits,dual_agn
1199,dual_AGN_datasets/train_data/8_with_AGN_303.fits,dual_agn
4844,merger_datasets/train_data/1106-cutout-HSC-G-9802-pdr3_wide.fits,merger
9089,merger_datasets/train_data/7287-cutout-HSC-G-9374-pdr3_wide.fits,merger
2208,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_260_degrees_1.0_QSO_095334_96_003724_4_.fits,dual_agn
10026,offset_AGN_datasets/train_data/8_with_AGN_1064.fits,offset_agn
10699,offset_AGN_datasets/train_data/16_with_AGN_743.fits,offset_agn
4781,dual_AGN_datasets/train_data/2_with_AGN_1140.fits,dual_agn
12478,offset_AGN_datasets/train_data/0_with_AGN_791.fits,offset_agn
4843,merger_datasets/train_data/1178-cutout-HSC-G-9805-pdr3_wide.fits,merger
4317,dual_AGN_datasets/train_data/4_with_AGN_494.fits,dual_agn
