Unnamed: 0,file_name,classes
8088,single_AGN_datasets/confirmed_single_AGN/UNK_145131.93-020745.4.fits,single_agn
2419,empty_space_dataset/empty_space_train_data/ra_189.4591850040624_dec_-1.6546740770235757.fits,empty_space
1754,dual_AGN_datasets/train_data/5_with_AGN_14.fits,dual_agn
2184,empty_space_dataset/empty_space_train_data/ra_189.217606056694_dec_-1.9588846033393652.fits,empty_space
3427,empty_space_dataset/empty_space_train_data/ra_189.29813237248345_dec_-1.7620424980762073.fits,empty_space
3235,empty_space_dataset/empty_space_train_data/ra_189.69181658300977_dec_-1.744147761234102.fits,empty_space
9632,single_AGN_datasets/confirmed_single_AGN/QSO_143843.54-000243.8.fits,single_agn
2367,empty_space_dataset/empty_space_train_data/ra_188.95813237248345_dec_-1.5562530243919968.fits,empty_space
5694,merger_datasets/train_data/3897-cutout-HSC-G-9345-pdr3_wide.fits,merger
2382,empty_space_dataset/empty_space_train_data/ra_189.3070797409045_dec_-2.039410919128839.fits,empty_space
211,dual_AGN_datasets/train_data/16_with_AGN_605.fits,dual_agn
8864,single_AGN_datasets/confirmed_single_AGN/QSO_123756.87+003016.3.fits,single_agn
4724,merger_datasets/train_data/2374-cutout-HSC-G-9321-pdr3_wide.fits,merger
3246,empty_space_dataset/empty_space_train_data/ra_189.71865868827294_dec_-1.6457267086025231.fits,empty_space
4506,merger_datasets/train_data/1054-cutout-HSC-G-9564-pdr3_wide.fits,merger
2394,empty_space_dataset/empty_space_train_data/ra_189.0028692145887_dec_-1.5204635507077862.fits,empty_space
1482,dual_AGN_datasets/train_data/11_with_AGN_1147.fits,dual_agn
4979,merger_datasets/train_data/5778-cutout-HSC-G-9859-pdr3_wide.fits,merger
3113,empty_space_dataset/empty_space_train_data/ra_189.20865868827292_dec_-1.9320424980762074.fits,empty_space
6871,offset_AGN_datasets/train_data/6_with_AGN_69.fits,offset_agn
6981,offset_AGN_datasets/train_data/5_with_AGN_24.fits,offset_agn
906,dual_AGN_datasets/train_data/5_with_AGN_676.fits,dual_agn
1084,dual_AGN_datasets/train_data/6_with_AGN_577.fits,dual_agn
7619,offset_AGN_datasets/train_data/18_with_AGN_499.fits,offset_agn
5205,merger_datasets/train_data/1967-cutout-HSC-G-9318-pdr3_wide.fits,merger
8836,single_AGN_datasets/confirmed_single_AGN/QSO_114940.07-003554.4.fits,single_agn
8857,single_AGN_datasets/confirmed_single_AGN/UNK_145529.53-015524.0.fits,single_agn
8538,single_AGN_datasets/confirmed_single_AGN/UNK_134127.40+002050.5.fits,single_agn
6396,offset_AGN_datasets/train_data/19_with_AGN_392.fits,offset_agn
9156,single_AGN_datasets/confirmed_single_AGN/QSO_005845.20-000455.2.fits,single_agn
6639,offset_AGN_datasets/train_data/9_with_AGN_1264.fits,offset_agn
4441,merger_datasets/train_data/7118-cutout-HSC-G-9374-pdr3_wide.fits,merger
8364,single_AGN_datasets/confirmed_single_AGN/UNK_004231.08-001034.9.fits,single_agn
5825,merger_datasets/train_data/7428-cutout-HSC-G-9616-pdr3_wide.fits,merger
913,dual_AGN_datasets/train_data/6_with_AGN_777.fits,dual_agn
9115,single_AGN_datasets/confirmed_single_AGN/UNK_143218.03+002529.4.fits,single_agn
2142,empty_space_dataset/empty_space_train_data/ra_188.98497447774662_dec_-1.4936214454446284.fits,empty_space
7010,offset_AGN_datasets/train_data/14_with_AGN_886.fits,offset_agn
7349,offset_AGN_datasets/train_data/15_with_AGN_92.fits,offset_agn
193,dual_AGN_datasets/train_data/6_with_AGN_165.fits,dual_agn
792,dual_AGN_datasets/train_data/6_with_AGN_810.fits,dual_agn
6840,offset_AGN_datasets/train_data/11_with_AGN_180.fits,offset_agn
6346,offset_AGN_datasets/train_data/0_with_AGN_676.fits,offset_agn
6053,offset_AGN_datasets/train_data/16_with_AGN_987.fits,offset_agn
5606,merger_datasets/train_data/804-cutout-HSC-G-9799-pdr3_wide.fits,merger
45,dual_AGN_datasets/train_data/8_with_AGN_335.fits,dual_agn
9767,single_AGN_datasets/confirmed_single_AGN/QSO_004430.34+034409.5.fits,single_agn
3906,empty_space_dataset/empty_space_train_data/ra_189.53076395143083_dec_-1.207305655970944.fits,empty_space
87,dual_AGN_datasets/train_data/8_with_AGN_78.fits,dual_agn
1744,dual_AGN_datasets/train_data/1_with_AGN_724.fits,dual_agn
2203,empty_space_dataset/empty_space_train_data/ra_189.33392184616767_dec_-1.2430951296551545.fits,empty_space
4586,merger_datasets/train_data/3355-cutout-HSC-G-9833-pdr3_wide.fits,merger
2527,empty_space_dataset/empty_space_train_data/ra_189.67392184616767_dec_-1.7978319717604179.fits,empty_space
2464,empty_space_dataset/empty_space_train_data/ra_189.60234289879924_dec_-1.5204635507077862.fits,empty_space
9406,single_AGN_datasets/confirmed_single_AGN/QSO_101836.34+002632.9.fits,single_agn
2358,empty_space_dataset/empty_space_train_data/ra_189.07444816195715_dec_-1.8604635507077862.fits,empty_space
9134,single_AGN_datasets/confirmed_single_AGN/QSO_123929.24+003304.6.fits,single_agn
5499,merger_datasets/train_data/1339-cutout-HSC-G-9802-pdr3_wide.fits,merger
8143,single_AGN_datasets/confirmed_single_AGN/QSO_014333.68-001249.3.fits,single_agn
8064,single_AGN_datasets/confirmed_single_AGN/QSO_003142.69+013210.9.fits,single_agn
7117,offset_AGN_datasets/train_data/0_with_AGN_327.fits,offset_agn
1552,dual_AGN_datasets/train_data/8_with_AGN_840.fits,dual_agn
8090,single_AGN_datasets/confirmed_single_AGN/QSO_133040.75+005354.0.fits,single_agn
1505,dual_AGN_datasets/train_data/2_with_AGN_316.fits,dual_agn
7482,offset_AGN_datasets/train_data/15_with_AGN_263.fits,offset_agn
5939,merger_datasets/train_data/3413-cutout-HSC-G-9835-pdr3_wide.fits,merger
5882,merger_datasets/train_data/7096-cutout-HSC-G-9373-pdr3_wide.fits,merger
7416,offset_AGN_datasets/train_data/8_with_AGN_443.fits,offset_agn
1998,dual_AGN_datasets/train_data/4_with_AGN_1314.fits,dual_agn
8108,single_AGN_datasets/confirmed_single_AGN/QSO_002301.42+031420.4.fits,single_agn
8730,single_AGN_datasets/confirmed_single_AGN/QSO_010737.01-001911.5.fits,single_agn
5897,merger_datasets/train_data/1966-cutout-HSC-G-9317-pdr3_wide.fits,merger
8109,single_AGN_datasets/confirmed_single_AGN/QSO_003457.41+004933.7.fits,single_agn
985,dual_AGN_datasets/train_data/2_with_AGN_1101.fits,dual_agn
5165,merger_datasets/train_data/7415-cutout-HSC-G-9616-pdr3_wide.fits,merger
8968,single_AGN_datasets/confirmed_single_AGN/QSO_105309.80-001642.8.fits,single_agn
7130,offset_AGN_datasets/train_data/17_with_AGN_266.fits,offset_agn
2533,empty_space_dataset/empty_space_train_data/ra_189.0833955303782_dec_-1.9678319717604178.fits,empty_space
5307,merger_datasets/train_data/3735-cutout-HSC-G-9834-pdr3_wide.fits,merger
6842,offset_AGN_datasets/train_data/15_with_AGN_1095.fits,offset_agn
4362,merger_datasets/train_data/6975-cutout-HSC-G-9369-pdr3_wide.fits,merger
3157,empty_space_dataset/empty_space_train_data/ra_189.09234289879925_dec_-1.8067793401814705.fits,empty_space
8832,single_AGN_datasets/confirmed_single_AGN/UNK_015022.33+002701.1.fits,single_agn
6016,offset_AGN_datasets/train_data/13_with_AGN_209.fits,offset_agn
4360,merger_datasets/train_data/5719-cutout-HSC-G-9856-pdr3_wide.fits,merger
2976,empty_space_dataset/empty_space_train_data/ra_189.7812902672203_dec_-1.574147761234102.fits,empty_space
5092,merger_datasets/train_data/769-cutout-HSC-G-9804-pdr3_wide.fits,merger
5532,merger_datasets/train_data/1626-cutout-HSC-G-9803-pdr3_wide.fits,merger
1016,dual_AGN_datasets/train_data/7_with_AGN_211.fits,dual_agn
4944,merger_datasets/train_data/941-cutout-HSC-G-9557-pdr3_wide.fits,merger
1698,dual_AGN_datasets/train_data/6_with_AGN_1286.fits,dual_agn
9642,single_AGN_datasets/confirmed_single_AGN/QSO_003949.14-001606.0.fits,single_agn
7524,offset_AGN_datasets/train_data/9_with_AGN_519.fits,offset_agn
9909,single_AGN_datasets/confirmed_single_AGN/QSO_015646.12-000605.5.fits,single_agn
4988,merger_datasets/train_data/1114-cutout-HSC-G-9560-pdr3_wide.fits,merger
6993,offset_AGN_datasets/train_data/6_with_AGN_1175.fits,offset_agn
9475,single_AGN_datasets/confirmed_single_AGN/QSO_005007.15+000513.1.fits,single_agn
7476,offset_AGN_datasets/train_data/16_with_AGN_1035.fits,offset_agn
135,dual_AGN_datasets/train_data/1_with_AGN_869.fits,dual_agn
3620,empty_space_dataset/empty_space_train_data/ra_189.6649744777466_dec_-1.8694109191288388.fits,empty_space
5413,merger_datasets/train_data/1015-cutout-HSC-G-9561-pdr3_wide.fits,merger
4480,merger_datasets/train_data/5904-cutout-HSC-G-9856-pdr3_wide.fits,merger
6958,offset_AGN_datasets/train_data/12_with_AGN_1115.fits,offset_agn
8288,single_AGN_datasets/confirmed_single_AGN/QSO_104900.92-012459.6.fits,single_agn
4918,merger_datasets/train_data/2014-cutout-HSC-G-9320-pdr3_wide.fits,merger
8921,single_AGN_datasets/confirmed_single_AGN/QSO_014712.89+044214.5.fits,single_agn
9011,single_AGN_datasets/confirmed_single_AGN/UNK_141654.33-000520.3.fits,single_agn
108,dual_AGN_datasets/train_data/0_with_AGN_1156.fits,dual_agn
7755,offset_AGN_datasets/train_data/6_with_AGN_686.fits,offset_agn
576,dual_AGN_datasets/train_data/4_with_AGN_744.fits,dual_agn
9310,single_AGN_datasets/confirmed_single_AGN/QSO_140030.22+004924.7.fits,single_agn
1298,dual_AGN_datasets/train_data/7_with_AGN_446.fits,dual_agn
7795,offset_AGN_datasets/train_data/6_with_AGN_1085.fits,offset_agn
9681,single_AGN_datasets/confirmed_single_AGN/QSO_083848.00-003450.5.fits,single_agn
7020,offset_AGN_datasets/train_data/4_with_AGN_700.fits,offset_agn
1969,dual_AGN_datasets/train_data/6_with_AGN_798.fits,dual_agn
6042,offset_AGN_datasets/train_data/10_with_AGN_421.fits,offset_agn
7538,offset_AGN_datasets/train_data/20_with_AGN_231.fits,offset_agn
7575,offset_AGN_datasets/train_data/1_with_AGN_324.fits,offset_agn
166,dual_AGN_datasets/train_data/6_with_AGN_176.fits,dual_agn
9515,single_AGN_datasets/confirmed_single_AGN/QSO_001400.33+041815.0.fits,single_agn
3795,empty_space_dataset/empty_space_train_data/ra_189.52181658300978_dec_-1.2430951296551545.fits,empty_space
2125,empty_space_dataset/empty_space_train_data/ra_189.32497447774662_dec_-1.717305655970944.fits,empty_space
3666,empty_space_dataset/empty_space_train_data/ra_189.7812902672203_dec_-1.3236214454446285.fits,empty_space
1061,dual_AGN_datasets/train_data/2_with_AGN_474.fits,dual_agn
5152,merger_datasets/train_data/1579-cutout-HSC-G-9799-pdr3_wide.fits,merger
4032,merger_datasets/train_data/4725-cutout-HSC-G-9373-pdr3_wide.fits,merger
8826,single_AGN_datasets/confirmed_single_AGN/QSO_004955.67+040041.6.fits,single_agn
9658,single_AGN_datasets/confirmed_single_AGN/UNK_100250.44+004919.6.fits,single_agn
4431,merger_datasets/train_data/3247-cutout-HSC-G-9589-pdr3_wide.fits,merger
5840,merger_datasets/train_data/3731-cutout-HSC-G-9834-pdr3_wide.fits,merger
5064,merger_datasets/train_data/7107-cutout-HSC-G-9373-pdr3_wide.fits,merger
6553,offset_AGN_datasets/train_data/1_with_AGN_337.fits,offset_agn
4106,merger_datasets/train_data/656-cutout-HSC-G-9561-pdr3_wide.fits,merger
7679,offset_AGN_datasets/train_data/2_with_AGN_1114.fits,offset_agn
5663,merger_datasets/train_data/2928-cutout-HSC-G-9347-pdr3_wide.fits,merger
6321,offset_AGN_datasets/train_data/10_with_AGN_1268.fits,offset_agn
646,dual_AGN_datasets/train_data/7_with_AGN_1213.fits,dual_agn
3507,empty_space_dataset/empty_space_train_data/ra_189.01181658300976_dec_-1.4846740770235756.fits,empty_space
6179,offset_AGN_datasets/train_data/4_with_AGN_485.fits,offset_agn
6646,offset_AGN_datasets/train_data/10_with_AGN_257.fits,offset_agn
1673,dual_AGN_datasets/train_data/4_with_AGN_863.fits,dual_agn
3540,empty_space_dataset/empty_space_train_data/ra_188.9491850040624_dec_-1.5652003928130493.fits,empty_space
5451,merger_datasets/train_data/1087-cutout-HSC-G-9558-pdr3_wide.fits,merger
5314,merger_datasets/train_data/414-cutout-HSC-G-9559-pdr3_wide.fits,merger
2762,empty_space_dataset/empty_space_train_data/ra_189.31602710932557_dec_-1.3415161822867336.fits,empty_space
5337,merger_datasets/train_data/3474-cutout-HSC-G-9834-pdr3_wide.fits,merger
8299,single_AGN_datasets/confirmed_single_AGN/UNK_011903.69+005025.5.fits,single_agn
8590,single_AGN_datasets/confirmed_single_AGN/QSO_000451.94+034557.0.fits,single_agn
2225,empty_space_dataset/empty_space_train_data/ra_189.1549744777466_dec_-1.9499372349183126.fits,empty_space
9856,single_AGN_datasets/confirmed_single_AGN/QSO_012241.33+005410.3.fits,single_agn
4886,merger_datasets/train_data/3773-cutout-HSC-G-9835-pdr3_wide.fits,merger
668,dual_AGN_datasets/train_data/2_with_AGN_1212.fits,dual_agn
5077,merger_datasets/train_data/1330-cutout-HSC-G-9801-pdr3_wide.fits,merger
1350,dual_AGN_datasets/train_data/5_with_AGN_466.fits,dual_agn
2592,empty_space_dataset/empty_space_train_data/ra_189.67392184616767_dec_-1.2878319717604176.fits,empty_space
3330,empty_space_dataset/empty_space_train_data/ra_189.25339553037819_dec_-1.5830951296551548.fits,empty_space
6664,offset_AGN_datasets/train_data/10_with_AGN_764.fits,offset_agn
2920,empty_space_dataset/empty_space_train_data/ra_189.55760605669397_dec_-1.9678319717604178.fits,empty_space
1475,dual_AGN_datasets/train_data/0_with_AGN_919.fits,dual_agn
7870,offset_AGN_datasets/train_data/1_with_AGN_88.fits,offset_agn
8566,single_AGN_datasets/confirmed_single_AGN/QSO_143459.35-003014.4.fits,single_agn
6590,offset_AGN_datasets/train_data/11_with_AGN_55.fits,offset_agn
2564,empty_space_dataset/empty_space_train_data/ra_189.38760605669398_dec_-1.2430951296551545.fits,empty_space
6731,offset_AGN_datasets/train_data/6_with_AGN_986.fits,offset_agn
4169,merger_datasets/train_data/2899-cutout-HSC-G-9346-pdr3_wide.fits,merger
816,dual_AGN_datasets/train_data/4_with_AGN_289.fits,dual_agn
2574,empty_space_dataset/empty_space_train_data/ra_189.71865868827294_dec_-1.7352003928130495.fits,empty_space
8916,single_AGN_datasets/confirmed_single_AGN/QSO_125326.71-010953.1.fits,single_agn
3513,empty_space_dataset/empty_space_train_data/ra_189.70971131985186_dec_-1.574147761234102.fits,empty_space
9657,single_AGN_datasets/confirmed_single_AGN/QSO_113706.79-022142.2.fits,single_agn
2612,empty_space_dataset/empty_space_train_data/ra_189.58444816195714_dec_-1.3594109191288388.fits,empty_space
6203,offset_AGN_datasets/train_data/16_with_AGN_812.fits,offset_agn
2106,empty_space_dataset/empty_space_train_data/ra_189.4233955303782_dec_-1.60098986649726.fits,empty_space
2689,empty_space_dataset/empty_space_train_data/ra_189.02076395143084_dec_-1.6367793401814703.fits,empty_space
2729,empty_space_dataset/empty_space_train_data/ra_189.05655342511503_dec_-1.4220424980762072.fits,empty_space
8085,single_AGN_datasets/confirmed_single_AGN/QSO_140234.43-022450.4.fits,single_agn
3138,empty_space_dataset/empty_space_train_data/ra_189.48602710932556_dec_-1.8336214454446282.fits,empty_space
5645,merger_datasets/train_data/233-cutout-HSC-G-9321-pdr3_wide.fits,merger
1485,dual_AGN_datasets/train_data/5_with_AGN_602.fits,dual_agn
3352,empty_space_dataset/empty_space_train_data/ra_189.0028692145887_dec_-1.2520424980762073.fits,empty_space
7926,offset_AGN_datasets/train_data/19_with_AGN_277.fits,offset_agn
2045,empty_space_dataset/empty_space_train_data/ra_189.217606056694_dec_-1.2430951296551545.fits,empty_space
3565,empty_space_dataset/empty_space_train_data/ra_189.32497447774662_dec_-1.60098986649726.fits,empty_space
2373,empty_space_dataset/empty_space_train_data/ra_189.11918500406242_dec_-1.8336214454446282.fits,empty_space
1115,dual_AGN_datasets/train_data/6_with_AGN_266.fits,dual_agn
1049,dual_AGN_datasets/train_data/0_with_AGN_182.fits,dual_agn
2790,empty_space_dataset/empty_space_train_data/ra_189.70971131985186_dec_-1.207305655970944.fits,empty_space
1280,dual_AGN_datasets/train_data/3_with_AGN_706.fits,dual_agn
6105,offset_AGN_datasets/train_data/6_with_AGN_1293.fits,offset_agn
522,dual_AGN_datasets/train_data/16_with_AGN_845.fits,dual_agn
6802,offset_AGN_datasets/train_data/8_with_AGN_1300.fits,offset_agn
1496,dual_AGN_datasets/train_data/1_with_AGN_1227.fits,dual_agn
6966,offset_AGN_datasets/train_data/0_with_AGN_270.fits,offset_agn
2105,empty_space_dataset/empty_space_train_data/ra_189.4412902672203_dec_-1.4399372349183124.fits,empty_space
4167,merger_datasets/train_data/6830-cutout-HSC-G-9860-pdr3_wide.fits,merger
2918,empty_space_dataset/empty_space_train_data/ra_189.1370797409045_dec_-1.3236214454446285.fits,empty_space
4342,merger_datasets/train_data/3490-cutout-HSC-G-9835-pdr3_wide.fits,merger
9700,single_AGN_datasets/confirmed_single_AGN/QSO_084308.35+005444.1.fits,single_agn
9109,single_AGN_datasets/confirmed_single_AGN/QSO_085640.08+000621.8.fits,single_agn
5766,merger_datasets/train_data/6287-cutout-HSC-G-9862-pdr3_wide.fits,merger
8693,single_AGN_datasets/confirmed_single_AGN/QSO_131928.97-014814.3.fits,single_agn
1295,dual_AGN_datasets/train_data/9_with_AGN_557.fits,dual_agn
5755,merger_datasets/train_data/5259-cutout-HSC-G-9612-pdr3_wide.fits,merger
4364,merger_datasets/train_data/3416-cutout-HSC-G-9593-pdr3_wide.fits,merger
9981,single_AGN_datasets/confirmed_single_AGN/QSO_005853.41+004204.0.fits,single_agn
7022,offset_AGN_datasets/train_data/3_with_AGN_199.fits,offset_agn
6961,offset_AGN_datasets/train_data/17_with_AGN_301.fits,offset_agn
7606,offset_AGN_datasets/train_data/19_with_AGN_1306.fits,offset_agn
6035,offset_AGN_datasets/train_data/9_with_AGN_233.fits,offset_agn
9135,single_AGN_datasets/confirmed_single_AGN/QSO_012024.63+042108.1.fits,single_agn
5315,merger_datasets/train_data/1303-cutout-HSC-G-9807-pdr3_wide.fits,merger
4610,merger_datasets/train_data/7153-cutout-HSC-G-9375-pdr3_wide.fits,merger
1011,dual_AGN_datasets/train_data/3_with_AGN_38.fits,dual_agn
5813,merger_datasets/train_data/2239-cutout-HSC-G-9562-pdr3_wide.fits,merger
2287,empty_space_dataset/empty_space_train_data/ra_188.96707974090452_dec_-1.842568813865681.fits,empty_space
8626,single_AGN_datasets/confirmed_single_AGN/UNK_100108.68+005730.7.fits,single_agn
4502,merger_datasets/train_data/7210-cutout-HSC-G-9370-pdr3_wide.fits,merger
2080,empty_space_dataset/empty_space_train_data/ra_189.47707974090451_dec_-1.5383582875498916.fits,empty_space
9170,single_AGN_datasets/confirmed_single_AGN/QSO_124457.74+000752.4.fits,single_agn
1878,dual_AGN_datasets/train_data/9_with_AGN_503.fits,dual_agn
7620,offset_AGN_datasets/train_data/18_with_AGN_393.fits,offset_agn
1184,dual_AGN_datasets/train_data/8_with_AGN_588.fits,dual_agn
3035,empty_space_dataset/empty_space_train_data/ra_188.99392184616767_dec_-1.2252003928130493.fits,empty_space
6025,offset_AGN_datasets/train_data/19_with_AGN_59.fits,offset_agn
8464,single_AGN_datasets/confirmed_single_AGN/UNK_125407.50-022109.5.fits,single_agn
630,dual_AGN_datasets/train_data/11_with_AGN_121.fits,dual_agn
9044,single_AGN_datasets/confirmed_single_AGN/QSO_005611.33+020105.4.fits,single_agn
7614,offset_AGN_datasets/train_data/17_with_AGN_1049.fits,offset_agn
9313,single_AGN_datasets/confirmed_single_AGN/QSO_013315.12-003547.4.fits,single_agn
8541,single_AGN_datasets/confirmed_single_AGN/UNK_123246.62-013639.8.fits,single_agn
1458,dual_AGN_datasets/train_data/19_with_AGN_621.fits,dual_agn
1943,dual_AGN_datasets/train_data/3_with_AGN_1264.fits,dual_agn
6108,offset_AGN_datasets/train_data/7_with_AGN_389.fits,offset_agn
9811,single_AGN_datasets/confirmed_single_AGN/QSO_110218.27-001501.3.fits,single_agn
921,dual_AGN_datasets/train_data/8_with_AGN_799.fits,dual_agn
6604,offset_AGN_datasets/train_data/18_with_AGN_708.fits,offset_agn
37,dual_AGN_datasets/train_data/10_with_AGN_360.fits,dual_agn
5129,merger_datasets/train_data/2731-cutout-HSC-G-9594-pdr3_wide.fits,merger
