Unnamed: 0,file_name,classes,balance
4388,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_260_degrees_1.0_QSO_125032_84_010514_3_.fits,dual_agn,"(-19.255, 4813.75]"
1108,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_50_degrees_1.0_QSO_102542_96_001051_1_.fits,dual_agn,"(-19.255, 4813.75]"
13336,offset_AGN_datasets/train_data/1_with_AGN_863.fits,offset_agn,"(9627.5, 14441.25]"
3533,dual_AGN_datasets/train_data/14_with_AGN_12.fits,dual_agn,"(-19.255, 4813.75]"
8454,merger_datasets/train_data/2399-cutout-HSC-G-9316-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15045,single_AGN_datasets/confirmed_single_AGN/QSO_000707.24+020354.0.fits,single_agn,"(14441.25, 19255.0]"
13365,offset_AGN_datasets/train_data/13_with_AGN_1052.fits,offset_agn,"(9627.5, 14441.25]"
2353,dual_AGN_datasets/train_data/13_with_AGN_882.fits,dual_agn,"(-19.255, 4813.75]"
3828,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_40_degrees_1.0_QSO_133049_45_020101_4_.fits,dual_agn,"(-19.255, 4813.75]"
15886,single_AGN_datasets/confirmed_single_AGN/UNK_003801.52+004024.4.fits,single_agn,"(14441.25, 19255.0]"
18537,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000613_26_003251_1.fits,single_agn,"(14441.25, 19255.0]"
10242,offset_AGN_datasets/train_data/19_with_AGN_1192.fits,offset_agn,"(9627.5, 14441.25]"
5122,merger_datasets/train_data/5601-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15157,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003314_01_015131_1.fits,single_agn,"(14441.25, 19255.0]"
5158,merger_datasets/train_data/2227-cutout-HSC-G-9562-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12204,offset_AGN_datasets/train_data/6_with_AGN_434.fits,offset_agn,"(9627.5, 14441.25]"
14874,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000647_29_015643_6.fits,single_agn,"(14441.25, 19255.0]"
8317,merger_datasets/train_data/1665-cutout-HSC-G-9799-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15496,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011723_19_002408_8.fits,single_agn,"(14441.25, 19255.0]"
15037,single_AGN_datasets/confirmed_single_AGN_spring/QSO_111913_83_001217_6.fits,single_agn,"(14441.25, 19255.0]"
14758,single_AGN_datasets/confirmed_single_AGN/QSO_145806.59-000553.3.fits,single_agn,"(14441.25, 19255.0]"
1079,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_10_degrees_1.0_QSO_104006_73_015212_8_.fits,dual_agn,"(-19.255, 4813.75]"
6411,merger_datasets/train_data/454-cutout-HSC-G-9561-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16677,single_AGN_datasets/confirmed_single_AGN/QSO_003134.69-003255.3.fits,single_agn,"(14441.25, 19255.0]"
15855,single_AGN_datasets/confirmed_single_AGN/QSO_020426.30+015438.7.fits,single_agn,"(14441.25, 19255.0]"
377,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_160_degrees_1.0_QSO_120126_54_010912_8_.fits,dual_agn,"(-19.255, 4813.75]"
4622,dual_AGN_datasets/train_data/10_with_AGN_1074.fits,dual_agn,"(-19.255, 4813.75]"
6300,merger_datasets/train_data/3042-cutout-HSC-G-9589-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13198,offset_AGN_datasets/train_data/9_with_AGN_241.fits,offset_agn,"(9627.5, 14441.25]"
1220,dual_AGN_datasets/train_data/10_with_AGN_953.fits,dual_agn,"(-19.255, 4813.75]"
689,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_180_degrees_1.0_QSO_142338_11_001657_1_.fits,dual_agn,"(-19.255, 4813.75]"
16681,single_AGN_datasets/confirmed_single_AGN_spring/QSO_102408_35_003854_3.fits,single_agn,"(14441.25, 19255.0]"
10896,offset_AGN_datasets/train_data/3_with_AGN_3.fits,offset_agn,"(9627.5, 14441.25]"
7314,merger_datasets/train_data/7326-cutout-HSC-G-9612-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10214,offset_AGN_datasets/train_data/13_with_AGN_803.fits,offset_agn,"(9627.5, 14441.25]"
2251,dual_AGN_datasets/train_data/19_with_AGN_890.fits,dual_agn,"(-19.255, 4813.75]"
17933,single_AGN_datasets/confirmed_single_AGN_spring/QSO_130451_09_001902_7.fits,single_agn,"(14441.25, 19255.0]"
7009,merger_datasets/train_data/5598-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12287,offset_AGN_datasets/train_data/17_with_AGN_440.fits,offset_agn,"(9627.5, 14441.25]"
14591,single_AGN_datasets/confirmed_single_AGN/QSO_003948.75+032218.6.fits,single_agn,"(14441.25, 19255.0]"
16557,single_AGN_datasets/confirmed_single_AGN/QSO_115112.01-012703.3.fits,single_agn,"(14441.25, 19255.0]"
4304,dual_AGN_datasets/train_data/2_with_AGN_283.fits,dual_agn,"(-19.255, 4813.75]"
2172,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_0_degrees_1.0_QSO_093016_09_013913_3_.fits,dual_agn,"(-19.255, 4813.75]"
15969,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011335_69_002514_7.fits,single_agn,"(14441.25, 19255.0]"
16072,single_AGN_datasets/confirmed_single_AGN_spring/QSO_135902_61_011622_3.fits,single_agn,"(14441.25, 19255.0]"
9025,merger_datasets/train_data/3825-cutout-HSC-G-9587-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3788,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_40_degrees_1.0_QSO_113939_55_001706_4_.fits,dual_agn,"(-19.255, 4813.75]"
4083,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_90_degrees_1.0_QSO_142332_24_002711_4_.fits,dual_agn,"(-19.255, 4813.75]"
1298,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_130_degrees_1.0_QSO_120802_32_002450_7_.fits,dual_agn,"(-19.255, 4813.75]"
9136,merger_datasets/train_data/1435-cutout-HSC-G-9799-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3583,dual_AGN_datasets/train_data/6_with_AGN_1087.fits,dual_agn,"(-19.255, 4813.75]"
5812,merger_datasets/train_data/2090-cutout-HSC-G-9318-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
19246,single_AGN_datasets/confirmed_single_AGN_spring/QSO_143550_39_001002_7.fits,single_agn,"(14441.25, 19255.0]"
13144,offset_AGN_datasets/train_data/17_with_AGN_1126.fits,offset_agn,"(9627.5, 14441.25]"
10408,offset_AGN_datasets/train_data/11_with_AGN_1369.fits,offset_agn,"(9627.5, 14441.25]"
6021,merger_datasets/train_data/6990-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14974,single_AGN_datasets/confirmed_single_AGN/QSO_000834.85+014949.0.fits,single_agn,"(14441.25, 19255.0]"
18669,single_AGN_datasets/confirmed_single_AGN/QSO_001836.38-000338.5.fits,single_agn,"(14441.25, 19255.0]"
1255,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_190_degrees_1.0_QSO_120802_32_002450_7_.fits,dual_agn,"(-19.255, 4813.75]"
6009,merger_datasets/train_data/4033-cutout-HSC-G-9346-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8971,merger_datasets/train_data/2949-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13698,offset_AGN_datasets/train_data/0_with_AGN_1380.fits,offset_agn,"(9627.5, 14441.25]"
4479,dual_AGN_datasets/train_data/16_with_AGN_1047.fits,dual_agn,"(-19.255, 4813.75]"
5876,merger_datasets/train_data/3593-cutout-HSC-G-9592-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7338,merger_datasets/train_data/712-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
398,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_60_degrees_1.0_QSO_095334_96_003724_4_.fits,dual_agn,"(-19.255, 4813.75]"
12029,offset_AGN_datasets/train_data/15_with_AGN_1401.fits,offset_agn,"(9627.5, 14441.25]"
1464,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_110_degrees_1.0_QSO_095742_80_010808_6_.fits,dual_agn,"(-19.255, 4813.75]"
1172,dual_AGN_datasets/train_data/18_with_AGN_1286.fits,dual_agn,"(-19.255, 4813.75]"
17450,single_AGN_datasets/confirmed_single_AGN/UNK_120941.96-011502.5.fits,single_agn,"(14441.25, 19255.0]"
5811,merger_datasets/train_data/72-cutout-HSC-G-9319-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17945,single_AGN_datasets/confirmed_single_AGN_spring/QSO_102151_04_003346_0.fits,single_agn,"(14441.25, 19255.0]"
17059,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002511_07_005917_0.fits,single_agn,"(14441.25, 19255.0]"
11067,offset_AGN_datasets/train_data/1_with_AGN_1121.fits,offset_agn,"(9627.5, 14441.25]"
14017,offset_AGN_datasets/train_data/10_with_AGN_1033.fits,offset_agn,"(9627.5, 14441.25]"
11699,offset_AGN_datasets/train_data/8_with_AGN_510.fits,offset_agn,"(9627.5, 14441.25]"
2503,dual_AGN_datasets/train_data/5_with_AGN_950.fits,dual_agn,"(-19.255, 4813.75]"
17012,single_AGN_datasets/confirmed_single_AGN/QSO_004712.46+021207.4.fits,single_agn,"(14441.25, 19255.0]"
15301,single_AGN_datasets/confirmed_single_AGN/QSO_014617.57+004424.8.fits,single_agn,"(14441.25, 19255.0]"
18865,single_AGN_datasets/confirmed_single_AGN_spring/QSO_095352_94_003253_4.fits,single_agn,"(14441.25, 19255.0]"
11523,offset_AGN_datasets/train_data/12_with_AGN_646.fits,offset_agn,"(9627.5, 14441.25]"
15883,single_AGN_datasets/confirmed_single_AGN/QSO_105646.72-011755.6.fits,single_agn,"(14441.25, 19255.0]"
6964,merger_datasets/train_data/5126-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8993,merger_datasets/train_data/4524-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
221,dual_AGN_datasets/train_data/2_with_AGN_617.fits,dual_agn,"(-19.255, 4813.75]"
12305,offset_AGN_datasets/train_data/18_with_AGN_1388.fits,offset_agn,"(9627.5, 14441.25]"
14602,single_AGN_datasets/confirmed_single_AGN_spring/QSO_085609_41_004229_7.fits,single_agn,"(14441.25, 19255.0]"
211,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/1.25_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_0_degrees.fits,dual_agn,"(-19.255, 4813.75]"
16553,single_AGN_datasets/confirmed_single_AGN/QSO_103557.48-020233.4.fits,single_agn,"(14441.25, 19255.0]"
7400,merger_datasets/train_data/4726-cutout-HSC-G-9373-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3608,dual_AGN_datasets/train_data/17_with_AGN_189.fits,dual_agn,"(-19.255, 4813.75]"
16089,single_AGN_datasets/confirmed_single_AGN_spring/QSO_120024_94_012011_8.fits,single_agn,"(14441.25, 19255.0]"
17115,single_AGN_datasets/confirmed_single_AGN/QSO_134853.70+004957.8.fits,single_agn,"(14441.25, 19255.0]"
19215,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011957_90_012947_0.fits,single_agn,"(14441.25, 19255.0]"
4464,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_320_degrees_1.0_QSO_133453_21_012629_8_.fits,dual_agn,"(-19.255, 4813.75]"
3045,dual_AGN_datasets/train_data/0_with_AGN_1282.fits,dual_agn,"(-19.255, 4813.75]"
15310,single_AGN_datasets/confirmed_single_AGN_spring/QSO_133958_79_005527_1.fits,single_agn,"(14441.25, 19255.0]"
2995,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_0_degrees_1.0_QSO_091445_83_015808_9_.fits,dual_agn,"(-19.255, 4813.75]"
3461,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_140_degrees_1.0_QSO_142918_77_015538_2_.fits,dual_agn,"(-19.255, 4813.75]"
1877,dual_AGN_datasets/train_data/17_with_AGN_298.fits,dual_agn,"(-19.255, 4813.75]"
3641,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/2.45_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_310_degrees.fits,dual_agn,"(-19.255, 4813.75]"
16481,single_AGN_datasets/confirmed_single_AGN/QSO_120255.96+001910.2.fits,single_agn,"(14441.25, 19255.0]"
1321,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_140_degrees_1.0_QSO_122125_07_004130_6_.fits,dual_agn,"(-19.255, 4813.75]"
6272,merger_datasets/train_data/6270-cutout-HSC-G-9861-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1989,dual_AGN_datasets/train_data/8_with_AGN_1244.fits,dual_agn,"(-19.255, 4813.75]"
15530,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011248_43_001040_2.fits,single_agn,"(14441.25, 19255.0]"
10867,offset_AGN_datasets/train_data/14_with_AGN_1217.fits,offset_agn,"(9627.5, 14441.25]"
7704,merger_datasets/train_data/1788-cutout-HSC-G-9805-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11437,offset_AGN_datasets/train_data/1_with_AGN_158.fits,offset_agn,"(9627.5, 14441.25]"
18857,single_AGN_datasets/confirmed_single_AGN/QSO_003610.96+040819.1.fits,single_agn,"(14441.25, 19255.0]"
10718,offset_AGN_datasets/train_data/0_with_AGN_1282.fits,offset_agn,"(9627.5, 14441.25]"
7877,merger_datasets/train_data/333-cutout-HSC-G-9562-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18072,single_AGN_datasets/confirmed_single_AGN_spring/QSO_121528_96_021920_4.fits,single_agn,"(14441.25, 19255.0]"
5397,merger_datasets/train_data/1798-cutout-HSC-G-9799-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2678,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_170_degrees_1.0_QSO_142338_11_001657_1_.fits,dual_agn,"(-19.255, 4813.75]"
1404,dual_AGN_datasets/train_data/13_with_AGN_68.fits,dual_agn,"(-19.255, 4813.75]"
9459,merger_datasets/train_data/6833-cutout-HSC-G-10103-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5681,merger_datasets/train_data/749-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14146,offset_AGN_datasets/train_data/13_with_AGN_1092.fits,offset_agn,"(9627.5, 14441.25]"
7752,merger_datasets/train_data/5783-cutout-HSC-G-9617-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7119,merger_datasets/train_data/1374-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
19027,single_AGN_datasets/confirmed_single_AGN/QSO_005949.22+013903.4.fits,single_agn,"(14441.25, 19255.0]"
18303,single_AGN_datasets/confirmed_single_AGN_spring/QSO_120654_11_003328_9.fits,single_agn,"(14441.25, 19255.0]"
9159,merger_datasets/train_data/1754-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4492,dual_AGN_datasets/train_data/3_with_AGN_1039.fits,dual_agn,"(-19.255, 4813.75]"
10965,offset_AGN_datasets/train_data/11_with_AGN_431.fits,offset_agn,"(9627.5, 14441.25]"
4225,dual_AGN_datasets/train_data/5_with_AGN_909.fits,dual_agn,"(-19.255, 4813.75]"
5635,merger_datasets/train_data/1359-cutout-HSC-G-9802-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8813,merger_datasets/train_data/3808-cutout-HSC-G-9837-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5963,merger_datasets/train_data/3402-cutout-HSC-G-9835-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2196,dual_AGN_datasets/train_data/3_with_AGN_1339.fits,dual_agn,"(-19.255, 4813.75]"
18279,single_AGN_datasets/confirmed_single_AGN_spring/QSO_111753_03_002447_8.fits,single_agn,"(14441.25, 19255.0]"
13906,offset_AGN_datasets/train_data/8_with_AGN_826.fits,offset_agn,"(9627.5, 14441.25]"
10440,offset_AGN_datasets/train_data/15_with_AGN_1304.fits,offset_agn,"(9627.5, 14441.25]"
4575,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_20_degrees_1.0_QSO_105744_32_003706_9_.fits,dual_agn,"(-19.255, 4813.75]"
1987,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_280_degrees_1.0_QSO_115945_79_003647_0_.fits,dual_agn,"(-19.255, 4813.75]"
4946,merger_datasets/train_data/6803-cutout-HSC-G-9861-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16955,single_AGN_datasets/confirmed_single_AGN_spring/QSO_103649_73_003428_3.fits,single_agn,"(14441.25, 19255.0]"
9533,merger_datasets/train_data/4395-cutout-HSC-G-9591-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14126,offset_AGN_datasets/train_data/16_with_AGN_376.fits,offset_agn,"(9627.5, 14441.25]"
17826,single_AGN_datasets/confirmed_single_AGN_spring/QSO_112108_25_003420_9.fits,single_agn,"(14441.25, 19255.0]"
5491,merger_datasets/train_data/4609-cutout-HSC-G-9618-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11255,offset_AGN_datasets/train_data/19_with_AGN_493.fits,offset_agn,"(9627.5, 14441.25]"
1162,dual_AGN_datasets/train_data/19_with_AGN_405.fits,dual_agn,"(-19.255, 4813.75]"
14825,single_AGN_datasets/confirmed_single_AGN_spring/QSO_141814_82_002703_2.fits,single_agn,"(14441.25, 19255.0]"
2708,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_160_degrees_1.0_QSO_104006_73_015212_8_.fits,dual_agn,"(-19.255, 4813.75]"
15197,single_AGN_datasets/confirmed_single_AGN_spring/QSO_140750_82_001646_6.fits,single_agn,"(14441.25, 19255.0]"
10173,offset_AGN_datasets/train_data/8_with_AGN_892.fits,offset_agn,"(9627.5, 14441.25]"
14996,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012304_46_014030_5.fits,single_agn,"(14441.25, 19255.0]"
1558,dual_AGN_datasets/train_data/5_with_AGN_794.fits,dual_agn,"(-19.255, 4813.75]"
15205,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012558_18_004632_5.fits,single_agn,"(14441.25, 19255.0]"
4212,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_0_degrees_1.0_QSO_100939_52_003325_2_.fits,dual_agn,"(-19.255, 4813.75]"
17168,single_AGN_datasets/confirmed_single_AGN_spring/QSO_120055_91_013758_4.fits,single_agn,"(14441.25, 19255.0]"
14709,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011502_80_000123_7.fits,single_agn,"(14441.25, 19255.0]"
376,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_90_degrees_1.0_QSO_135111_38_002144_0_.fits,dual_agn,"(-19.255, 4813.75]"
2258,dual_AGN_datasets/train_data/15_with_AGN_1146.fits,dual_agn,"(-19.255, 4813.75]"
11635,offset_AGN_datasets/train_data/13_with_AGN_1169.fits,offset_agn,"(9627.5, 14441.25]"
11149,offset_AGN_datasets/train_data/1_with_AGN_522.fits,offset_agn,"(9627.5, 14441.25]"
5983,merger_datasets/train_data/3959-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10216,offset_AGN_datasets/train_data/11_with_AGN_270.fits,offset_agn,"(9627.5, 14441.25]"
10764,offset_AGN_datasets/train_data/0_with_AGN_572.fits,offset_agn,"(9627.5, 14441.25]"
1132,dual_AGN_datasets/train_data/4_with_AGN_1166.fits,dual_agn,"(-19.255, 4813.75]"
2120,dual_AGN_datasets/train_data/13_with_AGN_1327.fits,dual_agn,"(-19.255, 4813.75]"
13091,offset_AGN_datasets/train_data/6_with_AGN_321.fits,offset_agn,"(9627.5, 14441.25]"
17129,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010716_25_003726_9.fits,single_agn,"(14441.25, 19255.0]"
6520,merger_datasets/train_data/3195-cutout-HSC-G-9592-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14319,offset_AGN_datasets/train_data/4_with_AGN_1088.fits,offset_agn,"(9627.5, 14441.25]"
9911,offset_AGN_datasets/train_data/15_with_AGN_1022.fits,offset_agn,"(9627.5, 14441.25]"
12320,offset_AGN_datasets/train_data/1_with_AGN_335.fits,offset_agn,"(9627.5, 14441.25]"
14345,offset_AGN_datasets/train_data/19_with_AGN_13.fits,offset_agn,"(9627.5, 14441.25]"
4494,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_330_degrees_1.0_QSO_144559_26_005040_2_.fits,dual_agn,"(-19.255, 4813.75]"
4759,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_095334_96_003724_4_.fits,dual_agn,"(-19.255, 4813.75]"
11207,offset_AGN_datasets/train_data/19_with_AGN_434.fits,offset_agn,"(9627.5, 14441.25]"
10991,offset_AGN_datasets/train_data/15_with_AGN_570.fits,offset_agn,"(9627.5, 14441.25]"
1900,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_130_degrees_1.0_QSO_100939_52_003325_2_.fits,dual_agn,"(-19.255, 4813.75]"
4863,merger_datasets/train_data/4443-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4408,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_170_degrees_1.0_QSO_100939_52_003325_2_.fits,dual_agn,"(-19.255, 4813.75]"
6492,merger_datasets/train_data/3100-cutout-HSC-G-9593-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14962,single_AGN_datasets/confirmed_single_AGN_spring/QSO_091606_42_000946_0.fits,single_agn,"(14441.25, 19255.0]"
18264,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001442_95_003327_4.fits,single_agn,"(14441.25, 19255.0]"
18850,single_AGN_datasets/confirmed_single_AGN/QSO_110941.13-003431.8.fits,single_agn,"(14441.25, 19255.0]"
6346,merger_datasets/train_data/2331-cutout-HSC-G-9562-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6151,merger_datasets/train_data/2858-cutout-HSC-G-9344-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16079,single_AGN_datasets/confirmed_single_AGN/UNK_145131.93-020745.4.fits,single_agn,"(14441.25, 19255.0]"
16522,single_AGN_datasets/confirmed_single_AGN/QSO_013415.71+034718.6.fits,single_agn,"(14441.25, 19255.0]"
2804,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_220_degrees_1.0_QSO_144559_26_005040_2_.fits,dual_agn,"(-19.255, 4813.75]"
12489,offset_AGN_datasets/train_data/6_with_AGN_1154.fits,offset_agn,"(9627.5, 14441.25]"
14926,single_AGN_datasets/confirmed_single_AGN/UNK_134507.93-001900.9.fits,single_agn,"(14441.25, 19255.0]"
