Unnamed: 0,file_name,classes,balance
2576,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_230_degrees_1.0_QSO_105106_11_004828_1_.fits,dual_agn,"(-19.255, 4813.75]"
2405,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_250_degrees_1.0_QSO_122125_07_004130_6_.fits,dual_agn,"(-19.255, 4813.75]"
6775,merger_datasets/train_data/738-cutout-HSC-G-9802-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4886,merger_datasets/train_data/1417-cutout-HSC-G-9806-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17105,single_AGN_datasets/confirmed_single_AGN_spring/QSO_095255_18_004626_1.fits,single_agn,"(14441.25, 19255.0]"
11875,offset_AGN_datasets/train_data/19_with_AGN_423.fits,offset_agn,"(9627.5, 14441.25]"
13520,offset_AGN_datasets/train_data/1_with_AGN_1267.fits,offset_agn,"(9627.5, 14441.25]"
10078,offset_AGN_datasets/train_data/6_with_AGN_794.fits,offset_agn,"(9627.5, 14441.25]"
17444,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011703_94_004534_0.fits,single_agn,"(14441.25, 19255.0]"
3699,dual_AGN_datasets/train_data/9_with_AGN_888.fits,dual_agn,"(-19.255, 4813.75]"
3365,dual_AGN_datasets/train_data/18_with_AGN_81.fits,dual_agn,"(-19.255, 4813.75]"
946,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_210_degrees_1.0_QSO_120126_54_010912_8_.fits,dual_agn,"(-19.255, 4813.75]"
10995,offset_AGN_datasets/train_data/3_with_AGN_611.fits,offset_agn,"(9627.5, 14441.25]"
15079,single_AGN_datasets/confirmed_single_AGN_spring/QSO_112034_06_001401_9.fits,single_agn,"(14441.25, 19255.0]"
1689,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_310_degrees_1.0_QSO_101627_95_003008_6_.fits,dual_agn,"(-19.255, 4813.75]"
4836,merger_datasets/train_data/1204-cutout-HSC-G-9800-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16900,single_AGN_datasets/confirmed_single_AGN_spring/QSO_104638_04_003722_9.fits,single_agn,"(14441.25, 19255.0]"
10260,offset_AGN_datasets/train_data/19_with_AGN_1079.fits,offset_agn,"(9627.5, 14441.25]"
933,dual_AGN_datasets/train_data/12_with_AGN_761.fits,dual_agn,"(-19.255, 4813.75]"
5479,merger_datasets/train_data/5836-cutout-HSC-G-9855-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8223,merger_datasets/train_data/1830-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9890,offset_AGN_datasets/train_data/14_with_AGN_1361.fits,offset_agn,"(9627.5, 14441.25]"
10945,offset_AGN_datasets/train_data/14_with_AGN_1016.fits,offset_agn,"(9627.5, 14441.25]"
13424,offset_AGN_datasets/train_data/13_with_AGN_543.fits,offset_agn,"(9627.5, 14441.25]"
8611,merger_datasets/train_data/6442-cutout-HSC-G-9855-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14199,offset_AGN_datasets/train_data/2_with_AGN_1366.fits,offset_agn,"(9627.5, 14441.25]"
8133,merger_datasets/train_data/846-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14593,single_AGN_datasets/confirmed_single_AGN_spring/QSO_092059_54_002435_5.fits,single_agn,"(14441.25, 19255.0]"
14434,offset_AGN_datasets/train_data/9_with_AGN_118.fits,offset_agn,"(9627.5, 14441.25]"
5552,merger_datasets/train_data/4864-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
529,dual_AGN_datasets/train_data/7_with_AGN_1197.fits,dual_agn,"(-19.255, 4813.75]"
100,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_340_degrees_1.0_QSO_113939_55_001706_4_.fits,dual_agn,"(-19.255, 4813.75]"
5989,merger_datasets/train_data/2074-cutout-HSC-G-9318-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6968,merger_datasets/train_data/7201-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2653,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_20_degrees_1.0_QSO_105106_11_004828_1_.fits,dual_agn,"(-19.255, 4813.75]"
17124,single_AGN_datasets/confirmed_single_AGN/UNK_092129.27-004627.6.fits,single_agn,"(14441.25, 19255.0]"
3122,dual_AGN_datasets/train_data/16_with_AGN_64.fits,dual_agn,"(-19.255, 4813.75]"
16903,single_AGN_datasets/confirmed_single_AGN_spring/QSO_105255_19_010615_4.fits,single_agn,"(14441.25, 19255.0]"
4976,merger_datasets/train_data/4654-cutout-HSC-G-9369-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
28,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_80_degrees_1.0_QSO_103133_88_002855_9_.fits,dual_agn,"(-19.255, 4813.75]"
18342,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003552_90_001934_1.fits,single_agn,"(14441.25, 19255.0]"
5548,merger_datasets/train_data/1217-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3417,dual_AGN_datasets/train_data/7_with_AGN_973.fits,dual_agn,"(-19.255, 4813.75]"
11642,offset_AGN_datasets/train_data/8_with_AGN_634.fits,offset_agn,"(9627.5, 14441.25]"
3947,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_80_degrees_1.0_QSO_142338_11_001657_1_.fits,dual_agn,"(-19.255, 4813.75]"
1852,dual_AGN_datasets/train_data/3_with_AGN_192.fits,dual_agn,"(-19.255, 4813.75]"
13772,offset_AGN_datasets/train_data/2_with_AGN_952.fits,offset_agn,"(9627.5, 14441.25]"
18224,single_AGN_datasets/confirmed_single_AGN/QSO_001701.19+005319.6.fits,single_agn,"(14441.25, 19255.0]"
16068,single_AGN_datasets/confirmed_single_AGN/QSO_001914.48+035501.7.fits,single_agn,"(14441.25, 19255.0]"
18913,single_AGN_datasets/confirmed_single_AGN/QSO_015654.14-004813.2.fits,single_agn,"(14441.25, 19255.0]"
8345,merger_datasets/train_data/4257-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13675,offset_AGN_datasets/train_data/15_with_AGN_881.fits,offset_agn,"(9627.5, 14441.25]"
4911,merger_datasets/train_data/2774-cutout-HSC-G-9346-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17599,single_AGN_datasets/confirmed_single_AGN_spring/QSO_112034_76_010815_4.fits,single_agn,"(14441.25, 19255.0]"
6326,merger_datasets/train_data/6462-cutout-HSC-G-9855-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4189,dual_AGN_datasets/train_data/14_with_AGN_285.fits,dual_agn,"(-19.255, 4813.75]"
5473,merger_datasets/train_data/3092-cutout-HSC-G-9592-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6680,merger_datasets/train_data/6119-cutout-HSC-G-9854-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12460,offset_AGN_datasets/train_data/17_with_AGN_182.fits,offset_agn,"(9627.5, 14441.25]"
10281,offset_AGN_datasets/train_data/7_with_AGN_1256.fits,offset_agn,"(9627.5, 14441.25]"
98,dual_AGN_datasets/train_data/8_with_AGN_628.fits,dual_agn,"(-19.255, 4813.75]"
17634,single_AGN_datasets/confirmed_single_AGN/QSO_005822.59+024633.8.fits,single_agn,"(14441.25, 19255.0]"
18694,single_AGN_datasets/confirmed_single_AGN_spring/QSO_105216_83_013722_0.fits,single_agn,"(14441.25, 19255.0]"
18462,single_AGN_datasets/confirmed_single_AGN_spring/QSO_130751_56_004333_5.fits,single_agn,"(14441.25, 19255.0]"
14118,offset_AGN_datasets/train_data/16_with_AGN_1176.fits,offset_agn,"(9627.5, 14441.25]"
14112,offset_AGN_datasets/train_data/6_with_AGN_234.fits,offset_agn,"(9627.5, 14441.25]"
16290,single_AGN_datasets/confirmed_single_AGN/QSO_004604.52+005655.1.fits,single_agn,"(14441.25, 19255.0]"
7271,merger_datasets/train_data/5303-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9830,offset_AGN_datasets/train_data/16_with_AGN_177.fits,offset_agn,"(9627.5, 14441.25]"
4488,dual_AGN_datasets/train_data/11_with_AGN_1138.fits,dual_agn,"(-19.255, 4813.75]"
8453,merger_datasets/train_data/6318-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18526,single_AGN_datasets/confirmed_single_AGN/QSO_085920.66+005432.9.fits,single_agn,"(14441.25, 19255.0]"
6800,merger_datasets/train_data/1945-cutout-HSC-G-9316-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14349,offset_AGN_datasets/train_data/6_with_AGN_957.fits,offset_agn,"(9627.5, 14441.25]"
16264,single_AGN_datasets/confirmed_single_AGN/QSO_003848.76+014715.5.fits,single_agn,"(14441.25, 19255.0]"
14650,single_AGN_datasets/confirmed_single_AGN/QSO_012704.07+002733.5.fits,single_agn,"(14441.25, 19255.0]"
16095,single_AGN_datasets/confirmed_single_AGN/QSO_015246.16-005336.2.fits,single_agn,"(14441.25, 19255.0]"
633,dual_AGN_datasets/train_data/17_with_AGN_957.fits,dual_agn,"(-19.255, 4813.75]"
6469,merger_datasets/train_data/996-cutout-HSC-G-9560-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11118,offset_AGN_datasets/train_data/15_with_AGN_872.fits,offset_agn,"(9627.5, 14441.25]"
9,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_140_degrees_1.0_QSO_133453_21_012629_8_.fits,dual_agn,"(-19.255, 4813.75]"
15928,single_AGN_datasets/confirmed_single_AGN/QSO_142459.88-015128.6.fits,single_agn,"(14441.25, 19255.0]"
2320,dual_AGN_datasets/train_data/7_with_AGN_882.fits,dual_agn,"(-19.255, 4813.75]"
18568,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000355_85_014302_1.fits,single_agn,"(14441.25, 19255.0]"
11827,offset_AGN_datasets/train_data/8_with_AGN_143.fits,offset_agn,"(9627.5, 14441.25]"
2704,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_180_degrees_1.0_QSO_101627_95_003008_6_.fits,dual_agn,"(-19.255, 4813.75]"
17683,single_AGN_datasets/confirmed_single_AGN/UNK_113237.74-015144.2.fits,single_agn,"(14441.25, 19255.0]"
6056,merger_datasets/train_data/4518-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18724,single_AGN_datasets/confirmed_single_AGN/QSO_012627.37+015932.0.fits,single_agn,"(14441.25, 19255.0]"
7231,merger_datasets/train_data/1383-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11001,offset_AGN_datasets/train_data/11_with_AGN_830.fits,offset_agn,"(9627.5, 14441.25]"
9919,offset_AGN_datasets/train_data/13_with_AGN_632.fits,offset_agn,"(9627.5, 14441.25]"
9619,merger_datasets/train_data/4418-cutout-HSC-G-9593-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7239,merger_datasets/train_data/529-cutout-HSC-G-9559-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5064,merger_datasets/train_data/5993-cutout-HSC-G-9860-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12884,offset_AGN_datasets/train_data/14_with_AGN_226.fits,offset_agn,"(9627.5, 14441.25]"
1543,dual_AGN_datasets/train_data/17_with_AGN_963.fits,dual_agn,"(-19.255, 4813.75]"
13943,offset_AGN_datasets/train_data/19_with_AGN_720.fits,offset_agn,"(9627.5, 14441.25]"
15542,single_AGN_datasets/confirmed_single_AGN/QSO_015737.67+013535.0.fits,single_agn,"(14441.25, 19255.0]"
18347,single_AGN_datasets/confirmed_single_AGN_spring/QSO_124555_96_003349_1.fits,single_agn,"(14441.25, 19255.0]"
1952,dual_AGN_datasets/train_data/1_with_AGN_316.fits,dual_agn,"(-19.255, 4813.75]"
9452,merger_datasets/train_data/2659-cutout-HSC-G-9590-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6780,merger_datasets/train_data/3732-cutout-HSC-G-9834-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17315,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012334_51_014352_8.fits,single_agn,"(14441.25, 19255.0]"
3908,dual_AGN_datasets/train_data/4_with_AGN_789.fits,dual_agn,"(-19.255, 4813.75]"
206,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/1.55_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_120_degrees.fits,dual_agn,"(-19.255, 4813.75]"
8109,merger_datasets/train_data/7392-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5388,merger_datasets/train_data/1972-cutout-HSC-G-9318-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10902,offset_AGN_datasets/train_data/12_with_AGN_1004.fits,offset_agn,"(9627.5, 14441.25]"
18732,single_AGN_datasets/confirmed_single_AGN_spring/QSO_110113_89_013233_2.fits,single_agn,"(14441.25, 19255.0]"
19064,single_AGN_datasets/confirmed_single_AGN_spring/QSO_130935_89_003255_1.fits,single_agn,"(14441.25, 19255.0]"
5317,merger_datasets/train_data/5620-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16651,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000633_91_013946_8.fits,single_agn,"(14441.25, 19255.0]"
8231,merger_datasets/train_data/5659-cutout-HSC-G-9855-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14528,single_AGN_datasets/confirmed_single_AGN/QSO_000451.94+034557.0.fits,single_agn,"(14441.25, 19255.0]"
1496,dual_AGN_datasets/train_data/9_with_AGN_520.fits,dual_agn,"(-19.255, 4813.75]"
16222,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001141_18_005409_6.fits,single_agn,"(14441.25, 19255.0]"
1792,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/1.3_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_310_degrees.fits,dual_agn,"(-19.255, 4813.75]"
4481,dual_AGN_datasets/train_data/17_with_AGN_751.fits,dual_agn,"(-19.255, 4813.75]"
3186,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_170_degrees_1.0_QSO_091445_83_015808_9_.fits,dual_agn,"(-19.255, 4813.75]"
11897,offset_AGN_datasets/train_data/7_with_AGN_992.fits,offset_agn,"(9627.5, 14441.25]"
1573,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_10_degrees_1.0_QSO_093016_09_013913_3_.fits,dual_agn,"(-19.255, 4813.75]"
7230,merger_datasets/train_data/6829-cutout-HSC-G-9860-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13619,offset_AGN_datasets/train_data/15_with_AGN_1128.fits,offset_agn,"(9627.5, 14441.25]"
17733,single_AGN_datasets/confirmed_single_AGN/QSO_084539.86+004140.3.fits,single_agn,"(14441.25, 19255.0]"
14512,single_AGN_datasets/confirmed_single_AGN_spring/QSO_132742_92_003532_6.fits,single_agn,"(14441.25, 19255.0]"
10831,offset_AGN_datasets/train_data/4_with_AGN_1197.fits,offset_agn,"(9627.5, 14441.25]"
6955,merger_datasets/train_data/5234-cutout-HSC-G-9619-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6260,merger_datasets/train_data/2900-cutout-HSC-G-9346-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17452,single_AGN_datasets/confirmed_single_AGN_spring/QSO_104006_73_015212_8.fits,single_agn,"(14441.25, 19255.0]"
710,dual_AGN_datasets/train_data/2_with_AGN_157.fits,dual_agn,"(-19.255, 4813.75]"
4181,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_170_degrees_1.0_QSO_122814_50_005728_9_.fits,dual_agn,"(-19.255, 4813.75]"
9604,merger_datasets/train_data/7085-cutout-HSC-G-9372-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12812,offset_AGN_datasets/train_data/13_with_AGN_426.fits,offset_agn,"(9627.5, 14441.25]"
17359,single_AGN_datasets/confirmed_single_AGN/QSO_131928.97-014814.3.fits,single_agn,"(14441.25, 19255.0]"
6185,merger_datasets/train_data/1560-cutout-HSC-G-9806-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4643,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_70_degrees_1.0_QSO_095742_80_010808_6_.fits,dual_agn,"(-19.255, 4813.75]"
2764,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_200_degrees_1.0_QSO_142338_11_001657_1_.fits,dual_agn,"(-19.255, 4813.75]"
939,dual_AGN_datasets/train_data/5_with_AGN_48.fits,dual_agn,"(-19.255, 4813.75]"
5936,merger_datasets/train_data/6631-cutout-HSC-G-9858-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1946,dual_AGN_datasets/train_data/11_with_AGN_798.fits,dual_agn,"(-19.255, 4813.75]"
10529,offset_AGN_datasets/train_data/10_with_AGN_221.fits,offset_agn,"(9627.5, 14441.25]"
16834,single_AGN_datasets/confirmed_single_AGN_spring/QSO_132008_76_000936_8.fits,single_agn,"(14441.25, 19255.0]"
7008,merger_datasets/train_data/3072-cutout-HSC-G-9591-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10385,offset_AGN_datasets/train_data/7_with_AGN_924.fits,offset_agn,"(9627.5, 14441.25]"
11838,offset_AGN_datasets/train_data/14_with_AGN_155.fits,offset_agn,"(9627.5, 14441.25]"
8136,merger_datasets/train_data/5594-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7778,merger_datasets/train_data/724-cutout-HSC-G-9559-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8051,merger_datasets/train_data/4208-cutout-HSC-G-9346-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7330,merger_datasets/train_data/4573-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14970,single_AGN_datasets/confirmed_single_AGN/QSO_145238.79-003735.8.fits,single_agn,"(14441.25, 19255.0]"
10151,offset_AGN_datasets/train_data/18_with_AGN_759.fits,offset_agn,"(9627.5, 14441.25]"
18933,single_AGN_datasets/confirmed_single_AGN_spring/QSO_110534_08_003234_3.fits,single_agn,"(14441.25, 19255.0]"
16032,single_AGN_datasets/confirmed_single_AGN/QSO_084710.21+004532.2.fits,single_agn,"(14441.25, 19255.0]"
11257,offset_AGN_datasets/train_data/10_with_AGN_1071.fits,offset_agn,"(9627.5, 14441.25]"
18377,single_AGN_datasets/confirmed_single_AGN/UNK_144952.77-004437.5.fits,single_agn,"(14441.25, 19255.0]"
6675,merger_datasets/train_data/3050-cutout-HSC-G-9590-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17473,single_AGN_datasets/confirmed_single_AGN/QSO_000647.11+011155.3.fits,single_agn,"(14441.25, 19255.0]"
2501,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_230_degrees_1.0_QSO_093447_68_011107_7_.fits,dual_agn,"(-19.255, 4813.75]"
4560,dual_AGN_datasets/train_data/16_with_AGN_1123.fits,dual_agn,"(-19.255, 4813.75]"
8878,merger_datasets/train_data/5455-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11949,offset_AGN_datasets/train_data/2_with_AGN_1316.fits,offset_agn,"(9627.5, 14441.25]"
4785,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_0_degrees_1.0_QSO_115945_79_003647_0_.fits,dual_agn,"(-19.255, 4813.75]"
13271,offset_AGN_datasets/train_data/3_with_AGN_49.fits,offset_agn,"(9627.5, 14441.25]"
12209,offset_AGN_datasets/train_data/16_with_AGN_648.fits,offset_agn,"(9627.5, 14441.25]"
9940,offset_AGN_datasets/train_data/16_with_AGN_678.fits,offset_agn,"(9627.5, 14441.25]"
14474,single_AGN_datasets/confirmed_single_AGN_fall/QSO_013106_22_014743_4.fits,single_agn,"(14441.25, 19255.0]"
1616,dual_AGN_datasets/train_data/3_with_AGN_1015.fits,dual_agn,"(-19.255, 4813.75]"
10694,offset_AGN_datasets/train_data/14_with_AGN_1246.fits,offset_agn,"(9627.5, 14441.25]"
1982,dual_AGN_datasets/train_data/13_with_AGN_551.fits,dual_agn,"(-19.255, 4813.75]"
10923,offset_AGN_datasets/train_data/11_with_AGN_186.fits,offset_agn,"(9627.5, 14441.25]"
14707,single_AGN_datasets/confirmed_single_AGN/UNK_122144.62-001141.8.fits,single_agn,"(14441.25, 19255.0]"
15528,single_AGN_datasets/confirmed_single_AGN/QSO_012944.39+040259.5.fits,single_agn,"(14441.25, 19255.0]"
9679,offset_AGN_datasets/train_data/12_with_AGN_403.fits,offset_agn,"(9627.5, 14441.25]"
18083,single_AGN_datasets/confirmed_single_AGN/QSO_015048.39-000059.2.fits,single_agn,"(14441.25, 19255.0]"
12600,offset_AGN_datasets/train_data/10_with_AGN_1286.fits,offset_agn,"(9627.5, 14441.25]"
12761,offset_AGN_datasets/train_data/11_with_AGN_760.fits,offset_agn,"(9627.5, 14441.25]"
16864,single_AGN_datasets/confirmed_single_AGN/QSO_003640.97+025812.1.fits,single_agn,"(14441.25, 19255.0]"
741,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_330_degrees_1.0_QSO_145038_50_000222_4_.fits,dual_agn,"(-19.255, 4813.75]"
15239,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012244_55_010604_3.fits,single_agn,"(14441.25, 19255.0]"
6529,merger_datasets/train_data/6504-cutout-HSC-G-9857-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13413,offset_AGN_datasets/train_data/19_with_AGN_192.fits,offset_agn,"(9627.5, 14441.25]"
12268,offset_AGN_datasets/train_data/1_with_AGN_486.fits,offset_agn,"(9627.5, 14441.25]"
1313,dual_AGN_datasets/train_data/4_with_AGN_157.fits,dual_agn,"(-19.255, 4813.75]"
6737,merger_datasets/train_data/3117-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7099,merger_datasets/train_data/7170-cutout-HSC-G-9376-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9068,merger_datasets/train_data/5716-cutout-HSC-G-9856-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9152,merger_datasets/train_data/1092-cutout-HSC-G-9558-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12493,offset_AGN_datasets/train_data/1_with_AGN_340.fits,offset_agn,"(9627.5, 14441.25]"
5895,merger_datasets/train_data/4160-cutout-HSC-G-9350-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10569,offset_AGN_datasets/train_data/17_with_AGN_357.fits,offset_agn,"(9627.5, 14441.25]"
15835,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011242_73_004826_4.fits,single_agn,"(14441.25, 19255.0]"
15262,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010547_27_010058_7.fits,single_agn,"(14441.25, 19255.0]"
17196,single_AGN_datasets/confirmed_single_AGN/UNK_090421.35+002001.7.fits,single_agn,"(14441.25, 19255.0]"
1117,dual_AGN_datasets/train_data/11_with_AGN_229.fits,dual_agn,"(-19.255, 4813.75]"
512,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_250_degrees_1.0_QSO_112439_79_002557_9_.fits,dual_agn,"(-19.255, 4813.75]"
8040,merger_datasets/train_data/6109-cutout-HSC-G-9861-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13564,offset_AGN_datasets/train_data/15_with_AGN_11.fits,offset_agn,"(9627.5, 14441.25]"
