Unnamed: 0,file_name,classes,balance
5957,merger_datasets/train_data/543-cutout-HSC-G-9561-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5780,merger_datasets/train_data/4806-cutout-HSC-G-9376-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17344,single_AGN_datasets/confirmed_single_AGN_spring/QSO_124027_39_023057_8.fits,single_agn,"(14441.25, 19255.0]"
2489,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_270_degrees_1.0_QSO_144559_26_005040_2_.fits,dual_agn,"(-19.255, 4813.75]"
3388,dual_AGN_datasets/train_data/12_with_AGN_1036.fits,dual_agn,"(-19.255, 4813.75]"
3829,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_135111_38_002144_0_.fits,dual_agn,"(-19.255, 4813.75]"
13521,offset_AGN_datasets/train_data/3_with_AGN_1328.fits,offset_agn,"(9627.5, 14441.25]"
14880,single_AGN_datasets/confirmed_single_AGN_spring/QSO_145351_12_001756_5.fits,single_agn,"(14441.25, 19255.0]"
18703,single_AGN_datasets/confirmed_single_AGN/QSO_131626.93-005934.2.fits,single_agn,"(14441.25, 19255.0]"
3942,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_20_degrees_1.0_QSO_125032_84_010514_3_.fits,dual_agn,"(-19.255, 4813.75]"
4354,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_330_degrees_1.0_QSO_120802_32_002450_7_.fits,dual_agn,"(-19.255, 4813.75]"
7476,merger_datasets/train_data/284-cutout-HSC-G-9558-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
205,dual_AGN_datasets/train_data/4_with_AGN_1291.fits,dual_agn,"(-19.255, 4813.75]"
2126,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_10_degrees_1.0_QSO_140935_31_015934_6_.fits,dual_agn,"(-19.255, 4813.75]"
423,dual_AGN_datasets/train_data/3_with_AGN_1104.fits,dual_agn,"(-19.255, 4813.75]"
10925,offset_AGN_datasets/train_data/5_with_AGN_522.fits,offset_agn,"(9627.5, 14441.25]"
1055,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_300_degrees_1.0_QSO_123028_15_003841_6_.fits,dual_agn,"(-19.255, 4813.75]"
1917,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_340_degrees_1.0_QSO_142918_77_015538_2_.fits,dual_agn,"(-19.255, 4813.75]"
11244,offset_AGN_datasets/train_data/20_with_AGN_197.fits,offset_agn,"(9627.5, 14441.25]"
8598,merger_datasets/train_data/5177-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15437,single_AGN_datasets/confirmed_single_AGN/QSO_100505.71-004946.4.fits,single_agn,"(14441.25, 19255.0]"
16193,single_AGN_datasets/confirmed_single_AGN_spring/QSO_113307_68_005711_0.fits,single_agn,"(14441.25, 19255.0]"
15316,single_AGN_datasets/confirmed_single_AGN/QSO_004725.72+021242.7.fits,single_agn,"(14441.25, 19255.0]"
7960,merger_datasets/train_data/4925-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1789,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_280_degrees_1.0_QSO_091445_83_015808_9_.fits,dual_agn,"(-19.255, 4813.75]"
4763,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_210_degrees_1.0_QSO_112439_79_002557_9_.fits,dual_agn,"(-19.255, 4813.75]"
9864,offset_AGN_datasets/train_data/8_with_AGN_1374.fits,offset_agn,"(9627.5, 14441.25]"
3257,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_50_degrees_1.0_QSO_112439_79_002557_9_.fits,dual_agn,"(-19.255, 4813.75]"
332,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_140_degrees_1.0_QSO_140935_31_015934_6_.fits,dual_agn,"(-19.255, 4813.75]"
14484,single_AGN_datasets/confirmed_single_AGN/QSO_001739.47-000805.0.fits,single_agn,"(14441.25, 19255.0]"
16513,single_AGN_datasets/confirmed_single_AGN_spring/QSO_132838_97_000203_3.fits,single_agn,"(14441.25, 19255.0]"
16704,single_AGN_datasets/confirmed_single_AGN/QSO_014509.46-002916.1.fits,single_agn,"(14441.25, 19255.0]"
12110,offset_AGN_datasets/train_data/1_with_AGN_463.fits,offset_agn,"(9627.5, 14441.25]"
10897,offset_AGN_datasets/train_data/3_with_AGN_434.fits,offset_agn,"(9627.5, 14441.25]"
3399,dual_AGN_datasets/train_data/3_with_AGN_442.fits,dual_agn,"(-19.255, 4813.75]"
4401,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/1.05_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_260_degrees.fits,dual_agn,"(-19.255, 4813.75]"
17320,single_AGN_datasets/confirmed_single_AGN_spring/QSO_132652_16_002132_9.fits,single_agn,"(14441.25, 19255.0]"
10460,offset_AGN_datasets/train_data/5_with_AGN_602.fits,offset_agn,"(9627.5, 14441.25]"
19129,single_AGN_datasets/confirmed_single_AGN/QSO_013004.31+010557.3.fits,single_agn,"(14441.25, 19255.0]"
9507,merger_datasets/train_data/3019-cutout-HSC-G-9587-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11610,offset_AGN_datasets/train_data/2_with_AGN_916.fits,offset_agn,"(9627.5, 14441.25]"
2104,dual_AGN_datasets/train_data/12_with_AGN_1398.fits,dual_agn,"(-19.255, 4813.75]"
2597,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_120_degrees_1.0_QSO_112256_13_001655_6_.fits,dual_agn,"(-19.255, 4813.75]"
18834,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000151_51_010221_6.fits,single_agn,"(14441.25, 19255.0]"
4713,dual_AGN_datasets/train_data/12_with_AGN_908.fits,dual_agn,"(-19.255, 4813.75]"
13075,offset_AGN_datasets/train_data/1_with_AGN_1073.fits,offset_agn,"(9627.5, 14441.25]"
8742,merger_datasets/train_data/3319-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12444,offset_AGN_datasets/train_data/2_with_AGN_793.fits,offset_agn,"(9627.5, 14441.25]"
14227,offset_AGN_datasets/train_data/17_with_AGN_48.fits,offset_agn,"(9627.5, 14441.25]"
11473,offset_AGN_datasets/train_data/2_with_AGN_213.fits,offset_agn,"(9627.5, 14441.25]"
8199,merger_datasets/train_data/7308-cutout-HSC-G-9376-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4770,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_280_degrees_1.0_QSO_122814_50_005728_9_.fits,dual_agn,"(-19.255, 4813.75]"
8584,merger_datasets/train_data/1736-cutout-HSC-G-9802-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13589,offset_AGN_datasets/train_data/11_with_AGN_892.fits,offset_agn,"(9627.5, 14441.25]"
8830,merger_datasets/train_data/6972-cutout-HSC-G-9369-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6687,merger_datasets/train_data/3477-cutout-HSC-G-9834-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10746,offset_AGN_datasets/train_data/7_with_AGN_694.fits,offset_agn,"(9627.5, 14441.25]"
1168,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_110_degrees_1.0_QSO_105807_94_000914_8_.fits,dual_agn,"(-19.255, 4813.75]"
10105,offset_AGN_datasets/train_data/5_with_AGN_345.fits,offset_agn,"(9627.5, 14441.25]"
11210,offset_AGN_datasets/train_data/2_with_AGN_295.fits,offset_agn,"(9627.5, 14441.25]"
2473,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_10_degrees_1.0_QSO_104601_29_013002_1_.fits,dual_agn,"(-19.255, 4813.75]"
12983,offset_AGN_datasets/train_data/4_with_AGN_335.fits,offset_agn,"(9627.5, 14441.25]"
3312,dual_AGN_datasets/train_data/1_with_AGN_1335.fits,dual_agn,"(-19.255, 4813.75]"
11440,offset_AGN_datasets/train_data/1_with_AGN_1086.fits,offset_agn,"(9627.5, 14441.25]"
5766,merger_datasets/train_data/2881-cutout-HSC-G-9345-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3981,dual_AGN_datasets/train_data/2_with_AGN_1236.fits,dual_agn,"(-19.255, 4813.75]"
1945,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_30_degrees_1.0_QSO_123143_09_002846_2_.fits,dual_agn,"(-19.255, 4813.75]"
18755,single_AGN_datasets/confirmed_single_AGN/QSO_124345.38-010322.4.fits,single_agn,"(14441.25, 19255.0]"
18765,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001026_50_001532_0.fits,single_agn,"(14441.25, 19255.0]"
10724,offset_AGN_datasets/train_data/19_with_AGN_260.fits,offset_agn,"(9627.5, 14441.25]"
3405,dual_AGN_datasets/train_data/2_with_AGN_1135.fits,dual_agn,"(-19.255, 4813.75]"
2365,dual_AGN_datasets/train_data/4_with_AGN_22.fits,dual_agn,"(-19.255, 4813.75]"
19101,single_AGN_datasets/confirmed_single_AGN_spring/QSO_102032_43_000159_5.fits,single_agn,"(14441.25, 19255.0]"
324,dual_AGN_datasets/train_data/5_with_AGN_667.fits,dual_agn,"(-19.255, 4813.75]"
15574,single_AGN_datasets/confirmed_single_AGN_spring/QSO_105414_59_013239_7.fits,single_agn,"(14441.25, 19255.0]"
66,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_135111_38_002144_0_.fits,dual_agn,"(-19.255, 4813.75]"
18926,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001331_26_001509_4.fits,single_agn,"(14441.25, 19255.0]"
13082,offset_AGN_datasets/train_data/14_with_AGN_179.fits,offset_agn,"(9627.5, 14441.25]"
12097,offset_AGN_datasets/train_data/8_with_AGN_84.fits,offset_agn,"(9627.5, 14441.25]"
3281,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_230_degrees_1.0_QSO_105744_32_003706_9_.fits,dual_agn,"(-19.255, 4813.75]"
12368,offset_AGN_datasets/train_data/9_with_AGN_226.fits,offset_agn,"(9627.5, 14441.25]"
942,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_20_degrees_1.0_QSO_140935_31_015934_6_.fits,dual_agn,"(-19.255, 4813.75]"
9019,merger_datasets/train_data/3955-cutout-HSC-G-9347-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12256,offset_AGN_datasets/train_data/14_with_AGN_175.fits,offset_agn,"(9627.5, 14441.25]"
6270,merger_datasets/train_data/6420-cutout-HSC-G-9619-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3862,dual_AGN_datasets/train_data/12_with_AGN_722.fits,dual_agn,"(-19.255, 4813.75]"
8804,merger_datasets/train_data/2547-cutout-HSC-G-9592-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9364,merger_datasets/train_data/3515-cutout-HSC-G-9587-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2110,dual_AGN_datasets/train_data/5_with_AGN_1318.fits,dual_agn,"(-19.255, 4813.75]"
3022,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_340_degrees_1.0_QSO_102542_96_001051_1_.fits,dual_agn,"(-19.255, 4813.75]"
15875,single_AGN_datasets/confirmed_single_AGN/QSO_125625.55-011412.5.fits,single_agn,"(14441.25, 19255.0]"
632,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_60_degrees_1.0_QSO_093051_40_003726_6_.fits,dual_agn,"(-19.255, 4813.75]"
16745,single_AGN_datasets/confirmed_single_AGN_spring/QSO_122902_66_010624_0.fits,single_agn,"(14441.25, 19255.0]"
4387,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_160_degrees_1.0_QSO_104601_29_013002_1_.fits,dual_agn,"(-19.255, 4813.75]"
12788,offset_AGN_datasets/train_data/3_with_AGN_1085.fits,offset_agn,"(9627.5, 14441.25]"
11396,offset_AGN_datasets/train_data/8_with_AGN_4.fits,offset_agn,"(9627.5, 14441.25]"
5361,merger_datasets/train_data/1125-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12332,offset_AGN_datasets/train_data/17_with_AGN_736.fits,offset_agn,"(9627.5, 14441.25]"
19120,single_AGN_datasets/confirmed_single_AGN/QSO_090918.30-010803.0.fits,single_agn,"(14441.25, 19255.0]"
7595,merger_datasets/train_data/2910-cutout-HSC-G-9347-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9846,offset_AGN_datasets/train_data/19_with_AGN_827.fits,offset_agn,"(9627.5, 14441.25]"
18339,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002126_50_001150_6.fits,single_agn,"(14441.25, 19255.0]"
5887,merger_datasets/train_data/5530-cutout-HSC-G-9619-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3460,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_60_degrees_1.0_QSO_115945_79_003647_0_.fits,dual_agn,"(-19.255, 4813.75]"
18693,single_AGN_datasets/confirmed_single_AGN/QSO_011551.05-002434.8.fits,single_agn,"(14441.25, 19255.0]"
16588,single_AGN_datasets/confirmed_single_AGN/QSO_143601.07+004532.5.fits,single_agn,"(14441.25, 19255.0]"
9079,merger_datasets/train_data/1734-cutout-HSC-G-9802-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6526,merger_datasets/train_data/2541-cutout-HSC-G-9592-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9229,merger_datasets/train_data/7220-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13803,offset_AGN_datasets/train_data/17_with_AGN_220.fits,offset_agn,"(9627.5, 14441.25]"
2080,dual_AGN_datasets/train_data/16_with_AGN_342.fits,dual_agn,"(-19.255, 4813.75]"
14412,offset_AGN_datasets/train_data/0_with_AGN_227.fits,offset_agn,"(9627.5, 14441.25]"
6639,merger_datasets/train_data/5991-cutout-HSC-G-9860-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6038,merger_datasets/train_data/4552-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12246,offset_AGN_datasets/train_data/19_with_AGN_805.fits,offset_agn,"(9627.5, 14441.25]"
8869,merger_datasets/train_data/5277-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13260,offset_AGN_datasets/train_data/6_with_AGN_1351.fits,offset_agn,"(9627.5, 14441.25]"
17529,single_AGN_datasets/confirmed_single_AGN_spring/QSO_114640_57_013611_8.fits,single_agn,"(14441.25, 19255.0]"
15941,single_AGN_datasets/confirmed_single_AGN_spring/QSO_124616_89_010550_8.fits,single_agn,"(14441.25, 19255.0]"
9115,merger_datasets/train_data/5380-cutout-HSC-G-9619-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14795,single_AGN_datasets/confirmed_single_AGN_spring/QSO_094247_90_021646_7.fits,single_agn,"(14441.25, 19255.0]"
17426,single_AGN_datasets/confirmed_single_AGN/QSO_015155.59+005037.2.fits,single_agn,"(14441.25, 19255.0]"
2083,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_180_degrees_1.0_QSO_125032_84_010514_3_.fits,dual_agn,"(-19.255, 4813.75]"
675,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_190_degrees_1.0_QSO_123756_87_003016_3_.fits,dual_agn,"(-19.255, 4813.75]"
12920,offset_AGN_datasets/train_data/15_with_AGN_655.fits,offset_agn,"(9627.5, 14441.25]"
15714,single_AGN_datasets/confirmed_single_AGN/QSO_084742.82-004551.1.fits,single_agn,"(14441.25, 19255.0]"
15284,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010350_57_002725_2.fits,single_agn,"(14441.25, 19255.0]"
8006,merger_datasets/train_data/1453-cutout-HSC-G-9800-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13009,offset_AGN_datasets/train_data/18_with_AGN_1193.fits,offset_agn,"(9627.5, 14441.25]"
1246,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_250_degrees_1.0_QSO_120802_32_002450_7_.fits,dual_agn,"(-19.255, 4813.75]"
10026,offset_AGN_datasets/train_data/8_with_AGN_1064.fits,offset_agn,"(9627.5, 14441.25]"
3079,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_110_degrees_1.0_QSO_105106_11_004828_1_.fits,dual_agn,"(-19.255, 4813.75]"
6239,merger_datasets/train_data/1018-cutout-HSC-G-9561-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3987,dual_AGN_datasets/train_data/15_with_AGN_76.fits,dual_agn,"(-19.255, 4813.75]"
17441,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010648_03_004627_6.fits,single_agn,"(14441.25, 19255.0]"
2297,dual_AGN_datasets/train_data/7_with_AGN_1209.fits,dual_agn,"(-19.255, 4813.75]"
6472,merger_datasets/train_data/2765-cutout-HSC-G-9346-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6885,merger_datasets/train_data/6512-cutout-HSC-G-9858-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
19038,single_AGN_datasets/confirmed_single_AGN/QSO_004426.99+005431.8.fits,single_agn,"(14441.25, 19255.0]"
5461,merger_datasets/train_data/591-cutout-HSC-G-9557-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7569,merger_datasets/train_data/3954-cutout-HSC-G-9347-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15447,single_AGN_datasets/confirmed_single_AGN/UNK_095450.64-010941.9.fits,single_agn,"(14441.25, 19255.0]"
1125,dual_AGN_datasets/train_data/3_with_AGN_110.fits,dual_agn,"(-19.255, 4813.75]"
12496,offset_AGN_datasets/train_data/13_with_AGN_1353.fits,offset_agn,"(9627.5, 14441.25]"
3052,dual_AGN_datasets/train_data/5_with_AGN_939.fits,dual_agn,"(-19.255, 4813.75]"
16851,single_AGN_datasets/confirmed_single_AGN_spring/QSO_113627_77_004033_8.fits,single_agn,"(14441.25, 19255.0]"
13364,offset_AGN_datasets/train_data/12_with_AGN_908.fits,offset_agn,"(9627.5, 14441.25]"
17876,single_AGN_datasets/confirmed_single_AGN_spring/QSO_135653_64_000404_3.fits,single_agn,"(14441.25, 19255.0]"
8859,merger_datasets/train_data/6334-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11670,offset_AGN_datasets/train_data/1_with_AGN_823.fits,offset_agn,"(9627.5, 14441.25]"
19156,single_AGN_datasets/confirmed_single_AGN/UNK_092836.26+001437.6.fits,single_agn,"(14441.25, 19255.0]"
18030,single_AGN_datasets/confirmed_single_AGN/QSO_110219.08-010837.2.fits,single_agn,"(14441.25, 19255.0]"
15004,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010347_60_000349_6.fits,single_agn,"(14441.25, 19255.0]"
2611,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_330_degrees_1.0_QSO_101627_95_003008_6_.fits,dual_agn,"(-19.255, 4813.75]"
17457,single_AGN_datasets/confirmed_single_AGN/QSO_142252.20+001916.0.fits,single_agn,"(14441.25, 19255.0]"
11016,offset_AGN_datasets/train_data/3_with_AGN_738.fits,offset_agn,"(9627.5, 14441.25]"
4556,dual_AGN_datasets/train_data/1_with_AGN_1255.fits,dual_agn,"(-19.255, 4813.75]"
12231,offset_AGN_datasets/train_data/6_with_AGN_161.fits,offset_agn,"(9627.5, 14441.25]"
13392,offset_AGN_datasets/train_data/0_with_AGN_838.fits,offset_agn,"(9627.5, 14441.25]"
12932,offset_AGN_datasets/train_data/14_with_AGN_1235.fits,offset_agn,"(9627.5, 14441.25]"
12388,offset_AGN_datasets/train_data/11_with_AGN_1043.fits,offset_agn,"(9627.5, 14441.25]"
6242,merger_datasets/train_data/1526-cutout-HSC-G-9805-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10475,offset_AGN_datasets/train_data/12_with_AGN_395.fits,offset_agn,"(9627.5, 14441.25]"
766,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_140_degrees_1.0_QSO_104321_72_004035_2_.fits,dual_agn,"(-19.255, 4813.75]"
4954,merger_datasets/train_data/2246-cutout-HSC-G-9562-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2925,dual_AGN_datasets/train_data/6_with_AGN_1179.fits,dual_agn,"(-19.255, 4813.75]"
1192,dual_AGN_datasets/train_data/5_with_AGN_135.fits,dual_agn,"(-19.255, 4813.75]"
3343,dual_AGN_datasets/train_data/12_with_AGN_614.fits,dual_agn,"(-19.255, 4813.75]"
18137,single_AGN_datasets/confirmed_single_AGN/QSO_004448.75-004912.2.fits,single_agn,"(14441.25, 19255.0]"
15489,single_AGN_datasets/confirmed_single_AGN/UNK_113621.05+005021.2.fits,single_agn,"(14441.25, 19255.0]"
3764,dual_AGN_datasets/train_data/19_with_AGN_792.fits,dual_agn,"(-19.255, 4813.75]"
18010,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012332_17_010634_2.fits,single_agn,"(14441.25, 19255.0]"
14313,offset_AGN_datasets/train_data/8_with_AGN_1019.fits,offset_agn,"(9627.5, 14441.25]"
13146,offset_AGN_datasets/train_data/2_with_AGN_383.fits,offset_agn,"(9627.5, 14441.25]"
16841,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012258_71_001113_8.fits,single_agn,"(14441.25, 19255.0]"
3256,dual_AGN_datasets/train_data/5_with_AGN_1291.fits,dual_agn,"(-19.255, 4813.75]"
14005,offset_AGN_datasets/train_data/7_with_AGN_767.fits,offset_agn,"(9627.5, 14441.25]"
1771,dual_AGN_datasets/train_data/12_with_AGN_380.fits,dual_agn,"(-19.255, 4813.75]"
6000,merger_datasets/train_data/5643-cutout-HSC-G-9618-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3492,dual_AGN_datasets/train_data/10_with_AGN_919.fits,dual_agn,"(-19.255, 4813.75]"
12183,offset_AGN_datasets/train_data/12_with_AGN_224.fits,offset_agn,"(9627.5, 14441.25]"
15190,single_AGN_datasets/confirmed_single_AGN/QSO_130038.75+001641.1.fits,single_agn,"(14441.25, 19255.0]"
13695,offset_AGN_datasets/train_data/20_with_AGN_295.fits,offset_agn,"(9627.5, 14441.25]"
6349,merger_datasets/train_data/4087-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10820,offset_AGN_datasets/train_data/13_with_AGN_1028.fits,offset_agn,"(9627.5, 14441.25]"
5204,merger_datasets/train_data/7061-cutout-HSC-G-9371-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12395,offset_AGN_datasets/train_data/11_with_AGN_666.fits,offset_agn,"(9627.5, 14441.25]"
1462,dual_AGN_datasets/train_data/8_with_AGN_1355.fits,dual_agn,"(-19.255, 4813.75]"
4339,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_20_degrees_1.0_QSO_104321_72_004035_2_.fits,dual_agn,"(-19.255, 4813.75]"
24,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_310_degrees_1.0_QSO_114828_41_014259_6_.fits,dual_agn,"(-19.255, 4813.75]"
