Unnamed: 0,file_name,classes,balance
18662,single_AGN_datasets/confirmed_single_AGN/QSO_103907.97+005638.0.fits,single_agn,"(14441.25, 19255.0]"
14837,single_AGN_datasets/confirmed_single_AGN/QSO_012412.31-003358.6.fits,single_agn,"(14441.25, 19255.0]"
19090,single_AGN_datasets/confirmed_single_AGN/QSO_013807.06-003453.1.fits,single_agn,"(14441.25, 19255.0]"
10392,offset_AGN_datasets/train_data/14_with_AGN_409.fits,offset_agn,"(9627.5, 14441.25]"
5312,merger_datasets/train_data/2888-cutout-HSC-G-9346-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15089,single_AGN_datasets/confirmed_single_AGN_spring/QSO_094548_90_002745_1.fits,single_agn,"(14441.25, 19255.0]"
15248,single_AGN_datasets/confirmed_single_AGN_spring/QSO_113425_92_012255_8.fits,single_agn,"(14441.25, 19255.0]"
1433,dual_AGN_datasets/train_data/5_with_AGN_257.fits,dual_agn,"(-19.255, 4813.75]"
18542,single_AGN_datasets/confirmed_single_AGN_spring/QSO_140407_99_003733_9.fits,single_agn,"(14441.25, 19255.0]"
18814,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001135_95_022103_7.fits,single_agn,"(14441.25, 19255.0]"
1590,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/1.75_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_60_degrees.fits,dual_agn,"(-19.255, 4813.75]"
14727,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012454_89_012145_9.fits,single_agn,"(14441.25, 19255.0]"
3419,dual_AGN_datasets/train_data/3_with_AGN_1250.fits,dual_agn,"(-19.255, 4813.75]"
10829,offset_AGN_datasets/train_data/19_with_AGN_520.fits,offset_agn,"(9627.5, 14441.25]"
1494,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_290_degrees_1.0_QSO_114828_41_014259_6_.fits,dual_agn,"(-19.255, 4813.75]"
13736,offset_AGN_datasets/train_data/1_with_AGN_195.fits,offset_agn,"(9627.5, 14441.25]"
11040,offset_AGN_datasets/train_data/9_with_AGN_806.fits,offset_agn,"(9627.5, 14441.25]"
12705,offset_AGN_datasets/train_data/2_with_AGN_651.fits,offset_agn,"(9627.5, 14441.25]"
15345,single_AGN_datasets/confirmed_single_AGN/QSO_011524.53+002409.3.fits,single_agn,"(14441.25, 19255.0]"
18883,single_AGN_datasets/confirmed_single_AGN_spring/QSO_135331_91_003839_8.fits,single_agn,"(14441.25, 19255.0]"
81,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_80_degrees_1.0_QSO_091445_83_015808_9_.fits,dual_agn,"(-19.255, 4813.75]"
8222,merger_datasets/train_data/970-cutout-HSC-G-9558-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15416,single_AGN_datasets/confirmed_single_AGN/QSO_094950.00+000605.8.fits,single_agn,"(14441.25, 19255.0]"
12099,offset_AGN_datasets/train_data/14_with_AGN_30.fits,offset_agn,"(9627.5, 14441.25]"
7300,merger_datasets/train_data/6451-cutout-HSC-G-9855-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12907,offset_AGN_datasets/train_data/4_with_AGN_602.fits,offset_agn,"(9627.5, 14441.25]"
14542,single_AGN_datasets/confirmed_single_AGN/UNK_113249.66-011404.9.fits,single_agn,"(14441.25, 19255.0]"
4731,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_230_degrees_1.0_QSO_122149_96_003616_9_.fits,dual_agn,"(-19.255, 4813.75]"
8389,merger_datasets/train_data/4473-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16814,single_AGN_datasets/confirmed_single_AGN/QSO_004436.78+050957.1.fits,single_agn,"(14441.25, 19255.0]"
14245,offset_AGN_datasets/train_data/4_with_AGN_1001.fits,offset_agn,"(9627.5, 14441.25]"
11549,offset_AGN_datasets/train_data/3_with_AGN_1172.fits,offset_agn,"(9627.5, 14441.25]"
3995,dual_AGN_datasets/train_data/18_with_AGN_38.fits,dual_agn,"(-19.255, 4813.75]"
7167,merger_datasets/train_data/1271-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6208,merger_datasets/train_data/7386-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7859,merger_datasets/train_data/2912-cutout-HSC-G-9347-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15946,single_AGN_datasets/confirmed_single_AGN_spring/QSO_115454_86_005649_5.fits,single_agn,"(14441.25, 19255.0]"
7291,merger_datasets/train_data/3687-cutout-HSC-G-9832-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16800,single_AGN_datasets/confirmed_single_AGN/QSO_105309.80-001642.8.fits,single_agn,"(14441.25, 19255.0]"
5275,merger_datasets/train_data/5289-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10352,offset_AGN_datasets/train_data/10_with_AGN_1208.fits,offset_agn,"(9627.5, 14441.25]"
4141,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_220_degrees_1.0_QSO_084810_74_001449_4_.fits,dual_agn,"(-19.255, 4813.75]"
14958,single_AGN_datasets/confirmed_single_AGN/QSO_005543.21+010427.5.fits,single_agn,"(14441.25, 19255.0]"
4522,dual_AGN_datasets/train_data/18_with_AGN_1010.fits,dual_agn,"(-19.255, 4813.75]"
9265,merger_datasets/train_data/6537-cutout-HSC-G-9859-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18037,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010139_37_002858_1.fits,single_agn,"(14441.25, 19255.0]"
169,dual_AGN_datasets/train_data/19_with_AGN_166.fits,dual_agn,"(-19.255, 4813.75]"
1380,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_30_degrees_1.0_QSO_123143_09_002846_2_.fits,dual_agn,"(-19.255, 4813.75]"
3898,dual_AGN_datasets/train_data/3_with_AGN_9.fits,dual_agn,"(-19.255, 4813.75]"
18093,single_AGN_datasets/confirmed_single_AGN_spring/QSO_145733_57_015644_6.fits,single_agn,"(14441.25, 19255.0]"
3311,dual_AGN_datasets/train_data/7_with_AGN_955.fits,dual_agn,"(-19.255, 4813.75]"
4061,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_290_degrees_1.0_QSO_093016_09_013913_3_.fits,dual_agn,"(-19.255, 4813.75]"
1659,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_310_degrees_1.0_QSO_123756_87_003016_3_.fits,dual_agn,"(-19.255, 4813.75]"
9348,merger_datasets/train_data/1266-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8141,merger_datasets/train_data/3119-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7174,merger_datasets/train_data/2233-cutout-HSC-G-9562-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13537,offset_AGN_datasets/train_data/3_with_AGN_414.fits,offset_agn,"(9627.5, 14441.25]"
12708,offset_AGN_datasets/train_data/7_with_AGN_875.fits,offset_agn,"(9627.5, 14441.25]"
5843,merger_datasets/train_data/4089-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13098,offset_AGN_datasets/train_data/0_with_AGN_405.fits,offset_agn,"(9627.5, 14441.25]"
2042,dual_AGN_datasets/train_data/13_with_AGN_779.fits,dual_agn,"(-19.255, 4813.75]"
15673,single_AGN_datasets/confirmed_single_AGN_spring/QSO_143037_08_015234_5.fits,single_agn,"(14441.25, 19255.0]"
12192,offset_AGN_datasets/train_data/17_with_AGN_266.fits,offset_agn,"(9627.5, 14441.25]"
16414,single_AGN_datasets/confirmed_single_AGN/QSO_133544.59+000841.4.fits,single_agn,"(14441.25, 19255.0]"
15881,single_AGN_datasets/confirmed_single_AGN_spring/QSO_104210_81_001612_4.fits,single_agn,"(14441.25, 19255.0]"
3230,dual_AGN_datasets/train_data/3_with_AGN_1129.fits,dual_agn,"(-19.255, 4813.75]"
85,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_10_degrees_1.0_QSO_142338_11_001657_1_.fits,dual_agn,"(-19.255, 4813.75]"
2245,dual_AGN_datasets/train_data/12_with_AGN_194.fits,dual_agn,"(-19.255, 4813.75]"
3968,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_150_degrees_1.0_QSO_133420_54_010744_6_.fits,dual_agn,"(-19.255, 4813.75]"
18601,single_AGN_datasets/confirmed_single_AGN/QSO_014127.06+010434.2.fits,single_agn,"(14441.25, 19255.0]"
13932,offset_AGN_datasets/train_data/13_with_AGN_243.fits,offset_agn,"(9627.5, 14441.25]"
8737,merger_datasets/train_data/7145-cutout-HSC-G-9374-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16094,single_AGN_datasets/confirmed_single_AGN_spring/QSO_124707_28_003627_0.fits,single_agn,"(14441.25, 19255.0]"
7683,merger_datasets/train_data/6711-cutout-HSC-G-9855-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1429,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_110_degrees_1.0_QSO_095334_96_003724_4_.fits,dual_agn,"(-19.255, 4813.75]"
4716,dual_AGN_datasets/train_data/18_with_AGN_528.fits,dual_agn,"(-19.255, 4813.75]"
6670,merger_datasets/train_data/4500-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12007,offset_AGN_datasets/train_data/20_with_AGN_118.fits,offset_agn,"(9627.5, 14441.25]"
4038,dual_AGN_datasets/train_data/17_with_AGN_470.fits,dual_agn,"(-19.255, 4813.75]"
12242,offset_AGN_datasets/train_data/2_with_AGN_267.fits,offset_agn,"(9627.5, 14441.25]"
17767,single_AGN_datasets/confirmed_single_AGN_spring/QSO_104854_28_011259_6.fits,single_agn,"(14441.25, 19255.0]"
3176,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_50_degrees_1.0_QSO_145038_50_000222_4_.fits,dual_agn,"(-19.255, 4813.75]"
7381,merger_datasets/train_data/1151-cutout-HSC-G-9804-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18195,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000528_09_004736_0.fits,single_agn,"(14441.25, 19255.0]"
17640,single_AGN_datasets/confirmed_single_AGN/QSO_005029.81+035351.9.fits,single_agn,"(14441.25, 19255.0]"
13783,offset_AGN_datasets/train_data/19_with_AGN_587.fits,offset_agn,"(9627.5, 14441.25]"
19025,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001118_23_003834_6.fits,single_agn,"(14441.25, 19255.0]"
16225,single_AGN_datasets/confirmed_single_AGN_spring/QSO_111746_07_015946_5.fits,single_agn,"(14441.25, 19255.0]"
11675,offset_AGN_datasets/train_data/19_with_AGN_1050.fits,offset_agn,"(9627.5, 14441.25]"
15652,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011313_22_023320_5.fits,single_agn,"(14441.25, 19255.0]"
10273,offset_AGN_datasets/train_data/5_with_AGN_418.fits,offset_agn,"(9627.5, 14441.25]"
8258,merger_datasets/train_data/3293-cutout-HSC-G-9592-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3863,dual_AGN_datasets/train_data/13_with_AGN_480.fits,dual_agn,"(-19.255, 4813.75]"
1992,dual_AGN_datasets/train_data/20_with_AGN_445.fits,dual_agn,"(-19.255, 4813.75]"
5219,merger_datasets/train_data/7409-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5796,merger_datasets/train_data/64-cutout-HSC-G-9319-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11097,offset_AGN_datasets/train_data/17_with_AGN_291.fits,offset_agn,"(9627.5, 14441.25]"
7028,merger_datasets/train_data/203-cutout-HSC-G-9319-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
19200,single_AGN_datasets/confirmed_single_AGN/QSO_005845.20-000455.2.fits,single_agn,"(14441.25, 19255.0]"
17443,single_AGN_datasets/confirmed_single_AGN_spring/QSO_112722_46_000117_1.fits,single_agn,"(14441.25, 19255.0]"
15972,single_AGN_datasets/confirmed_single_AGN/QSO_010446.48+041101.9.fits,single_agn,"(14441.25, 19255.0]"
593,dual_AGN_datasets/train_data/2_with_AGN_17.fits,dual_agn,"(-19.255, 4813.75]"
364,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_140_degrees_1.0_QSO_133059_10_005805_2_.fits,dual_agn,"(-19.255, 4813.75]"
14515,single_AGN_datasets/confirmed_single_AGN_spring/QSO_143357_16_005455_1.fits,single_agn,"(14441.25, 19255.0]"
2558,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/0.55_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_110_degrees.fits,dual_agn,"(-19.255, 4813.75]"
5464,merger_datasets/train_data/3615-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3226,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_80_degrees_1.0_QSO_135111_38_002144_0_.fits,dual_agn,"(-19.255, 4813.75]"
7095,merger_datasets/train_data/1030-cutout-HSC-G-9562-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18573,single_AGN_datasets/confirmed_single_AGN/QSO_091702.62-004652.6.fits,single_agn,"(14441.25, 19255.0]"
4872,merger_datasets/train_data/445-cutout-HSC-G-9561-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6768,merger_datasets/train_data/1396-cutout-HSC-G-9805-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17778,single_AGN_datasets/confirmed_single_AGN/UNK_132037.10-005802.0.fits,single_agn,"(14441.25, 19255.0]"
17111,single_AGN_datasets/confirmed_single_AGN/QSO_013312.68+015805.1.fits,single_agn,"(14441.25, 19255.0]"
6886,merger_datasets/train_data/1656-cutout-HSC-G-10047-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14394,offset_AGN_datasets/train_data/16_with_AGN_52.fits,offset_agn,"(9627.5, 14441.25]"
1742,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_80_degrees_1.0_QSO_104321_72_004035_2_.fits,dual_agn,"(-19.255, 4813.75]"
7744,merger_datasets/train_data/5740-cutout-HSC-G-9857-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7378,merger_datasets/train_data/1669-cutout-HSC-G-9799-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1173,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_230_degrees_1.0_QSO_133453_21_012629_8_.fits,dual_agn,"(-19.255, 4813.75]"
19229,single_AGN_datasets/confirmed_single_AGN/QSO_115630.87+000533.4.fits,single_agn,"(14441.25, 19255.0]"
18583,single_AGN_datasets/confirmed_single_AGN_spring/QSO_122446_57_013107_3.fits,single_agn,"(14441.25, 19255.0]"
18824,single_AGN_datasets/confirmed_single_AGN/QSO_002612.87+020148.7.fits,single_agn,"(14441.25, 19255.0]"
11849,offset_AGN_datasets/train_data/8_with_AGN_676.fits,offset_agn,"(9627.5, 14441.25]"
11366,offset_AGN_datasets/train_data/0_with_AGN_1207.fits,offset_agn,"(9627.5, 14441.25]"
15315,single_AGN_datasets/confirmed_single_AGN/QSO_124604.72-001656.6.fits,single_agn,"(14441.25, 19255.0]"
369,dual_AGN_datasets/train_data/16_with_AGN_815.fits,dual_agn,"(-19.255, 4813.75]"
2872,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_270_degrees_1.0_QSO_104006_73_015212_8_.fits,dual_agn,"(-19.255, 4813.75]"
2693,dual_AGN_datasets/train_data/10_with_AGN_974.fits,dual_agn,"(-19.255, 4813.75]"
9446,merger_datasets/train_data/5604-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14251,offset_AGN_datasets/train_data/9_with_AGN_161.fits,offset_agn,"(9627.5, 14441.25]"
9256,merger_datasets/train_data/5916-cutout-HSC-G-9857-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1154,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/1.75_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_250_degrees.fits,dual_agn,"(-19.255, 4813.75]"
14215,offset_AGN_datasets/train_data/0_with_AGN_377.fits,offset_agn,"(9627.5, 14441.25]"
16288,single_AGN_datasets/confirmed_single_AGN/QSO_011112.00+015215.6.fits,single_agn,"(14441.25, 19255.0]"
3740,dual_AGN_datasets/train_data/1_with_AGN_263.fits,dual_agn,"(-19.255, 4813.75]"
2559,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_0_degrees_1.0_QSO_104006_73_015212_8_.fits,dual_agn,"(-19.255, 4813.75]"
7916,merger_datasets/train_data/780-cutout-HSC-G-9805-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15121,single_AGN_datasets/confirmed_single_AGN_spring/QSO_095139_39_004828_7.fits,single_agn,"(14441.25, 19255.0]"
6725,merger_datasets/train_data/4695-cutout-HSC-G-9372-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9013,merger_datasets/train_data/3313-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7207,merger_datasets/train_data/2768-cutout-HSC-G-9346-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
393,dual_AGN_datasets/train_data/3_with_AGN_160.fits,dual_agn,"(-19.255, 4813.75]"
17557,single_AGN_datasets/confirmed_single_AGN_spring/QSO_102359_82_001244_4.fits,single_agn,"(14441.25, 19255.0]"
12077,offset_AGN_datasets/train_data/6_with_AGN_451.fits,offset_agn,"(9627.5, 14441.25]"
178,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_280_degrees_1.0_QSO_095334_96_003724_4_.fits,dual_agn,"(-19.255, 4813.75]"
18272,single_AGN_datasets/confirmed_single_AGN/QSO_134854.62+003445.4.fits,single_agn,"(14441.25, 19255.0]"
7354,merger_datasets/train_data/7013-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16707,single_AGN_datasets/confirmed_single_AGN/QSO_085828.48+004208.5.fits,single_agn,"(14441.25, 19255.0]"
12003,offset_AGN_datasets/train_data/13_with_AGN_89.fits,offset_agn,"(9627.5, 14441.25]"
1460,dual_AGN_datasets/train_data/4_with_AGN_72.fits,dual_agn,"(-19.255, 4813.75]"
10819,offset_AGN_datasets/train_data/18_with_AGN_458.fits,offset_agn,"(9627.5, 14441.25]"
5669,merger_datasets/train_data/2288-cutout-HSC-G-9558-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7160,merger_datasets/train_data/5932-cutout-HSC-G-9857-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11231,offset_AGN_datasets/train_data/7_with_AGN_178.fits,offset_agn,"(9627.5, 14441.25]"
12085,offset_AGN_datasets/train_data/8_with_AGN_852.fits,offset_agn,"(9627.5, 14441.25]"
15056,single_AGN_datasets/confirmed_single_AGN/QSO_091420.33+002006.2.fits,single_agn,"(14441.25, 19255.0]"
13077,offset_AGN_datasets/train_data/1_with_AGN_852.fits,offset_agn,"(9627.5, 14441.25]"
5427,merger_datasets/train_data/5558-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8486,merger_datasets/train_data/4963-cutout-HSC-G-9372-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6987,merger_datasets/train_data/1363-cutout-HSC-G-9802-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17709,single_AGN_datasets/confirmed_single_AGN_spring/QSO_113106_56_005006_0.fits,single_agn,"(14441.25, 19255.0]"
11249,offset_AGN_datasets/train_data/6_with_AGN_579.fits,offset_agn,"(9627.5, 14441.25]"
16294,single_AGN_datasets/confirmed_single_AGN/QSO_004752.42+004227.7.fits,single_agn,"(14441.25, 19255.0]"
13347,offset_AGN_datasets/train_data/7_with_AGN_785.fits,offset_agn,"(9627.5, 14441.25]"
14907,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011314_92_012935_8.fits,single_agn,"(14441.25, 19255.0]"
7618,merger_datasets/train_data/5586-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2788,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_130_degrees_1.0_QSO_100939_52_003325_2_.fits,dual_agn,"(-19.255, 4813.75]"
11999,offset_AGN_datasets/train_data/13_with_AGN_1348.fits,offset_agn,"(9627.5, 14441.25]"
18407,single_AGN_datasets/confirmed_single_AGN/QSO_115641.27-013549.7.fits,single_agn,"(14441.25, 19255.0]"
9090,merger_datasets/train_data/723-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3937,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_70_degrees_1.0_QSO_101134_17_015541_1_.fits,dual_agn,"(-19.255, 4813.75]"
12956,offset_AGN_datasets/train_data/19_with_AGN_1288.fits,offset_agn,"(9627.5, 14441.25]"
14627,single_AGN_datasets/confirmed_single_AGN_spring/QSO_104136_41_020508_4.fits,single_agn,"(14441.25, 19255.0]"
577,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_130_degrees_1.0_QSO_093447_68_011107_7_.fits,dual_agn,"(-19.255, 4813.75]"
9720,offset_AGN_datasets/train_data/14_with_AGN_308.fits,offset_agn,"(9627.5, 14441.25]"
10872,offset_AGN_datasets/train_data/5_with_AGN_1165.fits,offset_agn,"(9627.5, 14441.25]"
228,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/2.2_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_210_degrees.fits,dual_agn,"(-19.255, 4813.75]"
16829,single_AGN_datasets/confirmed_single_AGN/QSO_132738.28-000503.5.fits,single_agn,"(14441.25, 19255.0]"
12929,offset_AGN_datasets/train_data/19_with_AGN_5.fits,offset_agn,"(9627.5, 14441.25]"
1119,dual_AGN_datasets/train_data/11_with_AGN_567.fits,dual_agn,"(-19.255, 4813.75]"
13303,offset_AGN_datasets/train_data/7_with_AGN_608.fits,offset_agn,"(9627.5, 14441.25]"
17378,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012345_39_003949_7.fits,single_agn,"(14441.25, 19255.0]"
237,dual_AGN_datasets/train_data/16_with_AGN_151.fits,dual_agn,"(-19.255, 4813.75]"
5621,merger_datasets/train_data/256-cutout-HSC-G-9556-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14851,single_AGN_datasets/confirmed_single_AGN_spring/QSO_095742_80_010808_6.fits,single_agn,"(14441.25, 19255.0]"
13569,offset_AGN_datasets/train_data/14_with_AGN_1015.fits,offset_agn,"(9627.5, 14441.25]"
15213,single_AGN_datasets/confirmed_single_AGN_spring/QSO_084940_24_002157_6.fits,single_agn,"(14441.25, 19255.0]"
8299,merger_datasets/train_data/6525-cutout-HSC-G-9859-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7651,merger_datasets/train_data/585-cutout-HSC-G-9557-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
233,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_250_degrees_1.0_QSO_122149_96_003616_9_.fits,dual_agn,"(-19.255, 4813.75]"
17123,single_AGN_datasets/confirmed_single_AGN/UNK_092849.83-004609.9.fits,single_agn,"(14441.25, 19255.0]"
10506,offset_AGN_datasets/train_data/15_with_AGN_683.fits,offset_agn,"(9627.5, 14441.25]"
