Unnamed: 0,file_name,classes,balance
7826,offset_AGN_datasets/train_data/14_with_AGN_471.fits,offset_agn,"(7499.25, 9999.0]"
1731,dual_AGN_datasets/train_data/1_with_AGN_644.fits,dual_agn,"(-9.999, 2499.75]"
3860,empty_space_dataset/empty_space_train_data/ra_189.6649744777466_dec_-1.4757267086025232.fits,empty_space,"(2499.75, 4999.5]"
2419,empty_space_dataset/empty_space_train_data/ra_189.4591850040624_dec_-1.6546740770235757.fits,empty_space,"(-9.999, 2499.75]"
3974,empty_space_dataset/empty_space_train_data/ra_189.26234289879923_dec_-1.8067793401814705.fits,empty_space,"(2499.75, 4999.5]"
9040,single_AGN_datasets/confirmed_single_AGN/QSO_101353.19+001513.7.fits,single_agn,"(7499.25, 9999.0]"
4927,merger_datasets/train_data/5566-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
446,dual_AGN_datasets/train_data/1_with_AGN_277.fits,dual_agn,"(-9.999, 2499.75]"
5380,merger_datasets/train_data/1602-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
6927,offset_AGN_datasets/train_data/6_with_AGN_612.fits,offset_agn,"(4999.5, 7499.25]"
2520,empty_space_dataset/empty_space_train_data/ra_189.34286921458872_dec_-1.3594109191288388.fits,empty_space,"(2499.75, 4999.5]"
2143,empty_space_dataset/empty_space_train_data/ra_188.97602710932557_dec_-1.699410919128839.fits,empty_space,"(-9.999, 2499.75]"
2894,empty_space_dataset/empty_space_train_data/ra_189.61129026722028_dec_-1.6457267086025231.fits,empty_space,"(2499.75, 4999.5]"
5309,merger_datasets/train_data/2060-cutout-HSC-G-9315-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
7049,offset_AGN_datasets/train_data/18_with_AGN_700.fits,offset_agn,"(4999.5, 7499.25]"
3427,empty_space_dataset/empty_space_train_data/ra_189.29813237248345_dec_-1.7620424980762073.fits,empty_space,"(2499.75, 4999.5]"
6686,offset_AGN_datasets/train_data/11_with_AGN_1389.fits,offset_agn,"(4999.5, 7499.25]"
4195,merger_datasets/train_data/389-cutout-HSC-G-9557-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
9871,single_AGN_datasets/confirmed_single_AGN/UNK_144741.76-020339.1.fits,single_agn,"(7499.25, 9999.0]"
3674,empty_space_dataset/empty_space_train_data/ra_189.11023763564134_dec_-1.4578319717604178.fits,empty_space,"(2499.75, 4999.5]"
4726,merger_datasets/train_data/2745-cutout-HSC-G-9345-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
5250,merger_datasets/train_data/3461-cutout-HSC-G-9833-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
1437,dual_AGN_datasets/train_data/4_with_AGN_841.fits,dual_agn,"(-9.999, 2499.75]"
8073,single_AGN_datasets/confirmed_single_AGN/QSO_014759.40+011053.3.fits,single_agn,"(7499.25, 9999.0]"
7654,offset_AGN_datasets/train_data/8_with_AGN_121.fits,offset_agn,"(7499.25, 9999.0]"
4850,merger_datasets/train_data/5114-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
9207,single_AGN_datasets/confirmed_single_AGN/UNK_114549.57-020832.7.fits,single_agn,"(7499.25, 9999.0]"
5869,merger_datasets/train_data/213-cutout-HSC-G-9320-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
1700,dual_AGN_datasets/train_data/4_with_AGN_1102.fits,dual_agn,"(-9.999, 2499.75]"
595,dual_AGN_datasets/train_data/7_with_AGN_115.fits,dual_agn,"(-9.999, 2499.75]"
2797,empty_space_dataset/empty_space_train_data/ra_189.5755007935361_dec_-1.8604635507077862.fits,empty_space,"(2499.75, 4999.5]"
3602,empty_space_dataset/empty_space_train_data/ra_189.67392184616767_dec_-1.5652003928130493.fits,empty_space,"(2499.75, 4999.5]"
7950,offset_AGN_datasets/train_data/12_with_AGN_1154.fits,offset_agn,"(7499.25, 9999.0]"
4361,merger_datasets/train_data/7125-cutout-HSC-G-9374-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
7014,offset_AGN_datasets/train_data/17_with_AGN_1094.fits,offset_agn,"(4999.5, 7499.25]"
1309,dual_AGN_datasets/train_data/8_with_AGN_158.fits,dual_agn,"(-9.999, 2499.75]"
8663,single_AGN_datasets/confirmed_single_AGN/QSO_004738.14+001815.7.fits,single_agn,"(7499.25, 9999.0]"
4845,merger_datasets/train_data/5857-cutout-HSC-G-9856-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
7100,offset_AGN_datasets/train_data/2_with_AGN_271.fits,offset_agn,"(4999.5, 7499.25]"
6440,offset_AGN_datasets/train_data/8_with_AGN_45.fits,offset_agn,"(4999.5, 7499.25]"
900,dual_AGN_datasets/train_data/6_with_AGN_1387.fits,dual_agn,"(-9.999, 2499.75]"
243,dual_AGN_datasets/train_data/8_with_AGN_246.fits,dual_agn,"(-9.999, 2499.75]"
283,dual_AGN_datasets/train_data/7_with_AGN_695.fits,dual_agn,"(-9.999, 2499.75]"
7323,offset_AGN_datasets/train_data/5_with_AGN_806.fits,offset_agn,"(4999.5, 7499.25]"
5971,merger_datasets/train_data/2485-cutout-HSC-G-9588-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
1291,dual_AGN_datasets/train_data/7_with_AGN_196.fits,dual_agn,"(-9.999, 2499.75]"
2890,empty_space_dataset/empty_space_train_data/ra_189.28023763564136_dec_-1.8962530243919968.fits,empty_space,"(2499.75, 4999.5]"
3970,empty_space_dataset/empty_space_train_data/ra_189.70971131985186_dec_-1.9499372349183126.fits,empty_space,"(2499.75, 4999.5]"
6805,offset_AGN_datasets/train_data/6_with_AGN_1135.fits,offset_agn,"(4999.5, 7499.25]"
3966,empty_space_dataset/empty_space_train_data/ra_189.70076395143082_dec_-1.404147761234102.fits,empty_space,"(2499.75, 4999.5]"
8943,single_AGN_datasets/confirmed_single_AGN/QSO_131046.19-014047.2.fits,single_agn,"(7499.25, 9999.0]"
9618,single_AGN_datasets/confirmed_single_AGN/QSO_112438.51-021243.2.fits,single_agn,"(7499.25, 9999.0]"
9157,single_AGN_datasets/confirmed_single_AGN/UNK_113550.11+004220.9.fits,single_agn,"(7499.25, 9999.0]"
9646,single_AGN_datasets/confirmed_single_AGN/UNK_144916.13-021348.7.fits,single_agn,"(7499.25, 9999.0]"
4481,merger_datasets/train_data/4571-cutout-HSC-G-9617-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
177,dual_AGN_datasets/train_data/11_with_AGN_194.fits,dual_agn,"(-9.999, 2499.75]"
2298,empty_space_dataset/empty_space_train_data/ra_189.45023763564134_dec_-2.012568813865681.fits,empty_space,"(-9.999, 2499.75]"
6273,offset_AGN_datasets/train_data/6_with_AGN_289.fits,offset_agn,"(4999.5, 7499.25]"
2103,empty_space_dataset/empty_space_train_data/ra_189.4949744777466_dec_-1.574147761234102.fits,empty_space,"(-9.999, 2499.75]"
57,dual_AGN_datasets/train_data/4_with_AGN_211.fits,dual_agn,"(-9.999, 2499.75]"
1954,dual_AGN_datasets/train_data/16_with_AGN_445.fits,dual_agn,"(-9.999, 2499.75]"
7379,offset_AGN_datasets/train_data/12_with_AGN_527.fits,offset_agn,"(4999.5, 7499.25]"
4655,merger_datasets/train_data/1138-cutout-HSC-G-9804-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
173,dual_AGN_datasets/train_data/7_with_AGN_244.fits,dual_agn,"(-9.999, 2499.75]"
7067,offset_AGN_datasets/train_data/0_with_AGN_1052.fits,offset_agn,"(4999.5, 7499.25]"
515,dual_AGN_datasets/train_data/5_with_AGN_509.fits,dual_agn,"(-9.999, 2499.75]"
3465,empty_space_dataset/empty_space_train_data/ra_189.05655342511503_dec_-1.717305655970944.fits,empty_space,"(2499.75, 4999.5]"
2414,empty_space_dataset/empty_space_train_data/ra_189.20865868827292_dec_-2.039410919128839.fits,empty_space,"(-9.999, 2499.75]"
1568,dual_AGN_datasets/train_data/9_with_AGN_295.fits,dual_agn,"(-9.999, 2499.75]"
6097,offset_AGN_datasets/train_data/13_with_AGN_925.fits,offset_agn,"(4999.5, 7499.25]"
1218,dual_AGN_datasets/train_data/6_with_AGN_237.fits,dual_agn,"(-9.999, 2499.75]"
9514,single_AGN_datasets/confirmed_single_AGN/QSO_014106.45+023706.6.fits,single_agn,"(7499.25, 9999.0]"
6602,offset_AGN_datasets/train_data/15_with_AGN_280.fits,offset_agn,"(4999.5, 7499.25]"
9869,single_AGN_datasets/confirmed_single_AGN/UNK_113200.34-000359.6.fits,single_agn,"(7499.25, 9999.0]"
7439,offset_AGN_datasets/train_data/0_with_AGN_377.fits,offset_agn,"(4999.5, 7499.25]"
9604,single_AGN_datasets/confirmed_single_AGN/QSO_141641.71+002300.7.fits,single_agn,"(7499.25, 9999.0]"
5318,merger_datasets/train_data/1479-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
6558,offset_AGN_datasets/train_data/10_with_AGN_369.fits,offset_agn,"(4999.5, 7499.25]"
6483,offset_AGN_datasets/train_data/9_with_AGN_1112.fits,offset_agn,"(4999.5, 7499.25]"
2889,empty_space_dataset/empty_space_train_data/ra_189.58444816195714_dec_-1.815726708602523.fits,empty_space,"(2499.75, 4999.5]"
9987,single_AGN_datasets/confirmed_single_AGN/QSO_105708.55-020110.6.fits,single_agn,"(7499.25, 9999.0]"
9590,single_AGN_datasets/confirmed_single_AGN/QSO_145447.55-013601.2.fits,single_agn,"(7499.25, 9999.0]"
2150,empty_space_dataset/empty_space_train_data/ra_189.58444816195714_dec_-1.914147761234102.fits,empty_space,"(-9.999, 2499.75]"
3579,empty_space_dataset/empty_space_train_data/ra_189.54865868827292_dec_-1.9678319717604178.fits,empty_space,"(2499.75, 4999.5]"
9884,single_AGN_datasets/confirmed_single_AGN/QSO_003016.54-002627.3.fits,single_agn,"(7499.25, 9999.0]"
5346,merger_datasets/train_data/661-cutout-HSC-G-9561-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
499,dual_AGN_datasets/train_data/4_with_AGN_164.fits,dual_agn,"(-9.999, 2499.75]"
8523,single_AGN_datasets/confirmed_single_AGN/QSO_085452.85-010641.4.fits,single_agn,"(7499.25, 9999.0]"
5377,merger_datasets/train_data/6252-cutout-HSC-G-9859-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
9841,single_AGN_datasets/confirmed_single_AGN/QSO_010805.49-004840.3.fits,single_agn,"(7499.25, 9999.0]"
8438,single_AGN_datasets/confirmed_single_AGN/UNK_100926.43-001620.6.fits,single_agn,"(7499.25, 9999.0]"
5317,merger_datasets/train_data/3139-cutout-HSC-G-9588-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
4731,merger_datasets/train_data/5952-cutout-HSC-G-9858-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
3249,empty_space_dataset/empty_space_train_data/ra_189.47707974090451_dec_-1.2252003928130493.fits,empty_space,"(2499.75, 4999.5]"
8894,single_AGN_datasets/confirmed_single_AGN/QSO_142108.10+002558.7.fits,single_agn,"(7499.25, 9999.0]"
8303,single_AGN_datasets/confirmed_single_AGN/QSO_000707.24+020354.0.fits,single_agn,"(7499.25, 9999.0]"
4395,merger_datasets/train_data/6922-cutout-HSC-G-9373-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
8253,single_AGN_datasets/confirmed_single_AGN/QSO_012556.28+021608.0.fits,single_agn,"(7499.25, 9999.0]"
159,dual_AGN_datasets/train_data/15_with_AGN_1359.fits,dual_agn,"(-9.999, 2499.75]"
7921,offset_AGN_datasets/train_data/7_with_AGN_10.fits,offset_agn,"(7499.25, 9999.0]"
8475,single_AGN_datasets/confirmed_single_AGN/UNK_085728.05+005016.7.fits,single_agn,"(7499.25, 9999.0]"
9337,single_AGN_datasets/confirmed_single_AGN/UNK_000910.85+004028.6.fits,single_agn,"(7499.25, 9999.0]"
2861,empty_space_dataset/empty_space_train_data/ra_189.68286921458872_dec_-1.6457267086025231.fits,empty_space,"(2499.75, 4999.5]"
775,dual_AGN_datasets/train_data/1_with_AGN_852.fits,dual_agn,"(-9.999, 2499.75]"
5560,merger_datasets/train_data/2271-cutout-HSC-G-9564-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
2562,empty_space_dataset/empty_space_train_data/ra_189.4233955303782_dec_-1.7978319717604179.fits,empty_space,"(2499.75, 4999.5]"
3488,empty_space_dataset/empty_space_train_data/ra_189.48602710932556_dec_-1.8783582875498914.fits,empty_space,"(2499.75, 4999.5]"
2965,empty_space_dataset/empty_space_train_data/ra_189.41444816195713_dec_-1.914147761234102.fits,empty_space,"(2499.75, 4999.5]"
3756,empty_space_dataset/empty_space_train_data/ra_189.5755007935361_dec_-1.7620424980762073.fits,empty_space,"(2499.75, 4999.5]"
8752,single_AGN_datasets/confirmed_single_AGN/QSO_141359.75-015435.3.fits,single_agn,"(7499.25, 9999.0]"
1257,dual_AGN_datasets/train_data/1_with_AGN_12.fits,dual_agn,"(-9.999, 2499.75]"
622,dual_AGN_datasets/train_data/4_with_AGN_1362.fits,dual_agn,"(-9.999, 2499.75]"
2372,empty_space_dataset/empty_space_train_data/ra_189.1370797409045_dec_-1.5473056559709442.fits,empty_space,"(-9.999, 2499.75]"
6956,offset_AGN_datasets/train_data/3_with_AGN_1097.fits,offset_agn,"(4999.5, 7499.25]"
6020,offset_AGN_datasets/train_data/11_with_AGN_1362.fits,offset_agn,"(4999.5, 7499.25]"
3758,empty_space_dataset/empty_space_train_data/ra_189.2355007935361_dec_-1.8873056559709442.fits,empty_space,"(2499.75, 4999.5]"
1398,dual_AGN_datasets/train_data/4_with_AGN_1255.fits,dual_agn,"(-9.999, 2499.75]"
3889,empty_space_dataset/empty_space_train_data/ra_189.28023763564136_dec_-1.8873056559709442.fits,empty_space,"(2499.75, 4999.5]"
3453,empty_space_dataset/empty_space_train_data/ra_189.79023763564135_dec_-1.7530951296551547.fits,empty_space,"(2499.75, 4999.5]"
2057,empty_space_dataset/empty_space_train_data/ra_189.43234289879925_dec_-1.94098986649726.fits,empty_space,"(-9.999, 2499.75]"
8289,single_AGN_datasets/confirmed_single_AGN/QSO_105908.78-010124.4.fits,single_agn,"(7499.25, 9999.0]"
2963,empty_space_dataset/empty_space_train_data/ra_189.5933955303782_dec_-1.2788846033393653.fits,empty_space,"(2499.75, 4999.5]"
9215,single_AGN_datasets/confirmed_single_AGN/QSO_005523.35+050634.6.fits,single_agn,"(7499.25, 9999.0]"
9475,single_AGN_datasets/confirmed_single_AGN/QSO_005007.15+000513.1.fits,single_agn,"(7499.25, 9999.0]"
5090,merger_datasets/train_data/4251-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
1134,dual_AGN_datasets/train_data/15_with_AGN_1122.fits,dual_agn,"(-9.999, 2499.75]"
4643,merger_datasets/train_data/5925-cutout-HSC-G-9857-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
9634,single_AGN_datasets/confirmed_single_AGN/QSO_103709.29+000516.7.fits,single_agn,"(7499.25, 9999.0]"
1642,dual_AGN_datasets/train_data/7_with_AGN_348.fits,dual_agn,"(-9.999, 2499.75]"
8700,single_AGN_datasets/confirmed_single_AGN/QSO_133220.82-015036.1.fits,single_agn,"(7499.25, 9999.0]"
4644,merger_datasets/train_data/1594-cutout-HSC-G-9800-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
7513,offset_AGN_datasets/train_data/7_with_AGN_1025.fits,offset_agn,"(7499.25, 9999.0]"
4092,merger_datasets/train_data/969-cutout-HSC-G-9558-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
7277,offset_AGN_datasets/train_data/7_with_AGN_1195.fits,offset_agn,"(4999.5, 7499.25]"
3118,empty_space_dataset/empty_space_train_data/ra_189.53971131985188_dec_-1.7978319717604179.fits,empty_space,"(2499.75, 4999.5]"
271,dual_AGN_datasets/train_data/18_with_AGN_270.fits,dual_agn,"(-9.999, 2499.75]"
3117,empty_space_dataset/empty_space_train_data/ra_189.3697113198519_dec_-1.8246740770235756.fits,empty_space,"(2499.75, 4999.5]"
6350,offset_AGN_datasets/train_data/18_with_AGN_518.fits,offset_agn,"(4999.5, 7499.25]"
3883,empty_space_dataset/empty_space_train_data/ra_189.48602710932556_dec_-1.5830951296551548.fits,empty_space,"(2499.75, 4999.5]"
6304,offset_AGN_datasets/train_data/10_with_AGN_891.fits,offset_agn,"(4999.5, 7499.25]"
2159,empty_space_dataset/empty_space_train_data/ra_188.96707974090452_dec_-1.2609898664972599.fits,empty_space,"(-9.999, 2499.75]"
1962,dual_AGN_datasets/train_data/3_with_AGN_486.fits,dual_agn,"(-9.999, 2499.75]"
3842,empty_space_dataset/empty_space_train_data/ra_189.02076395143084_dec_-1.574147761234102.fits,empty_space,"(2499.75, 4999.5]"
1895,dual_AGN_datasets/train_data/1_with_AGN_433.fits,dual_agn,"(-9.999, 2499.75]"
5087,merger_datasets/train_data/5841-cutout-HSC-G-9855-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
5277,merger_datasets/train_data/1676-cutout-HSC-G-9800-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
6725,offset_AGN_datasets/train_data/18_with_AGN_1366.fits,offset_agn,"(4999.5, 7499.25]"
6508,offset_AGN_datasets/train_data/6_with_AGN_684.fits,offset_agn,"(4999.5, 7499.25]"
9579,single_AGN_datasets/confirmed_single_AGN/QSO_012523.93+004918.5.fits,single_agn,"(7499.25, 9999.0]"
8292,single_AGN_datasets/confirmed_single_AGN/QSO_095904.89-015348.0.fits,single_agn,"(7499.25, 9999.0]"
5900,merger_datasets/train_data/3945-cutout-HSC-G-9347-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
3507,empty_space_dataset/empty_space_train_data/ra_189.01181658300976_dec_-1.4846740770235756.fits,empty_space,"(2499.75, 4999.5]"
8355,single_AGN_datasets/confirmed_single_AGN/QSO_101154.37-004825.3.fits,single_agn,"(7499.25, 9999.0]"
3339,empty_space_dataset/empty_space_train_data/ra_189.32497447774662_dec_-2.057305655970944.fits,empty_space,"(2499.75, 4999.5]"
296,dual_AGN_datasets/train_data/19_with_AGN_1161.fits,dual_agn,"(-9.999, 2499.75]"
3229,empty_space_dataset/empty_space_train_data/ra_189.0028692145887_dec_-1.4130951296551546.fits,empty_space,"(2499.75, 4999.5]"
2913,empty_space_dataset/empty_space_train_data/ra_189.07444816195715_dec_-1.9857267086025232.fits,empty_space,"(2499.75, 4999.5]"
6173,offset_AGN_datasets/train_data/10_with_AGN_1344.fits,offset_agn,"(4999.5, 7499.25]"
9557,single_AGN_datasets/confirmed_single_AGN/QSO_115639.60+000031.3.fits,single_agn,"(7499.25, 9999.0]"
2416,empty_space_dataset/empty_space_train_data/ra_189.03865868827293_dec_-1.207305655970944.fits,empty_space,"(-9.999, 2499.75]"
1875,dual_AGN_datasets/train_data/0_with_AGN_116.fits,dual_agn,"(-9.999, 2499.75]"
3300,empty_space_dataset/empty_space_train_data/ra_189.62023763564136_dec_-1.6099372349183125.fits,empty_space,"(2499.75, 4999.5]"
1238,dual_AGN_datasets/train_data/3_with_AGN_536.fits,dual_agn,"(-9.999, 2499.75]"
9965,single_AGN_datasets/confirmed_single_AGN/QSO_004753.84+020609.2.fits,single_agn,"(7499.25, 9999.0]"
417,dual_AGN_datasets/train_data/0_with_AGN_265.fits,dual_agn,"(-9.999, 2499.75]"
9152,single_AGN_datasets/confirmed_single_AGN/UNK_094833.44-005103.4.fits,single_agn,"(7499.25, 9999.0]"
1156,dual_AGN_datasets/train_data/18_with_AGN_315.fits,dual_agn,"(-9.999, 2499.75]"
6038,offset_AGN_datasets/train_data/0_with_AGN_1268.fits,offset_agn,"(4999.5, 7499.25]"
4231,merger_datasets/train_data/6523-cutout-HSC-G-9858-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
1863,dual_AGN_datasets/train_data/3_with_AGN_1266.fits,dual_agn,"(-9.999, 2499.75]"
6551,offset_AGN_datasets/train_data/5_with_AGN_258.fits,offset_agn,"(4999.5, 7499.25]"
5047,merger_datasets/train_data/4471-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
2126,empty_space_dataset/empty_space_train_data/ra_189.24444816195714_dec_-1.3594109191288388.fits,empty_space,"(-9.999, 2499.75]"
5749,merger_datasets/train_data/632-cutout-HSC-G-9559-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
7276,offset_AGN_datasets/train_data/7_with_AGN_707.fits,offset_agn,"(4999.5, 7499.25]"
7549,offset_AGN_datasets/train_data/1_with_AGN_516.fits,offset_agn,"(7499.25, 9999.0]"
3542,empty_space_dataset/empty_space_train_data/ra_188.95813237248345_dec_-1.6188846033393651.fits,empty_space,"(2499.75, 4999.5]"
7210,offset_AGN_datasets/train_data/12_with_AGN_1175.fits,offset_agn,"(4999.5, 7499.25]"
8997,single_AGN_datasets/confirmed_single_AGN/QSO_100217.79+004025.8.fits,single_agn,"(7499.25, 9999.0]"
7126,offset_AGN_datasets/train_data/9_with_AGN_512.fits,offset_agn,"(4999.5, 7499.25]"
9956,single_AGN_datasets/confirmed_single_AGN/QSO_014127.06+010434.2.fits,single_agn,"(7499.25, 9999.0]"
8440,single_AGN_datasets/confirmed_single_AGN/QSO_120825.09-004055.3.fits,single_agn,"(7499.25, 9999.0]"
2579,empty_space_dataset/empty_space_train_data/ra_189.70076395143082_dec_-2.030463550707786.fits,empty_space,"(2499.75, 4999.5]"
3718,empty_space_dataset/empty_space_train_data/ra_189.47707974090451_dec_-1.2430951296551545.fits,empty_space,"(2499.75, 4999.5]"
6638,offset_AGN_datasets/train_data/14_with_AGN_843.fits,offset_agn,"(4999.5, 7499.25]"
997,dual_AGN_datasets/train_data/0_with_AGN_0.fits,dual_agn,"(-9.999, 2499.75]"
6502,offset_AGN_datasets/train_data/17_with_AGN_1343.fits,offset_agn,"(4999.5, 7499.25]"
3,dual_AGN_datasets/train_data/10_with_AGN_458.fits,dual_agn,"(-9.999, 2499.75]"
7643,offset_AGN_datasets/train_data/11_with_AGN_796.fits,offset_agn,"(7499.25, 9999.0]"
8933,single_AGN_datasets/confirmed_single_AGN/UNK_142050.33-002553.0.fits,single_agn,"(7499.25, 9999.0]"
2588,empty_space_dataset/empty_space_train_data/ra_189.12813237248346_dec_-1.6457267086025231.fits,empty_space,"(2499.75, 4999.5]"
1104,dual_AGN_datasets/train_data/4_with_AGN_492.fits,dual_agn,"(-9.999, 2499.75]"
8392,single_AGN_datasets/confirmed_single_AGN/QSO_012129.04+010129.1.fits,single_agn,"(7499.25, 9999.0]"
3244,empty_space_dataset/empty_space_train_data/ra_188.96707974090452_dec_-1.3862530243919968.fits,empty_space,"(2499.75, 4999.5]"
7700,offset_AGN_datasets/train_data/8_with_AGN_505.fits,offset_agn,"(7499.25, 9999.0]"
4632,merger_datasets/train_data/533-cutout-HSC-G-9560-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
5682,merger_datasets/train_data/1134-cutout-HSC-G-9804-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
3252,empty_space_dataset/empty_space_train_data/ra_189.35181658300976_dec_-1.8067793401814705.fits,empty_space,"(2499.75, 4999.5]"
1388,dual_AGN_datasets/train_data/8_with_AGN_197.fits,dual_agn,"(-9.999, 2499.75]"
7298,offset_AGN_datasets/train_data/18_with_AGN_1025.fits,offset_agn,"(4999.5, 7499.25]"
3240,empty_space_dataset/empty_space_train_data/ra_189.41444816195713_dec_-1.305726708602523.fits,empty_space,"(2499.75, 4999.5]"
626,dual_AGN_datasets/train_data/6_with_AGN_343.fits,dual_agn,"(-9.999, 2499.75]"
4688,merger_datasets/train_data/2419-cutout-HSC-G-9318-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
4898,merger_datasets/train_data/2204-cutout-HSC-G-9559-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
6518,offset_AGN_datasets/train_data/13_with_AGN_177.fits,offset_agn,"(4999.5, 7499.25]"
2852,empty_space_dataset/empty_space_train_data/ra_189.04760605669398_dec_-1.4757267086025232.fits,empty_space,"(2499.75, 4999.5]"
